"pmid"	"text"	"hit"
"32719004"	"A revised mechanism for (p)ppGpp synthesis by Rel proteins: The critical role of the 2'-OH of GTP.Bacterial Rel proteins synthesize hyperphosphorylated guanosine nucleotides, denoted as (p)ppGpp, which by inhibiting energy requiring molecular pathways help bacteria to overcome the depletion of nutrients in its surroundings. (p)ppGpp synthesis by Rel involves transferring a pyrophosphate from ATP to the oxygen of 3'-OH of GTP/GDP. Initially, a conserved glutamate at the active site was believed to generate the nucleophile necessary to accomplish the reaction. Later this role was alluded to a Mg<sup>2+</sup> ion. However, no study has unequivocally established a catalytic mechanism for (p)ppGpp synthesis. Here we present a revised mechanism, wherein for the first time we explore a role for 2'-OH of GTP and show how it is important in generating the nucleophile. Through a careful comparison of substrate-bound structures of Rel, we illustrate that the active site does not discriminate GTP from dGTP, for a substrate. Using biochemical studies, we demonstrate that both GTP and dGTP bind to Rel, but only GTP (but not dGTP) can form the product. Reactions performed using GTP analogs substituted with different chemical moieties at the 2' position suggest a clear role for 2'-OH in catalysis by providing an indispensable hydrogen bond; preliminary computational analysis further supports this view. This study elucidating a catalytic role for 2'-OH of GTP in (p)ppGpp synthesis allows us to propose different mechanistic possibilities by which it generates the nucleophile for the synthesis reaction. This study underscores the selection of ribose nucleotides as second messengers and finds its roots in the old RNA world hypothesis."	0
"31951544"	"Ant-icipating Change: An Epigenetic Switch in Reprogramming the Social Lives of Ants.Glastad et al. (2019) describe a role for the neuronal CoREST corepressor and changes in juvenile hormone (JH) and ecdysone signaling during the reprogramming of social behavioral phenotypes in ants that are reflective of a natural mechanism differentiating ""Major"" and ""Minor"" worker ants."	0
"32187545"	"Nucleus Accumbens Cell Type- and Input-Specific Suppression of Unproductive Reward Seeking.The nucleus accumbens (NAc) contributes to behavioral inhibition and compulsions, but circuit mechanisms are unclear. Recent evidence suggests that amygdala and thalamic inputs exert opposing control over behavior, much like direct and indirect pathway output neurons. Accordingly, opponent processes between these NAc inputs or cell types may underlie efficient reward seeking. We assess the contributions of these circuit elements to mouse operant behavior during recurring conditions when reward is and is not available. Although direct pathway stimulation is rewarding and indirect pathway stimulation aversive, the activity of both cell types is elevated during periods of behavioral suppression, and the inhibition of either cell-type selectively increases unproductive reward seeking. Amygdala and thalamic inputs are also necessary for behavioral suppression, even though they both support self-stimulation and innervate different NAc subregions. These data suggest that efficient reward seeking relies on complementary activity across NAc cell types and inputs rather than opponent processes between them."	0
"32553161"	"Brain Circuit of Claustrophobia-like Behavior in Mice Identified by Upstream Tracing of Sighing.Emotions are distinct patterns of behavioral and physiological responses triggered by stimuli that induce different brain states. Elucidating the circuits is difficult because of challenges in interrogating emotional brain states and their complex outputs. Here, we leverage the recent discovery in mice of a neural circuit for sighing, a simple, quantifiable output of various emotions. We show that mouse confinement triggers sighing, and this ""claustrophobic"" sighing, but not accompanying tachypnea, requires the same medullary neuromedin B (Nmb)-expressing neurons as physiological sighing. Retrograde tracing from the Nmb neurons identified 12 forebrain centers providing presynaptic input, including hypocretin (Hcrt)-expressing lateral hypothalamic neurons. Confinement activates Hcrt neurons, and optogenetic activation induces sighing and tachypnea whereas pharmacologic inhibition suppresses both responses. The effect on sighing is mediated by HCRT directly on Nmbneurons. We propose that this HCRT-NMB neuropeptide relay circuit mediates claustrophobic sighing and that activated Hcrt neurons are a claustrophobia brain state that directly controls claustrophobic outputs."	0
"32521226"	"The Nuclear SUMO-Targeted Ubiquitin Quality Control Network Regulates the Dynamics of Cytoplasmic Stress Granules.Exposure of cells to heat or oxidative stress causes misfolding of proteins. To avoid toxic protein aggregation, cells have evolved nuclear and cytosolic protein quality control (PQC) systems. In response to proteotoxic stress, cells also limit protein synthesis by triggering transient storage of mRNAs and RNA-binding proteins (RBPs) in cytosolic stress granules (SGs). We demonstrate that the SUMO-targeted ubiquitin ligase (StUbL) pathway, which is part of the nuclear proteostasis network, regulates SG dynamics. We provide evidence that inactivation of SUMO deconjugases under proteotoxic stress initiates SUMO-primed, RNF4-dependent ubiquitylation of RBPs that typically condense into SGs. Impairment of SUMO-primed ubiquitylation drastically delays SG resolution upon stress release. Importantly, the StUbL system regulates compartmentalization of an amyotrophic lateral sclerosis (ALS)-associated FUS mutant in SGs. We propose that the StUbL system functions as surveillance pathway for aggregation-prone RBPs in the nucleus, thereby linking the nuclear and cytosolic axis of proteotoxic stress response."	0
"32755579"	"The Ubiquitin Ligase TRIP12 Limits PARP1 Trapping and Constrains PARP Inhibitor Efficiency.PARP inhibitors (PARPi) cause synthetic lethality in BRCA-deficient tumors. Whether specific vulnerabilities to PARPi exist beyond BRCA mutations and related defects in homology-directed repair (HDR) is not well understood. Here, we identify the ubiquitin E3 ligase TRIP12 as negative regulator of PARPi sensitivity. We show that TRIP12 controls steady-state PARP1 levels and limits PARPi-induced cytotoxic PARP1 trapping. Upon loss of TRIP12, elevated PARPi-induced PARP1 trapping causes increased DNA replication stress, DNA damage, cell cycle arrest, and cell death. Mechanistically, we demonstrate that TRIP12 binds PARP1 via a central PAR-binding WWE domain and, using its carboxy-terminal HECT domain, catalyzes polyubiquitylation of PARP1, triggering proteasomal degradation and preventing supra-physiological PARP1 accumulation. Further, in cohorts of breast and ovarian cancer patients, PARP1 abundance is negatively correlated with TRIP12 expression. We thus propose TRIP12 as regulator of PARP1 stability and PARPi-induced PARP trapping, with potential implications for PARPi sensitivity and resistance."	0
"30930056"	"Disruption of Telomerase RNA Maturation Kinetics Precipitates Disease.Mutations in RNA-processing enzymes are increasingly linked to human disease. Telomerase RNA and related noncoding RNAs require 3' end-processing steps, including oligoadenylation. Germline mutations in poly(A)ribonuclease (PARN) cause accumulation of extended human telomerase RNA (hTR) species and precipitate dyskeratosis congenita and pulmonary fibrosis. Here, we develop nascent RNAend-seq to measure processing rates of RNA precursors. We find that mature hTR derives from extended precursors but that in PARN-mutant cells hTR maturation kinetically stalls and unprocessed precursors are degraded. Loss of poly(A)polymerase PAPD5 in PARN-mutant cells accelerates hTR maturation and restores hTR processing, indicating that oligoadenylation and deadenylation set rates of hTR maturation. The H/ACA domain mediates hTR maturation by precisely defining the 3' end, recruiting poly(A)polymerase activity, and conferring sensitivity to PARN regulation. These data reveal a feedforward circuit in which post-transcriptional oligoadenylation controls RNA maturation kinetics. Similar alterations in RNA processing rates may contribute to mechanisms of RNA-based human disease."	0
"31940494"	"Mouse Ovarian Cancer Models Recapitulate the Human Tumor Microenvironment and Patient Response to Treatment.Although there are many prospective targets in the tumor microenvironment (TME) of high-grade serous ovarian cancer (HGSOC), pre-clinical testing is challenging, especially as there is limited information on the murine TME. Here, we characterize the TME of six orthotopic, transplantable syngeneic murine HGSOC lines established from genetic models and compare these to patient biopsies. We identify significant correlations between the transcriptome, host cell infiltrates, matrisome, vasculature, and tissue modulus of mouse and human TMEs, with several stromal and malignant targets in common. However, each model shows distinct differences and potential vulnerabilities that enabled us to test predictions about response to chemotherapy and an anti-IL-6 antibody. Using machine learning, the transcriptional profiles of the mouse tumors that differed in chemotherapy response are able to classify chemotherapy-sensitive and -refractory patient tumors. These models provide useful pre-clinical tools and may help identify subgroups of HGSOC patients who are most likely to respond to specific therapies."	0
"31398321"	"REV1-POL ζ Inhibition and Cancer Therapy.In a recent issue of Cell, Wojtaszek et al. (2019) reported a small-molecule inhibitor of mutagenic translesion DNA synthesis, which targets the interaction between REV1 and REV7, sensitizes cancer cells to cisplatin in vitro and in vivo, and reduces mutagenesis."	0
"30661982"	"Light Regulates Plant Alternative Splicing through the Control of Transcriptional Elongation.Light makes carbon fixation possible, allowing plant and animal life on Earth. We have previously shown that light regulates alternative splicing in plants. Light initiates a chloroplast retrograde signaling that regulates nuclear alternative splicing of a subset of Arabidopsis thaliana transcripts. Here, we show that light promotes RNA polymerase II (Pol II) elongation in the affected genes, whereas in darkness, elongation is lower. These changes in transcription are consistent with elongation causing the observed changes in alternative splicing, as revealed by different drug treatments and genetic evidence. The light control of splicing and elongation is abolished in an Arabidopsis mutant defective in the transcription factor IIS (TFIIS). We report that the chloroplast control of nuclear alternative splicing in plants responds to the kinetic coupling mechanism found in mammalian cells, providing unique evidence that coupling is important for a whole organism to respond to environmental cues."	0
"32783931"	"Differential Histone Distribution Patterns in Induced Asymmetrically Dividing Mouse Embryonic Stem Cells.Wnt3a-coated beads can induce asymmetric divisions of mouse embryonic stem cells (mESCs), resulting in one self-renewed mESC and one differentiating epiblast stem cell. This provides an opportunity for studying histone inheritance pattern at a single-cell resolution in cell culture. Here, we report that mESCs with Wnt3a-bead induction display nonoverlapping preexisting (old) versus newly synthesized (new) histone H3 patterns, but mESCs without Wnt3a beads have largely overlapping patterns. Furthermore, H4K20me2/3, an old histone-enriched modification, displays a higher instance of asymmetric distribution on chromatin fibers from Wnt3a-induced mESCs than those from non-induced mESCs. These locally distinct distributions between old and new histones have both cellular specificity in Wnt3a-induced mESCs and molecular specificity for histones H3 and H4. Given that post-translational modifications at H3 and H4 carry the major histone modifications, our findings provide a mammalian cell culture system to study histone inheritance for maintaining stem cell fate and for resetting it during differentiation."	0
"32341548"	"Pac1/LIS1 stabilizes an uninhibited conformation of dynein to coordinate its localization and activity.Dynein is a microtubule motor that transports many different cargos in various cell types and contexts. How dynein is regulated to perform these activities with spatial and temporal precision remains unclear. Human dynein is regulated by autoinhibition, whereby intermolecular contacts limit motor activity. Whether this mechanism is conserved throughout evolution, whether it can be affected by extrinsic factors, and its role in regulating dynein function remain unclear. Here, we use a combination of negative stain electron microscopy, single-molecule assays, genetic, and cell biological techniques to show that autoinhibition is conserved in budding yeast, and plays a key role in coordinating in vivo dynein function. Moreover, we find that the Lissencephaly-related protein, LIS1 (Pac1 in yeast), plays an important role in regulating dynein autoinhibition. Our studies demonstrate that, rather than inhibiting dynein motility, Pac1/LIS1 promotes dynein activity by stabilizing the uninhibited conformation, which ensures appropriate dynein localization and activity in cells."	0
"32669365"	"Functional reprogramming of <i>Candida glabrata</i> epithelial adhesins: the role of conserved and variable structural motifs in ligand binding.For host-cell interaction, the human fungal pathogen <i>Candida glabrata</i> harbors a large family of more than 20 cell wall-attached epithelial adhesins (Epas). Epa family members are lectins with binding pockets containing several conserved and variable structural hot spots, which were implicated in mediating functional diversity. In this study, we have performed an elaborate structure-based mutational analysis of numerous Epa paralogs to generally determine the role of diverse structural hot spots in conferring host cell binding and ligand binding specificity. Our study reveals that several conserved structural motifs contribute to efficient host cell binding. Moreover, our directed motif exchange experiments reveal that the variable loop CBL2 is key for programming ligand binding specificity, albeit with limited predictability. In contrast, we find that the variable loop L1 affects host cell binding without significantly influencing the specificity of ligand binding. Our data strongly suggest that variation of numerous structural hot spots in the ligand binding pocket of Epa proteins is a main driver of their functional diversification and evolution."	0
"32665399"	"Glycan analysis of human neutrophil granules implicates a maturation-dependent glycosylation machinery.Protein glycosylation is essential to trafficking and immune functions of human neutrophils. During granulopoiesis in the bone marrow, distinct neutrophil granules are successively formed. Distinct receptors and effector proteins, many of which are glycosylated, are targeted to each type of granule according to their time of expression, a process called ""targeting by timing."" Therefore, these granules are time capsules reflecting different times of maturation that can be used to understand the glycosylation process during granulopoiesis. Herein, neutrophil subcellular granules were fractionated by Percoll density gradient centrifugation, and <i>N</i>- and <i>O</i>-glycans present in each compartment were analyzed by LC-MS. We found abundant paucimannosidic <i>N</i>-glycans and lack of <i>O</i>-glycans in the early-formed azurophil granules, whereas the later-formed specific and gelatinase granules and secretory vesicles contained complex <i>N-</i> and <i>O-</i>glycans with remarkably elongated <i>N</i>-acetyllactosamine repeats with Lewis epitopes. Immunoblotting and histochemical analysis confirmed the expression of Lewis X and sialyl-Lewis X in the intracellular granules and on the cell surface, respectively. Many glycans identified are unique to neutrophils, and their complexity increased progressively from azurophil granules to specific granules and then to gelatinase granules, suggesting temporal changes in the glycosylation machinery indicative of ""glycosylation by timing"" during granulopoiesis. In summary, this comprehensive neutrophil granule glycome map, the first of its kind, highlights novel granule-specific glycosylation features and is a crucial first step toward a better understanding of the mechanisms regulating protein glycosylation during neutrophil granulopoiesis and a more detailed understanding of neutrophil biology and function."	0
"30745086"	"Oncogenic Notch Promotes Long-Range Regulatory Interactions within Hyperconnected 3D Cliques.Chromatin loops enable transcription-factor-bound distal enhancers to interact with their target promoters to regulate transcriptional programs. Although developmental transcription factors such as active forms of Notch can directly stimulate transcription by activating enhancers, the effect of their oncogenic subversion on the 3D organization of cancer genomes is largely undetermined. By mapping chromatin looping genome-wide in Notch-dependent triple-negative breast cancer and B cell lymphoma, we show that beyond the well-characterized role of Notch as an activator of distal enhancers, Notch regulates its direct target genes by instructing enhancer repositioning. Moreover, a large fraction of Notch-instructed regulatory loops form highly interacting enhancer and promoter spatial clusters termed ""3D cliques."" Loss- and gain-of-function experiments show that Notch preferentially targets hyperconnected 3D cliques that regulate the expression of crucial proto-oncogenes. Our observations suggest that oncogenic hijacking of developmental transcription factors can dysregulate transcription through widespread effects on the spatial organization of cancer genomes."	0
"31100243"	"A-Tail of Telomerase RNA Maturation.In this issue of Molecular Cell, Roake et al. (2019) define a feedforward kinetic pathway consisting of a cycle of oligoadenylation and deadenylation that regulates the production of mature human telomerase RNA."	0
"32348762"	"Ensemble-Level Organization of Human Kinetochores and Evidence for Distinct Tension and Attachment Sensors.Kinetochores are multi-protein machines that form dynamic attachments to microtubules and control chromosome segregation. High fidelity is ensured because kinetochores can monitor attachment status and tension, using this information to activate checkpoints and error-correction mechanisms. To explore how kinetochores achieve this, we used two- and three-color subpixel fluorescence localization to define how proteins from six major complexes (CCAN, MIS12, NDC80, KNL1, RZZ, and SKA) and the checkpoint proteins Bub1, Mad1, and Mad2 are organized in the human kinetochore. This reveals how the outer kinetochore has a high nematic order and is largely invariant to the loss of attachment or tension, except for two mechanical sensors. First, Knl1 unravels to relay tension, and second, NDC80 undergoes jackknifing and loss of nematic order under microtubule detachment, with only the latter wired up to the checkpoint signaling system. This provides insight into how kinetochores integrate mechanical signals to promote error-free chromosome segregation."	0
"30876805"	"The Co-chaperone Cns1 and the Recruiter Protein Hgh1 Link Hsp90 to Translation Elongation via Chaperoning Elongation Factor 2.The Hsp90 chaperone machinery in eukaryotes comprises a number of distinct accessory factors. Cns1 is one of the few essential co-chaperones in yeast, but its structure and function remained unknown. Here, we report the X-ray structure of the Cns1 fold and NMR studies on the partly disordered, essential segment of the protein. We demonstrate that Cns1 is important for maintaining translation elongation, specifically chaperoning the elongation factor eEF2. In this context, Cns1 interacts with the novel co-factor Hgh1 and forms a quaternary complex together with eEF2 and Hsp90. The in vivo folding and solubility of eEF2 depend on the presence of these proteins. Chaperoning of eEF2 by Cns1 is essential for yeast viability and requires a defined subset of the Hsp90 machinery as well as the identified eEF2 recruiting factor Hgh1."	0
"32516598"	"Endogenous DNA 3' Blocks Are Vulnerabilities for BRCA1 and BRCA2 Deficiency and Are Reversed by the APE2 Nuclease.The APEX2 gene encodes APE2, a nuclease related to APE1, the apurinic/apyrimidinic endonuclease acting in base excision repair. Loss of APE2 is lethal in cells with mutated BRCA1 or BRCA2, making APE2 a prime target for homologous recombination-defective cancers. However, because the function of APE2 in DNA repair is poorly understood, it is unclear why BRCA-deficient cells require APE2 for viability. Here we present the genetic interaction profiles of APE2, APE1, and TDP1 deficiency coupled to biochemical and structural dissection of APE2. We conclude that the main role of APE2 is to reverse blocked 3' DNA ends, problematic lesions that preclude DNA synthesis. Our work also suggests that TOP1 processing of genomic ribonucleotides is the main source of 3'-blocking lesions relevant to APEX2-BRCA1/2 synthetic lethality. The exquisite sensitivity of BRCA-deficient cells to 3' blocks indicates that they represent a tractable vulnerability in homologous recombination-deficient tumor cells."	0
"32783947"	"NACHO Engages N-Glycosylation ER Chaperone Pathways for α7 Nicotinic Receptor Assembly.The α7 nicotinic acetylcholine receptor participates in diverse aspects of brain physiology and disease. Neurons tightly control α7 assembly, which relies upon NACHO, an endoplasmic reticulum (ER)-localized integral membrane protein. By constructing α7 chimeras and mutants, we find that NACHO requires the α7 ectodomain to promote receptor assembly and surface trafficking. Also critical are two amino acids in the α7 second transmembrane domain. NACHO-mediated assembly is independent and separable from that induced by cholinergic ligands or RIC-3 protein, the latter of which acts on the large α7 intracellular loop. Proteomics indicates that NACHO associates with the ER oligosaccharyltransferase machinery and with calnexin. Accordingly, NACHO-mediated effects on α7 assembly and channel function require N-glycosylation and calnexin chaperone activity. These studies identify ER pathways that mediate α7 assembly by NACHO and provide insights into novel pharmacological strategies for these crucial nicotinic receptors."	0
"31968263"	"A Comprehensive Map of the Monocyte-Derived Dendritic Cell Transcriptional Network Engaged upon Innate Sensing of HIV.Transcriptional programming of the innate immune response is pivotal for host protection. However, the transcriptional mechanisms that link pathogen sensing with innate activation remain poorly understood. During HIV-1 infection, human dendritic cells (DCs) can detect the virus through an innate sensing pathway, leading to antiviral interferon and DC maturation. Here, we develop an iterative experimental and computational approach to map the HIV-1 innate response circuitry in monocyte-derived DCs (MDDCs). By integrating genome-wide chromatin accessibility with expression kinetics, we infer a gene regulatory network that links 542 transcription factors with 21,862 target genes. We observe that an interferon response is required, yet insufficient, to drive MDDC maturation and identify PRDM1 and RARA as essential regulators of the interferon response and MDDC maturation, respectively. Our work provides a resource for interrogation of regulators of HIV replication and innate immunity, highlighting complexity and cooperativity in the regulatory circuit controlling the response to infection."	0
"32668246"	"Multiomics Investigation Revealing the Characteristics of HIV-1-Infected Cells In Vivo.For eradication of HIV-1 infection, it is important to elucidate the detailed features and heterogeneity of HIV-1-infected cells in vivo. To reveal multiple characteristics of HIV-1-producing cells in vivo, we use a hematopoietic-stem-cell-transplanted humanized mouse model infected with GFP-encoding replication-competent HIV-1. We perform multiomics experiments using recently developed technology to identify the features of HIV-1-infected cells. Genome-wide HIV-1 integration-site analysis reveals that productive HIV-1 infection tends to occur in cells with viral integration into transcriptionally active genomic regions. Bulk transcriptome analysis reveals that a high level of viral mRNA is transcribed in HIV-1-infected cells. Moreover, single-cell transcriptome analysis shows the heterogeneity of HIV-1-infected cells, including CXCL13<sup>high</sup> cells and a subpopulation with low expression of interferon-stimulated genes, which can contribute to efficient viral spread in vivo. Our findings describe multiple characteristics of HIV-1-producing cells in vivo, which could provide clues for the development of an HIV-1 cure."	0
"32755593"	"The Dynamics of Transcriptional Activation by Hepatic Reprogramming Factors.Specific combinations of two transcription factors (Hnf4α plus Foxa1, Foxa2, or Foxa3) can induce direct conversion of mouse fibroblasts into hepatocyte-like cells. However, the molecular mechanisms underlying hepatic reprogramming are largely unknown. Here, we show that the Foxa protein family members and Hnf4α sequentially and cooperatively bind to chromatin to activate liver-specific gene expression. Although all Foxa proteins bind to and open regions of closed chromatin as pioneer factors, Foxa3 has the unique potential of transferring from the distal to proximal regions of the transcription start site of target genes, binding RNA polymerase II, and co-traversing target genes. These distinctive characteristics of Foxa3 are essential for inducing the hepatic fate in fibroblasts. Similar functional coupling of transcription factors to RNA polymerase II may occur in other contexts whereby transcriptional activation can induce cell differentiation."	0
"31047794"	"Cross-Regulation between TDP-43 and Paraspeckles Promotes Pluripotency-Differentiation Transition.RNA-binding proteins (RBPs) and long non-coding RNAs (lncRNAs) are key regulators of gene expression, but their joint functions in coordinating cell fate decisions are poorly understood. Here we show that the expression and activity of the RBP TDP-43 and the long isoform of the lncRNA Neat1, the scaffold of the nuclear compartment ""paraspeckles,"" are reciprocal in pluripotent and differentiated cells because of their cross-regulation. In pluripotent cells, TDP-43 represses the formation of paraspeckles by enhancing the polyadenylated short isoform of Neat1. TDP-43 also promotes pluripotency by regulating alternative polyadenylation of transcripts encoding pluripotency factors, including Sox2, which partially protects its 3' UTR from miR-21-mediated degradation. Conversely, paraspeckles sequester TDP-43 and other RBPs from mRNAs and promote exit from pluripotency and embryonic patterning in the mouse. We demonstrate that cross-regulation between TDP-43 and Neat1 is essential for their efficient regulation of a broad network of genes and, therefore, of pluripotency and differentiation."	0
"32268106"	"T Cell Factor 1 Suppresses CD103+ Lung Tissue-Resident Memory T Cell Development.T cell factor 1 (Tcf1) promotes the central memory CD8<sup>+</sup> T (T<sub>CM</sub>) cell differentiation and stemness in lymphoid tissues after systemic infections. It remains unclear whether Tcf1 regulates the CD103<sup>high</sup> tissue-resident memory CD8<sup>+</sup> T (T<sub>RM</sub>) cell formation in non-lymphoid tissues after mucosal infections. We find that Tcf1 is progressively decreased during lung T<sub>RM</sub> cell formation. Abrogation of transforming growth factor β (TGF-β) signaling is associated with a loss of CD103<sup>+</sup> and reciprocal gain of Tcf1<sup>+</sup> cells among T<sub>RM</sub> precursors in vivo. T-cell-specific ablation of Tcf7 enhances CD103 protein expression in T<sub>RM</sub> cells and precursors and increases T<sub>RM</sub> cell numbers after primary and secondary infections. Tcf1 directly binds to the Itgae (encoding CD103) locus and partly inhibits TGF-β-induced CD103 expression. Our study suggests that memory T cell tissue residency and homeostatic proliferation are reciprocally regulated by Tcf1. Tcf1 may play either immunosupportive or immunosuppressive roles in CD8<sup>+</sup> T cells, depending on systemic or mucosal infections."	1
"32822581"	"Inositol Pyrophosphates Mediate the DNA-PK/ATM-p53 Cell Death Pathway by Regulating CK2 Phosphorylation of Tti1/Tel2."	0
"32554805"	"Protein docking and steered molecular dynamics suggest alternative phospholamban-binding sites on the SERCA calcium transporter.The transport activity of the sarco(endo)plasmic reticulum calcium ATPase (SERCA) in cardiac myocytes is modulated by an inhibitory interaction with a transmembrane peptide, phospholamban (PLB). Previous biochemical studies have revealed that PLB interacts with a specific inhibitory site on SERCA, and low-resolution structural evidence suggests that PLB interacts with distinct alternative sites on SERCA. High-resolution details of the structural determinants of SERCA regulation have been elusive because of the dynamic nature of the regulatory complex. In this study, we used computational approaches to develop a structural model of SERCA-PLB interactions to gain a mechanistic understanding of PLB-mediated SERCA transport regulation. We combined steered molecular dynamics and membrane protein-protein docking experiments to achieve both a global search and all-atom force calculations to determine the relative affinities of PLB for candidate sites on SERCA. We modeled the binding of PLB to several SERCA conformations, representing different enzymatic states sampled during the calcium transport catalytic cycle. The results of the steered molecular dynamics and docking experiments indicated that the canonical PLB-binding site (comprising transmembrane helices M2, M4, and M9) is the preferred site. This preference was even more stringent for a superinhibitory PLB variant. Interestingly, PLB-binding specificity became more ambivalent for other SERCA conformers. These results provide evidence for polymorphic PLB interactions with novel sites on M3 and with the outside of the SERCA helix M9. Our findings are compatible with previous physical measurements that suggest that PLB interacts with multiple binding sites, conferring dynamic responsiveness to changing physiological conditions."	0
"32243831"	"The Interlocking Lives of LARP7: Fine-Tuning Transcription, RNA Modification, and Splicing through Multiple Non-coding RNAs.Elegant studies by Hasler et al. (2020) and Wang et al. (2020) uncover a novel role of LARP7 in facilitating the 2'-O-methylation of the spliceosomal U6 snRNA, which is functionally required for fidelity of pre-mRNA splicing and development of male germ cells."	0
"32492430"	"Inferring Active Metabolic Pathways from Proteomics and Essentiality Data.Here, we propose an approach to identify active metabolic pathways by integrating gene essentiality analysis and protein abundance. We use two bacterial species (Mycoplasma pneumoniae and Mycoplasma agalactiae) that share a high gene content similarity yet show significant metabolic differences. First, we build detailed metabolic maps of their carbon metabolism, the most striking difference being the absence of two key enzymes for glucose metabolism in M. agalactiae. We then determine carbon sources that allow growth in M. agalactiae, and we introduce glucose-dependent growth to show the functionality of its remaining glycolytic enzymes. By analyzing gene essentiality and performing quantitative proteomics, we can predict the active metabolic pathways connected to carbon metabolism and show significant differences in use and direction of key pathways despite sharing the large majority of genes. Gene essentiality combined with quantitative proteomics and metabolic maps can be used to determine activity and directionality of metabolic pathways."	0
"31474573"	"Polyamines Control eIF5A Hypusination, TFEB Translation, and Autophagy to Reverse B Cell Senescence.Failure to make adaptive immune responses is a hallmark of aging. Reduced B cell function leads to poor vaccination efficacy and a high prevalence of infections in the elderly. Here we show that reduced autophagy is a central molecular mechanism underlying immune senescence. Autophagy levels are specifically reduced in mature lymphocytes, leading to compromised memory B cell responses in old individuals. Spermidine, an endogenous polyamine metabolite, induces autophagy in vivo and rejuvenates memory B cell responses. Mechanistically, spermidine post-translationally modifies the translation factor eIF5A, which is essential for the synthesis of the autophagy transcription factor TFEB. Spermidine is depleted in the elderly, leading to reduced TFEB expression and autophagy. Spermidine supplementation restored this pathway and improved the responses of old human B cells. Taken together, our results reveal an unexpected autophagy regulatory mechanism mediated by eIF5A at the translational level, which can be harnessed to reverse immune senescence in humans."	1
"32075733"	"HIRA, a DiGeorge Syndrome Candidate Gene, Confers Proper Chromatin Accessibility on HSCs and Supports All Stages of Hematopoiesis.HIRA is a histone chaperone that deposits the histone variant H3.3 in transcriptionally active genes. In DiGeorge syndromes, a DNA stretch encompassing HIRA is deleted. The syndromes manifest varied abnormalities, including immunodeficiency and thrombocytopenia. HIRA is essential in mice, as total knockout (KO) results in early embryonic death. However, the role of HIRA in hematopoiesis is poorly understood. We investigate hematopoietic cell-specific Hira deletion in mice and show that it dramatically reduces bone marrow hematopoietic stem cells (HSCs), resulting in anemia, thrombocytopenia, and lymphocytopenia. In contrast, fetal hematopoiesis is normal in Hira-KO mice, although fetal HSCs lack the reconstitution capacity. Transcriptome analysis reveals that HIRA is required for expression of many transcription factors and signaling molecules critical for HSCs. ATAC-seq analysis demonstrates that HIRA establishes HSC-specific DNA accessibility, including the SPIB/PU.1 sites. Together, HIRA provides a chromatin environment essential for HSCs, thereby steering their development and survival."	0
"32231311"	"Pro-neuronal activity of Myod1 due to promiscuous binding to neuronal genes.The on-target pioneer factors Ascl1 and Myod1 are sequence-related but induce two developmentally unrelated lineages-that is, neuronal and muscle identities, respectively. It is unclear how these two basic helix-loop-helix (bHLH) factors mediate such fundamentally different outcomes. The chromatin binding of Ascl1 and Myod1 was surprisingly similar in fibroblasts, yet their transcriptional outputs were drastically different. We found that quantitative binding differences explained differential chromatin remodelling and gene activation. Although strong Ascl1 binding was exclusively associated with bHLH motifs, strong Myod1-binding sites were co-enriched with non-bHLH motifs, possibly explaining why Ascl1 is less context dependent. Finally, we observed that promiscuous binding of Myod1 to neuronal targets results in neuronal reprogramming when the muscle program is inhibited by Myt1l. Our findings suggest that chromatin access of on-target pioneer factors is primarily driven by the protein-DNA interaction, unlike ordinary context-dependent transcription factors, and that promiscuous transcription factor binding requires specific silencing mechanisms to ensure lineage fidelity."	0
"30735656"	"AID and Reactive Oxygen Species Can Induce DNA Breaks within Human Chromosomal Translocation Fragile Zones."	0
"32460022"	"Macrophages Use Distinct Actin Regulators to Switch Engulfment Strategies and Ensure Phagocytic Plasticity In Vivo.Macrophages must not only be responsive to an array of different stimuli, such as infection and cellular damage, but also perform phagocytosis within the diverse and complex tissue environments found in vivo. This requires a high degree of morphological and therefore cytoskeletal plasticity. Here, we use the exceptional genetics and in vivo imaging of Drosophila embryos to study macrophage phagocytic versatility during apoptotic corpse clearance. We find that macrophage phagocytosis is highly robust, arising from their possession of two distinct modes of engulfment that utilize exclusive suites of actin-regulatory proteins. ""Lamellipodial phagocytosis"" is Arp2/3-complex-dependent and allows cells to migrate toward and envelop apoptotic corpses. Alternatively, Diaphanous and Ena drive filopodial phagocytosis to reach out and draw in debris. Macrophages switch to ""filopodial phagocytosis"" to overcome spatial constraint, providing the robust plasticity necessary to ensure that whatever obstacle they encounter in vivo, they fulfil their critical clearance function."	0
