"pmid"	"text"	"hit"
"31914400"	"DEAD-Box Helicase 18 Counteracts PRC2 to Safeguard Ribosomal DNA in Pluripotency Regulation.Embryonic stem cells (ESCs) exhibit high levels of ribosomal RNA (rRNA) transcription and ribosome biogenesis. Here, we reveal an unexpected role for an essential DEAD-box helicase, DDX18, in antagonizing the polycomb repressive complex 2 (PRC2) to prevent deposition of the repressive H3K27me3 mark onto rDNA in pluripotent cells. DDX18 binds and sequesters PRC2 in the outer layer of the nucleolus and counteracts PRC2 complex formation in vivo and in vitro. DDX18 knockdown leads to increased occupancy of PRC2 and H3K27me3 at rDNA loci, accompanied by drastically decreased rRNA transcription and reduced ribosomal protein expression and translation. Auxin-induced rapid degradation of DDX18 enhances PRC2 binding at rDNA. The inhibition of PRC2 partially rescues the effects of DDX18 depletion on rRNA transcription and ESC self-renewal. These results demonstrate a critical role for DDX18 in safeguarding the chromatin and transcriptional integrity of rDNA by counteracting the epigenetic silencing machinery to promote pluripotency."	1
"32783930"	"RAI1 Regulates Activity-Dependent Nascent Transcription and Synaptic Scaling.Long-lasting forms of synaptic plasticity such as synaptic scaling are critically dependent on transcription. Activity-dependent transcriptional dynamics in neurons, however, remain incompletely characterized because most previous efforts relied on measurement of steady-state mRNAs. Here, we use nascent RNA sequencing to profile transcriptional dynamics of primary neuron cultures undergoing network activity shifts. We find pervasive transcriptional changes, in which ∼45% of expressed genes respond to network activity shifts. We further link retinoic acid-induced 1 (RAI1), the Smith-Magenis syndrome gene, to the transcriptional program driven by reduced network activity. Remarkable agreement among nascent transcriptomes, dynamic chromatin occupancy of RAI1, and electrophysiological properties of Rai1-deficient neurons demonstrates the essential roles of RAI1 in suppressing synaptic upscaling in the naive network, while promoting upscaling triggered by activity silencing. These results highlight the utility of bona fide transcription profiling to discover mechanisms of activity-dependent chromatin remodeling that underlie normal and pathological synaptic plasticity."	0
"31543423"	"Transient Hysteresis in CDK4/6 Activity Underlies Passage of the Restriction Point in G1.Cells escape the need for mitogens at a restriction point several hours before entering S phase. The restriction point has been proposed to result from CDK4/6 initiating partial Rb phosphorylation to trigger a bistable switch whereby cyclin E-CDK2 and Rb mutually reinforce each other to induce Rb hyperphosphorylation. Here, using single-cell analysis, we unexpectedly found that cyclin E/A-CDK activity can only maintain Rb hyperphosphorylation starting at the onset of S phase and that CDK4/6 activity, but not cyclin E/A-CDK activity, is required to hyperphosphorylate Rb throughout G1 phase. Mitogen removal in G1 results in a gradual loss of CDK4/6 activity with a high likelihood of cells sustaining Rb hyperphosphorylation until S phase, at which point cyclin E/A-CDK activity takes over. Thus, it is short-term memory, or transient hysteresis, in CDK4/6 activity following mitogen removal that sustains Rb hyperphosphorylation, demonstrating a probabilistic rather than an irreversible molecular mechanism underlying the restriction point."	1
"30765194"	"The C-Terminal Domain of RNA Polymerase II Is a Multivalent Targeting Sequence that Supports Drosophila Development with Only Consensus Heptads.The C-terminal domain (CTD) of RNA polymerase II (Pol II) is composed of repeats of the consensus YSPTSPS and is an essential binding scaffold for transcription-associated factors. Metazoan CTDs have well-conserved lengths and sequence compositions arising from the evolution of divergent motifs, features thought to be essential for development. On the contrary, we show that a truncated CTD composed solely of YSPTSPS repeats supports Drosophila viability but that a CTD with enough YSPTSPS repeats to match the length of the wild-type Drosophila CTD is defective. Furthermore, a fluorescently tagged CTD lacking the rest of Pol II dynamically enters transcription compartments, indicating that the CTD functions as a signal sequence. However, CTDs with too many YSPTSPS repeats are more prone to localize to static nuclear foci separate from the chromosomes. We propose that the sequence complexity of the CTD offsets aberrant behavior caused by excessive repetitive sequences without compromising its targeting function."	0
"32521280"	"ELKS1 Captures Rab6-Marked Vesicular Cargo in Presynaptic Nerve Terminals.Neurons face unique transport challenges. They need to deliver cargo over long axonal distances and to many presynaptic nerve terminals. Rab GTPases are master regulators of vesicular traffic, but essential presynaptic Rabs have not been identified. Here, we find that Rab6, a Golgi-derived GTPase for constitutive secretion, associates with mobile axonal cargo and localizes to nerve terminals. ELKS1 is a stationary presynaptic protein with Golgin homology that binds to Rab6. Knockout and rescue experiments for ELKS1 and Rab6 establish that ELKS1 captures Rab6 cargo. The ELKS1-Rab6-capturing mechanism can be transferred to mitochondria by mistargeting ELKS1 or Rab6 to them. We conclude that nerve terminals have repurposed mechanisms from constitutive exocytosis for their highly regulated secretion. By employing Golgin-like mechanisms with anchored ELKS extending its coiled-coils to capture Rab6 cargo, they have spatially separated cargo capture from fusion. ELKS complexes connect to active zones and may mediate vesicle progression toward release sites."	1
"32937124"	"The Natural Compound Notopterol Binds and Targets JAK2/3 to Ameliorate Inflammation and Arthritis.The traditional Chinese medicinal herb Notopterygium incisum Ting ex H.T. Chang has anti-rheumatism activity, and a mass spectrometry assay of patients' serum after administration of the herb revealed that notopterol is the most abundant component enriched. However, the functions of notopterol and its molecular target in rheumatoid arthritis (RA) treatment remain unknown. Here, we show in different RA mouse strains that both oral and intraperitoneal administration of notopterol result in significant therapeutic effects. Mechanistically, notopterol directly binds Janus kinase (JAK)2 and JAK3 kinase domains to inhibit JAK/signal transducers and activators of transcription (JAK-STAT) activation, leading to reduced production of inflammatory cytokines and chemokines. Critically, combination therapy using both notopterol and tumor necrosis factor (TNF) blocker results in enhanced therapeutic effects compared to using TNF blocker alone. We demonstrate that notopterol ameliorates RA pathology by targeting JAK-STAT signaling, raising the possibility that notopterol could be effective in treating other diseases characterized by aberrant JAK-STAT signaling pathway."	1
"30503775"	"Widespread Backtracking by RNA Pol II Is a Major Effector of Gene Activation, 5' Pause Release, Termination, and Transcription Elongation Rate.In addition to phosphodiester bond formation, RNA polymerase II has an RNA endonuclease activity, stimulated by TFIIS, which rescues complexes that have arrested and backtracked. How TFIIS affects transcription under normal conditions is poorly understood. We identified backtracking sites in human cells using a dominant-negative TFIIS (TFIIS<sub>DN</sub>) that inhibits RNA cleavage and stabilizes backtracked complexes. Backtracking is most frequent within 2 kb of start sites, consistent with slow elongation early in transcription, and in 3' flanking regions where termination is enhanced by TFIIS<sub>DN</sub>, suggesting that backtracked pol II is a favorable substrate for termination. Rescue from backtracking by RNA cleavage also promotes escape from 5' pause sites, prevents premature termination of long transcripts, and enhances activation of stress-inducible genes. TFIIS<sub>DN</sub> slowed elongation rates genome-wide by half, suggesting that rescue of backtracked pol II by TFIIS is a major stimulus of elongation under normal conditions."	0
"31940495"	"Targeting the Oncogenic Long Non-coding RNA SLNCR1 by Blocking Its Sequence-Specific Binding to the Androgen Receptor.Long non-coding RNAs (lncRNAs) are critical regulators of numerous physiological processes and diseases, especially cancers. However, development of lncRNA-based therapies is limited because the mechanisms of many lncRNAs are obscure, and interactions with functional partners, including proteins, remain uncharacterized. The lncRNA SLNCR1 binds to and regulates the androgen receptor (AR) to mediate melanoma invasion and proliferation in an androgen-independent manner. Here, we use biochemical analyses coupled with selective 2'-hydroxyl acylation analyzed by primer extension (SHAPE) RNA structure probing to show that the N-terminal domain of AR binds a pyrimidine-rich motif in an unstructured region of SLNCR1. This motif is predictive of AR binding, as we identify an AR-binding motif in lncRNA HOXA11-AS-203. Oligonucleotides that bind either the AR N-terminal domain or the AR RNA motif block the SLNCR1-AR interaction and reduce SLNCR1-mediated melanoma invasion. Delivery of oligos that block SLNCR1-AR interaction thus represent a plausible therapeutic strategy."	0
"32375027"	"Systematic Analysis of Targets of Pumilio-Mediated mRNA Decay Reveals that PUM1 Repression by DNA Damage Activates Translesion Synthesis.RNA-binding proteins (RBPs) play a pivotal role in gene expression by modulating the stability of transcripts. However, the identification of degradation target mRNAs of RBPs remains difficult. By the combined analysis of transcriptome-wide mRNA stabilities and the binding of mRNAs to human Pumilio 1 (PUM1), we identify 48 mRNAs that both bind to PUM1 and exhibit PUM1-dependent degradation. Analysis of changes in the abundance of PUM1 and its degradation target mRNAs in RNA-seq data indicate that DNA-damaging agents negatively regulate PUM1-mediated mRNA decay. Cells exposed to cisplatin have reduced PUM1 abundance and increased PCNA and UBE2A mRNAs encoding proteins involved in DNA damage tolerance by translesion synthesis (TLS). Cells overexpressing PUM1 exhibit impaired DNA synthesis and TLS and increased sensitivity to the cytotoxic effect of cisplatin. Thus, our method identifies target mRNAs of PUM1-mediated decay and reveals that cells respond to DNA damage by inhibiting PUM1-mediated mRNA decay to activate TLS."	1
"30595439"	"Helicase Subunit Cdc45 Targets the Checkpoint Kinase Rad53 to Both Replication Initiation and Elongation Complexes after Fork Stalling.Across eukaryotes, disruption of DNA replication causes an S phase checkpoint response, which regulates multiple processes, including inhibition of replication initiation and fork stabilization. How these events are coordinated remains poorly understood. Here, we show that the replicative helicase component Cdc45 targets the checkpoint kinase Rad53 to distinct replication complexes in the budding yeast Saccharomyces cerevisiae. Rad53 binds to forkhead-associated (FHA) interaction motifs in an unstructured loop region of Cdc45, which is phosphorylated by Rad53 itself, and this interaction is necessary for the inhibition of origin firing through Sld3. Cdc45 also recruits Rad53 to stalled replication forks, which we demonstrate is important for the response to replication stress. Finally, we show that a Cdc45 mutation found in patients with Meier-Gorlin syndrome disrupts the functional interaction with Rad53 in yeast. Together, we present a single mechanism by which a checkpoint kinase targets replication initiation and elongation complexes, which may be relevant to human disease."	1
"31230815"	"TAM Kinases Promote Necroptosis by Regulating Oligomerization of MLKL.Necroptosis, a cell death pathway mediated by the RIPK1-RIPK3-MLKL signaling cascade downstream of tumor necrosis factor α (TNF-α), has been implicated in many inflammatory diseases. Members of the TAM (Tyro3, Axl, and Mer) family of receptor tyrosine kinases are known for their anti-apoptotic, oncogenic, and anti-inflammatory roles. Here, we identify an unexpected role of TAM kinases as promoters of necroptosis, a pro-inflammatory necrotic cell death. Pharmacologic or genetic targeting of TAM kinases results in a potent inhibition of necroptotic death in various cellular models. We identify phosphorylation of MLKL Tyr376 as a direct point of input from TAM kinases into the necroptosis signaling. The oligomerization of MLKL, but not its membranal translocation or phosphorylation by RIPK3, is controlled by TAM kinases. Importantly, both knockout and inhibition of TAM kinases protect mice from systemic inflammatory response syndrome. In conclusion, this study discovers that immunosuppressant TAM kinases are promoters of pro-inflammatory necroptosis, shedding light on the biological complexity of the regulation of inflammation."	1
"30853401"	"Spatiotemporal Control of ULK1 Activation by NDP52 and TBK1 during Selective Autophagy.Selective autophagy recycles damaged organelles and clears intracellular pathogens to prevent their aberrant accumulation. How ULK1 kinase is targeted and activated during selective autophagic events remains to be elucidated. In this study, we used chemically inducible dimerization (CID) assays in tandem with CRISPR KO lines to systematically analyze the molecular basis of selective autophagosome biogenesis. We demonstrate that ectopic placement of NDP52 on mitochondria or peroxisomes is sufficient to initiate selective autophagy by focally localizing and activating the ULK1 complex. The capability of NDP52 to induce mitophagy is dependent on its interaction with the FIP200/ULK1 complex, which is facilitated by TBK1. Ectopically tethering ULK1 to cargo bypasses the requirement for autophagy receptors and TBK1. Focal activation of ULK1 occurs independently of AMPK and mTOR. Our findings provide a parsimonious model of selective autophagy, which highlights the coordination of ULK1 complex localization by autophagy receptors and TBK1 as principal drivers of targeted autophagosome biogenesis."	1
"30849390"	"Liquid Active Zones for Controlling the Phases of Synaptic Transmission.Wu et al. (2019) establish that the active zone proteins RIM and RIM-BP undergo liquid-liquid phase separation to tether Ca<sup>2+</sup> channels. This important finding sets a new framework to study assembly and function of the presynaptic nerve terminal."	0
"32571875"	"PRL3 pseudophosphatase activity is necessary and sufficient to promote metastatic growth.Phosphatases of regenerating liver (PRLs) are markers of cancer and promote tumor growth. They have been implicated in a variety of biochemical pathways but the physiologically relevant target of phosphatase activity has eluded 20 years of investigation. Here, we show that PRL3 catalytic activity is not required in a mouse model of metastasis. PRL3 binds and inhibits CNNM4, a membrane protein associated with magnesium transport. Analysis of PRL3 mutants specifically defective in either CNNM-binding or phosphatase activity demonstrate that CNNM binding is necessary and sufficient to promote tumor metastasis. As PRLs do have phosphatase activity, they are in fact <i>pseudo</i>-pseudophosphatases. Phosphatase activity leads to formation of phosphocysteine, which blocks CNNM binding and may play a regulatory role. We show levels of PRL cysteine phosphorylation vary in response to culture conditions and in different tissues. Examination of related protein phosphatases shows the stability of phosphocysteine is a unique and evolutionarily conserved property of PRLs. The demonstration that PRL3 functions as a pseudophosphatase has important ramifications for the design of PRL inhibitors for cancer."	1
"32049024"	"Foxp1 Regulates Neural Stem Cell Self-Renewal and Bias Toward Deep Layer Cortical Fates.The laminar architecture of the mammalian neocortex depends on the orderly generation of distinct neuronal subtypes by apical radial glia (aRG) during embryogenesis. Here, we identify critical roles for the autism risk gene Foxp1 in maintaining aRG identity and gating the temporal competency for deep-layer neurogenesis. Early in development, aRG express high levels of Foxp1 mRNA and protein, which promote self-renewing cell divisions and deep-layer neuron production. Foxp1 levels subsequently decline during the transition to superficial-layer neurogenesis. Sustained Foxp1 expression impedes this transition, preserving a population of cells with aRG identity throughout development and extending the early neurogenic period into postnatal life. FOXP1 expression is further associated with the initial formation and expansion of basal RG (bRG) during human corticogenesis and can promote the formation of cells exhibiting characteristics of bRG when misexpressed in the mouse cortex. Together, these findings reveal broad functions for Foxp1 in cortical neurogenesis."	0
"32187535"	"Morphine and Naloxone Facilitate Neural Stem Cells Proliferation via a TET1-Dependent and Receptor-Independent Pathway.Normally, opioids function in a receptor-dependent manner. They bind to opioid receptors, activate or inhibit receptor activation, and subsequently modulate downstream signal transduction. However, the complex functions of opioids and the low expression of opioid receptors and their endogenous peptide agonists in neural stem cells (NSCs) suggest that some opioids may also modulate NSCs via a receptor-independent pathway. In the current study, two opioids, morphine and naloxone, are demonstrated to facilitate NSC proliferation via a receptor-independent and ten-eleven translocation methylcytosine dioxygenase 1 (TET1)-dependent pathway. Morphine and naloxone penetrate cell membrane, bind to TET1 protein via three key residues (1,880-1,882), and subsequently result in facilitated proliferation of NSCs. In addition, the two opioids also inhibit the DNA demethylation ability of TET1. In summary, the current results connect opioids and DNA demethylation directly at least in NSCs and extend our understanding on both opioids and NSCs."	1
"32142685"	"Global Landscape and Dynamics of Parkin and USP30-Dependent Ubiquitylomes in iNeurons during Mitophagic Signaling.The ubiquitin ligase Parkin, protein kinase PINK1, USP30 deubiquitylase, and p97 segregase function together to regulate turnover of damaged mitochondria via mitophagy, but our mechanistic understanding in neurons is limited. Here, we combine induced neurons (iNeurons) derived from embryonic stem cells with quantitative proteomics to reveal the dynamics and specificity of Parkin-dependent ubiquitylation under endogenous expression conditions. Targets showing elevated ubiquitylation in USP30<sup>-/-</sup> iNeurons are concentrated in components of the mitochondrial translocon, and the ubiquitylation kinetics of the vast majority of Parkin targets are unaffected, correlating with a modest kinetic acceleration in accumulation of pS65-Ub and mitophagic flux upon mitochondrial depolarization without USP30. Basally, ubiquitylated translocon import substrates accumulate, suggesting a quality control function for USP30. p97 was dispensable for Parkin ligase activity in iNeurons. This work provides an unprecedented quantitative landscape of the Parkin-modified ubiquitylome in iNeurons and reveals the underlying specificity of central regulatory elements in the pathway."	0
"32187559"	"Identification of ALPPL2 as a Naive Pluripotent State-Specific Surface Protein Essential for Human Naive Pluripotency Regulation.Human naive pluripotent stem cells established from the epiblasts of preimplantation blastocysts provide a useful model for mechanistic studies of pluripotency regulation and lineage differentiation. Important advances have been made to optimize culture conditions and define molecular criteria for naive pluripotency. However, the identity of naive-specific surface markers and the underlying molecular mechanism of naive pluripotency regulation remain poorly understood. Here, we identify alkaline phosphatase placental-like 2 (ALPPL2) as a prominent naive-specific surface marker by systematic proteomic and transcriptomic analyses. Furthermore, we demonstrate that ALPPL2 is essential for both the establishment and maintenance of naive pluripotency. Moreover, we show that ALPPL2 can interact with the RNA-binding protein IGF2BP1 to stabilize the mRNA levels of the naive pluripotency transcription factors TFCP2L1 and STAT3 to regulate naive pluripotency. Overall, our study identifies a functional surface marker for human naive pluripotency, providing a powerful tool for human-naive-pluripotency-related mechanistic studies."	1
"32636305"	"Two highly related odorant receptors specifically detect α-bile acid pheromones in sea lamprey (<i>Petromyzon marinus</i>).Pheromones play critical roles in habitat identification and reproductive behavior synchronization in the sea lamprey (<i>Petromyzon marinus</i>). The bile acid 3-keto petromyzonol sulfate (3kPZS) is a major component of the sex pheromone mixture from male sea lamprey that induces specific olfactory and behavioral responses in conspecific individuals. Olfactory receptors interact directly with pheromones, which is the first step in their detection, but identifying the cognate receptors of specific pheromones is often challenging. Here, we deorphanized two highly related odorant receptors (ORs), OR320a and OR320b, of <i>P. marinus</i> that respond to 3kPZS. In a heterologous expression system coupled to a cAMP-responsive CRE-luciferase, OR320a and OR320b specifically responded to C<sub>24</sub> 5α-bile acids, and both receptors were activated by the same set of 3kPZS analogs. OR320a displayed larger responses to all 3kPZS analogs than did OR320b. This difference appeared to be largely determined by a single amino acid residue, Cys-79<sup>2.56</sup>, the C-terminal sixth residue relative to the most conserved residue in the second transmembrane domain (2.56) of OR320a. This region of TM2 residues 2.56-2.60 apparently is critical for the detection of steroid compounds by odorant receptors in lamprey, zebrafish, and humans. Finally, we identified OR320 orthologs in Japanese lamprey (<i>Lethenteron camtschaticum</i>), suggesting that the OR320 family may be widely present in lamprey species and that OR320 may be under purifying selection. Our results provide a system to examine the origin of olfactory steroid detection in vertebrates and to define a highly conserved molecular mechanism for steroid-ligand detection by G protein-coupled receptors."	0
"32820040"	"<i>MYCN</i> drives chemoresistance in small cell lung cancer while USP7 inhibition can restore chemosensitivity.Small cell lung cancer (SCLC) is an aggressive neuroendocrine cancer characterized by initial chemosensitivity followed by emergence of chemoresistant disease. To study roles for <i>MYCN</i> amplification in SCLC progression and chemoresistance, we developed a genetically engineered mouse model of <i>MYCN</i>-overexpressing SCLC. In treatment-naïve mice, <i>MYCN</i> overexpression promoted cell cycle progression, suppressed infiltration of cytotoxic T cells, and accelerated SCLC. <i>MYCN</i> overexpression also suppressed response to cisplatin-etoposide chemotherapy, with similar findings made upon <i>MYCL</i> overexpression. We extended these data to genetically perturb chemosensitive patient-derived xenograft (PDX) models of SCLC. In chemosensitive PDX models, overexpression of either <i>MYCN</i> or <i>MYCL</i> also conferred a switch to chemoresistance. To identify therapeutic strategies for <i>MYCN</i>-overexpressing SCLC, we performed a genome-scale CRISPR-Cas9 sgRNA screen. We identified the deubiquitinase USP7 as a <i>MYCN</i>-associated synthetic vulnerability. Pharmacological inhibition of USP7 resensitized chemoresistant <i>MYCN</i>-overexpressing PDX models to chemotherapy in vivo. Our findings show that <i>MYCN</i> overexpression drives SCLC chemoresistance and provide a therapeutic strategy to restore chemosensitivity."	0
"32814048"	"Fyn Kinase Controls Tau Aggregation In Vivo.Alzheimer's disease (AD) is a proteinopathy exhibiting aggregation of β-amyloid (Aβ) as amyloid plaques and tau as neurofibrillary tangles (NFTs), whereas primary tauopathies display only a tau pathology. Aβ toxicity is mediated by Fyn kinase in a tau-dependent process; however, whether Fyn controls tau pathology in diseases that lack Aβ pathology remains unexplored. To address this, we generate the Tg/Fyn<sup>-/-</sup> mouse, which couples mutant tau overexpression with Fyn knockout. Surprisingly, Tg/Fyn<sup>-/-</sup> mice exhibit a near-complete ablation of NFTs, alongside reduced tau hyperphosphorylation, altered tau solubility, and diminished synaptic tau accumulation. Furthermore, Tg/Fyn<sup>-/-</sup> brain lysates elicit less tau seeding in tau biosensor cells. Lastly, the fibrillization of tau is boosted by its pseudophosphorylation at the Fyn epitope Y18. Together, this identifies Fyn as a key regulator of tau pathology independently of Aβ-induced toxicity and thereby represents a potentially valuable therapeutic target for not only AD but also tauopathies more generally."	0
"32905781"	"YTHDF2/3 Are Required for Somatic Reprogramming through Different RNA Deadenylation Pathways.N<sup>6</sup>-methyladenosine (m<sup>6</sup>A), the most abundant reversible modification on eukaryote messenger RNA, is recognized by a series of readers, including the YT521-B homology domain family (YTHDF) proteins, which are coupled to perform physiological functions. Here, we report that YTHDF2 and YTHDF3, but not YTHDF1, are required for reprogramming of somatic cells into induced pluripotent stem cells (iPSCs). Mechanistically, we found that YTHDF3 recruits the PAN2-PAN3 deadenylase complex and conduces to reprogramming by promoting mRNA clearance of somatic genes, including Tead2 and Tgfb1, which parallels the activity of the YTHDF2-CCR4-NOT deadenylase complex. Ythdf2/3 deficiency represses mesenchymal-to-epithelial transition (MET) and chromatin silencing at loci containing the TEAD motif, contributing to decreased reprogramming efficiency. Moreover, RNA interference of Tgfb1 or the Hippo signaling effectors Yap1, Taz, and Tead2 rescues Ythdf2/3-defective reprogramming. Overall, YTHDF2/3 couples RNA deadenylation and regulation with the clearance of somatic genes and provides insights into iPSC reprogramming at the posttranscriptional level."	1
"32521255"	"Mature Retina Compensates Functionally for Partial Loss of Rod Photoreceptors.Loss of primary neuronal inputs inevitably strikes every neural circuit. The deafferented circuit could propagate, amplify, or mitigate input loss, thus affecting the circuit's output. How the deafferented circuit contributes to the effect on the output is poorly understood because of lack of control over loss of and access to circuit elements. Here, we control the timing and degree of rod photoreceptor ablation in mature mouse retina and uncover compensation. Following loss of half of the rods, rod bipolar cells mitigate the loss by preserving voltage output. Such mitigation allows partial recovery of ganglion cell responses. We conclude that rod death is compensated for in the circuit because ganglion cell responses to stimulation of half of the rods in an unperturbed circuit are weaker than responses after death of half of the rods. The dominant mechanism of such compensation includes homeostatic regulation of inhibition to balance the loss of excitation."	0
"32101700"	"Mouse Heterochromatin Adopts Digital Compaction States without Showing Hallmarks of HP1-Driven Liquid-Liquid Phase Separation.The formation of silenced and condensed heterochromatin foci involves enrichment of heterochromatin protein 1 (HP1). HP1 can bridge chromatin segments and form liquid droplets, but the biophysical principles underlying heterochromatin compartmentalization in the cell nucleus are elusive. Here, we assess mechanistically relevant features of pericentric heterochromatin compaction in mouse fibroblasts. We find that (1) HP1 has only a weak capacity to form liquid droplets in living cells; (2) the size, global accessibility, and compaction of heterochromatin foci are independent of HP1; (3) heterochromatin foci lack a separated liquid HP1 pool; and (4) heterochromatin compaction can toggle between two ""digital"" states depending on the presence of a strong transcriptional activator. These findings indicate that heterochromatin foci resemble collapsed polymer globules that are percolated with the same nucleoplasmic liquid as the surrounding euchromatin, which has implications for our understanding of chromatin compartmentalization and its functional consequences."	0
"32075766"	"A High-Throughput Screening Identifies MICU1 Targeting Compounds.Mitochondrial Ca<sup>2+</sup> uptake depends on the mitochondrial calcium uniporter (MCU) complex, a highly selective channel of the inner mitochondrial membrane (IMM). Here, we screen a library of 44,000 non-proprietary compounds for their ability to modulate mitochondrial Ca<sup>2+</sup> uptake. Two of them, named MCU-i4 and MCU-i11, are confirmed to reliably decrease mitochondrial Ca<sup>2+</sup> influx. Docking simulations reveal that these molecules directly bind a specific cleft in MICU1, a key element of the MCU complex that controls channel gating. Accordingly, in MICU1-silenced or deleted cells, the inhibitory effect of the two compounds is lost. Moreover, MCU-i4 and MCU-i11 fail to inhibit mitochondrial Ca<sup>2+</sup> uptake in cells expressing a MICU1 mutated in the critical amino acids that forge the predicted binding cleft. Finally, these compounds are tested ex vivo, revealing a primary role for mitochondrial Ca<sup>2+</sup> uptake in muscle growth. Overall, MCU-i4 and MCU-i11 represent leading molecules for the development of MICU1-targeting drugs."	0
"30738703"	"Porin Associates with Tom22 to Regulate the Mitochondrial Protein Gate Assembly.Mitochondria import nearly all of their resident proteins from the cytosol, and the TOM complex functions as their entry gate. The TOM complex undergoes a dynamic conversion between the majority population of a three-channel gateway (""trimer"") and the minor population that lacks Tom22 and has only two Tom40 channels (""dimer""). Here, we found that the porin Por1 acts as a sink to bind newly imported Tom22. This Por1 association thereby modulates Tom22 integration into the TOM complex, guaranteeing formation of the functional trimeric TOM complex. Por1 sequestration of Tom22 dissociated from the trimeric TOM complex also enhances the dimeric TOM complex, which is preferable for the import of TIM40/MIA-dependent proteins into mitochondria. Furthermore, Por1 appears to contribute to cell-cycle-dependent variation of the functional trimeric TOM complex by chaperoning monomeric Tom22, which arises from the cell-cycle-controlled variation of phosphorylated Tom6."	1
"31586546"	"The Diversification of Cell Death and Immunity: Memento Mori.Why do cells have so many ways to die? Why does ""cellular suicide"" exist at all? In the war against pathogens and rogue cells, organisms developed cellular suicide as a last resort. Fighting an evolutionary arms race, cell death pathways have adapted and multiplied to cover the complexity of the foes the immune system faces. In this review, we discuss the different types of cell death, the underlying signaling events, and their unequal ability to trigger an immune response. We also comment on how to use our knowledge of cell death signaling to improve the efficacy of cancer treatment. We argue that cell death is integral to the immune response and acts as a beacon, a second messenger, that guides both immune system and tissue micro-environment to ensure tissue repair and homeostasis. Memento mori-""remember you must die""-as failure to do so opens the way to chronic infection and cancer."	0
"32937135"	"The GSK-3β-FBXL21 Axis Contributes to Circadian TCAP Degradation and Skeletal Muscle Function.FBXL21 is a clock-controlled E3 ligase modulating circadian periodicity via subcellular-specific CRYPTOCHROME degradation. How FBXL21 regulates tissue-specific circadian physiology and what mechanism operates upstream is poorly understood. Here we report the sarcomere component TCAP as a cytoplasmic substrate of FBXL21. FBXL21 interacts with TCAP in a circadian manner antiphasic to TCAP accumulation in skeletal muscle, and circadian TCAP oscillation is disrupted in Psttm mice with an Fbxl21 hypomorph mutation. GSK-3β phosphorylates FBXL21 and TCAP to activate FBXL21-mediated, phosphodegron-dependent TCAP degradation. GSK-3β inhibition or knockdown diminishes FBXL21-Cul1 complex formation and delays FBXL21-mediated TCAP degradation. Finally, Psttm mice show significant skeletal muscle defects, including impaired fiber size, exercise tolerance, grip strength, and response to glucocorticoid-induced atrophy, in conjunction with cardiac dysfunction. These data highlight a circadian regulatory pathway where a GSK-3β-FBXL21 functional axis controls TCAP degradation via SCF complex formation and regulates skeletal muscle function."	1
"30952514"	"Dynamic Recruitment of Single RNAs to Processing Bodies Depends on RNA Functionality.Cellular RNAs often colocalize with cytoplasmic, membrane-less ribonucleoprotein (RNP) granules enriched for RNA-processing enzymes, termed processing bodies (PBs). Here we track the dynamic localization of individual miRNAs, mRNAs, and long non-coding RNAs (lncRNAs) to PBs using intracellular single-molecule fluorescence microscopy. We find that unused miRNAs stably bind to PBs, whereas functional miRNAs, repressed mRNAs, and lncRNAs both transiently and stably localize within either the core or periphery of PBs, albeit to different extents. Consequently, translation potential and 3' versus 5' placement of miRNA target sites significantly affect the PB localization dynamics of mRNAs. Using computational modeling and supporting experimental approaches, we show that partitioning in the PB phase attenuates mRNA silencing, suggesting that physiological mRNA turnover occurs predominantly outside of PBs. Instead, our data support a PB role in sequestering unused miRNAs for surveillance and provide a framework for investigating the dynamic assembly of RNP granules by phase separation at single-molecule resolution."	0
"32792353"	"The Daam2-VHL-Nedd4 axis governs developmental and regenerative oligodendrocyte differentiation.Dysregulation of the ubiquitin-proteasomal system (UPS) enables pathogenic accumulation of disease-driving proteins in neurons across a host of neurological disorders. However, whether and how the UPS contributes to oligodendrocyte dysfunction and repair after white matter injury (WMI) remains undefined. Here we show that the E3 ligase VHL interacts with Daam2 and their mutual antagonism regulates oligodendrocyte differentiation during development. Using proteomic analysis of the Daam2-VHL complex coupled with conditional genetic knockout mouse models, we further discovered that the E3 ubiquitin ligase <i>Nedd4</i> is required for developmental myelination through stabilization of VHL via K63-linked ubiquitination. Furthermore, studies in mouse demyelination models and white matter lesions from patients with multiple sclerosis corroborate the function of this pathway during remyelination after WMI. Overall, these studies provide evidence that a signaling axis involving key UPS components contributes to oligodendrocyte development and repair and reveal a new role for <i>Nedd4</i> in glial biology."	1
