"pmid"	"text"	"hit"
"31278054"	"TSPYL5 Depletion Induces Specific Death of ALT Cells through USP7-Dependent Proteasomal Degradation of POT1.A significant fraction (∼10%) of cancer cells maintain their telomere length via a telomerase-independent mechanism known as alternative lengthening of telomeres (ALT). There are no known molecular, ALT-specific, therapeutic targets. We have identified TSPYL5 (testis-specific Y-encoded-like protein 5) as a PML body component, co-localizing with ALT telomeres and critical for ALT<sup>+</sup> cell viability. TSPYL5 was described as an inhibitor of the USP7 deubiquitinase. We report that TSPYL5 prevents the poly-ubiquitination of POT1-a shelterin component-and protects POT1 from proteasomal degradation exclusively in ALT<sup>+</sup> cells. USP7 depletion rescued POT1 poly-ubiquitination and loss, suggesting that the deubiquitinase activates POT1 E3 ubiquitin ligase(s). Similarly, PML depletion suppressed POT1 poly-ubiquitination, suggesting an interplay between USP7 and PML to trigger POT1 degradation in TSPYL5-depleted ALT<sup>+</sup> cells. We demonstrate that ALT telomeres need to be protected from POT1 degradation in ALT-associated PML bodies and identify TSPYL5 as an ALT<sup>+</sup> cancer-specific therapeutic target."	1
"32580943"	"In-cell infrared difference spectroscopy of LOV photoreceptors reveals structural responses to light altered in living cells.Proteins are usually studied in well-defined buffer conditions, which differ substantially from those within a host cell. In some cases, the intracellular environment has an impact on the mechanism, which might be missed by <i>in vitro</i> experiments. IR difference spectroscopy previously has been applied to study the light-induced response of photoreceptors and photoenzymes <i>in vitro</i> Here, we established the in-cell IR difference (ICIRD) spectroscopy in the transmission and attenuated total reflection configuration to investigate the light-induced response of soluble proteins in living bacterial cells. ICIRD spectroscopy on the light, oxygen, or voltage (LOV) domains of the blue light receptors aureochrome and phototropin revealed a suppression of the response of specific secondary structure elements, indicating that the intracellular environment affects LOV photoreceptor mechanisms in general. Moreover, in-cell fluorescence spectroscopy disclosed that the intracellular environment slows down the recovery of the light-induced flavin adduct. Segment-resolved ICIRD spectroscopy on basic-region leucine zipper (bZIP)-LOV of aureochrome 1a from the diatom <i>Phaeodactylum tricornutum</i> indicated a signal progression from the LOV sensor to the bZIP effector independent of unfolding of the connecting A'α-helix, an observation that stood in contrast to <i>in vitro</i> results. This deviation was recapitulated <i>in vitro</i> by emulating the intracellular environment through the addition of the crowding agent BSA, but not by sucrose polymers. We conclude that ICIRD spectroscopy is a noninvasive, label-free approach for assessing conformational changes in receptors in living cells at ambient conditions. As demonstrated, these near-native responses may deviate from the mechanisms established under <i>in vitro</i> conditions."	0
"32380061"	"Discovery of Widespread Host Protein Interactions with the Pre-replicated Genome of CHIKV Using VIR-CLASP.The primary interactions between incoming viral RNA genomes and host proteins are crucial to infection and immunity. Until now, the ability to study these events was lacking. We developed viral cross-linking and solid-phase purification (VIR-CLASP) to characterize the earliest interactions between viral RNA and cellular proteins. We investigated the infection of human cells using Chikungunya virus (CHIKV) and influenza A virus and identified hundreds of direct RNA-protein interactions. Here, we explore the biological impact of three protein classes that bind CHIKV RNA within minutes of infection. We find CHIKV RNA binds and hijacks the lipid-modifying enzyme fatty acid synthase (FASN) for pro-viral activity. We show that CHIKV genomes are N<sup>6</sup>-methyladenosine modified, and YTHDF1 binds and suppresses CHIKV replication. Finally, we find that the innate immune DNA sensor IFI16 associates with CHIKV RNA, reducing viral replication and maturation. Our findings have direct applicability to the investigation of potentially all RNA viruses."	0
"32541877"	"The protein kinase Akt acts as a coat adaptor in endocytic recycling.Coat proteins have a central role in vesicular transport by binding to cargoes for their sorting into intracellular pathways. Cargo recognition is mediated by components of the coat complex known as adaptor proteins<sup>1-3</sup>. We previously showed that Arf-GAP with coil-coil, ANK repeat and PH domain-containing protein 1 (ACAP1) functions as an adaptor for a clathrin coat complex that has a function in endocytic recycling<sup>4-6</sup>. Here, we show that the protein kinase Akt acts as a co-adaptor in this complex, and is needed in conjunction with ACAP1 to bind to cargo proteins to promote their recycling. In addition to advancing the understanding of endocytic recycling, we uncover a fundamentally different function in which a kinase acts, as Akt in this case is an effector rather than a regulator in a cellular event."	1
"32029455"	"PARP and PARG inhibitors in cancer treatment.Oxidative and replication stress underlie genomic instability of cancer cells. Amplifying genomic instability through radiotherapy and chemotherapy has been a powerful but nonselective means of killing cancer cells. Precision medicine has revolutionized cancer therapy by putting forth the concept of selective targeting of cancer cells. Poly(ADP-ribose) polymerase (PARP) inhibitors represent a successful example of precision medicine as the first drugs targeting DNA damage response to have entered the clinic. PARP inhibitors act through synthetic lethality with mutations in DNA repair genes and were approved for the treatment of <i>BRCA</i> mutated ovarian and breast cancer. PARP inhibitors destabilize replication forks through PARP DNA entrapment and induce cell death through replication stress-induced mitotic catastrophe. Inhibitors of poly(ADP-ribose) glycohydrolase (PARG) exploit and exacerbate replication deficiencies of cancer cells and may complement PARP inhibitors in targeting a broad range of cancer types with different sources of genomic instability. Here I provide an overview of the molecular mechanisms and cellular consequences of PARP and PARG inhibition. I highlight clinical performance of four PARP inhibitors used in cancer therapy (olaparib, rucaparib, niraparib, and talazoparib) and discuss the predictive biomarkers of inhibitor sensitivity, mechanisms of resistance as well as the means of overcoming them through combination therapy."	0
"32234469"	"Monkeys Show Theory of Mind.Hayashi et al. (2020) provide evidence that Japanese macaques show theory of mind abilities in an anticipatory-looking variant of the canonical false belief task. This study paves the way to investigate the neuronal basis of social cognition in non-human primates."	0
"31914400"	"DEAD-Box Helicase 18 Counteracts PRC2 to Safeguard Ribosomal DNA in Pluripotency Regulation.Embryonic stem cells (ESCs) exhibit high levels of ribosomal RNA (rRNA) transcription and ribosome biogenesis. Here, we reveal an unexpected role for an essential DEAD-box helicase, DDX18, in antagonizing the polycomb repressive complex 2 (PRC2) to prevent deposition of the repressive H3K27me3 mark onto rDNA in pluripotent cells. DDX18 binds and sequesters PRC2 in the outer layer of the nucleolus and counteracts PRC2 complex formation in vivo and in vitro. DDX18 knockdown leads to increased occupancy of PRC2 and H3K27me3 at rDNA loci, accompanied by drastically decreased rRNA transcription and reduced ribosomal protein expression and translation. Auxin-induced rapid degradation of DDX18 enhances PRC2 binding at rDNA. The inhibition of PRC2 partially rescues the effects of DDX18 depletion on rRNA transcription and ESC self-renewal. These results demonstrate a critical role for DDX18 in safeguarding the chromatin and transcriptional integrity of rDNA by counteracting the epigenetic silencing machinery to promote pluripotency."	1
"32433957"	"Distinct Transcriptomic Cell Types and Neural Circuits of the Subiculum and Prosubiculum along the Dorsal-Ventral Axis.Subicular regions play important roles in spatial processing and many cognitive functions, and these are mainly attributed to the subiculum (Sub) rather than the prosubiculum (PS). Using single-cell RNA sequencing, we identify 27 transcriptomic cell types residing in sub-domains of the Sub and PS. Based on in situ expression of reliable transcriptomic markers, the precise boundaries of the Sub and PS are consistently defined along the dorsoventral axis. Using these borders to evaluate Cre-line specificity and tracer injections, we find bona fide Sub projections topographically to structures important for spatial processing and navigation. In contrast, the PS sends its outputs to widespread brain regions crucial for motivation, emotion, reward, stress, anxiety, and fear. The Sub and PS, respectively, dominate dorsal and ventral subicular regions and receive different afferents. These results reveal two molecularly and anatomically distinct circuits centered in the Sub and PS, respectively, providing a consistent explanation for historical data and a clearer foundation for future studies."	0
"32610132"	"Landscape of Non-canonical Cysteines in Human V<sub>H</sub> Repertoire Revealed by Immunogenetic Analysis.Human antibody repertoire data captured through next-generation sequencing (NGS) has enabled deeper insights into B cell immunogenetics and paratope diversity. By analyzing large public NGS datasets, we map the landscape of non-canonical cysteines in human variable heavy-chain domains (V<sub>H</sub>s) at the repertoire level. We identify remarkable usage of non-canonical cysteines within the heavy-chain complementarity-determining region 3 (CDR-H3) and other CDRs and framework regions. Furthermore, our study reveals the diversity and location of non-canonical cysteines and their associated motifs in human V<sub>H</sub>s, which are reminiscent of and more complex than those found in other non-human species such as chicken, camel, llama, shark, and cow. These results explain how non-canonical cysteines strategically occur in the human antibodyome to expand its paratope space. This study will guide the design of human antibodies harboring disulfide-stabilized long CDR-H3s to access difficult-to-target epitopes and influence a paradigm shift in developability involving non-canonical cysteines."	0
"31543423"	"Transient Hysteresis in CDK4/6 Activity Underlies Passage of the Restriction Point in G1.Cells escape the need for mitogens at a restriction point several hours before entering S phase. The restriction point has been proposed to result from CDK4/6 initiating partial Rb phosphorylation to trigger a bistable switch whereby cyclin E-CDK2 and Rb mutually reinforce each other to induce Rb hyperphosphorylation. Here, using single-cell analysis, we unexpectedly found that cyclin E/A-CDK activity can only maintain Rb hyperphosphorylation starting at the onset of S phase and that CDK4/6 activity, but not cyclin E/A-CDK activity, is required to hyperphosphorylate Rb throughout G1 phase. Mitogen removal in G1 results in a gradual loss of CDK4/6 activity with a high likelihood of cells sustaining Rb hyperphosphorylation until S phase, at which point cyclin E/A-CDK activity takes over. Thus, it is short-term memory, or transient hysteresis, in CDK4/6 activity following mitogen removal that sustains Rb hyperphosphorylation, demonstrating a probabilistic rather than an irreversible molecular mechanism underlying the restriction point."	1
"32354837"	"4E-T-bound mRNAs are stored in a silenced and deadenylated form.Human 4E-T is an eIF4E-binding protein (4E-BP) present in processing (P)-bodies that represses translation and regulates decay of mRNAs destabilized by AU-rich elements and microRNAs (miRNAs). However, the underlying regulatory mechanisms are still unclear. Here, we show that upon mRNA binding 4E-T represses translation and promotes deadenylation via the recruitment of the CCR4-NOT deadenylase complex. The interaction with CCR4-NOT is mediated by previously uncharacterized sites in the middle region of 4E-T. Importantly, mRNA decapping and decay are inhibited by 4E-T and the deadenylated target is stored in a repressed form. Inhibition of mRNA decapping requires the interaction of 4E-T with the cap-binding proteins eIF4E/4EHP. We further show that regulation of decapping by 4E-T participates in mRNA repression by the miRNA effector protein TNRC6B and that 4E-T overexpression interferes with tristetraprolin (TTP)- and NOT1-mediated mRNA decay. Thus, we postulate that 4E-T modulates 5'-to-3' decay by swapping the fate of a deadenylated mRNA from complete degradation to storage. Our results provide insight into the mechanism of mRNA storage that controls localized translation and mRNA stability in P-bodies."	1
"31586545"	"Even Cancer Cells Watch Their Cholesterol!Deregulated cell proliferation is an established feature of cancer, and altered tumor metabolism has witnessed renewed interest over the past decade, including the study of how cancer cells rewire metabolic pathways to renew energy sources and ""building blocks"" that sustain cell division. Microenvironmental oxygen, glucose, and glutamine are regarded as principal nutrients fueling tumor growth. However, hostile tumor microenvironments render O<sub>2</sub>/nutrient supplies chronically insufficient for increased proliferation rates, forcing cancer cells to develop strategies for opportunistic modes of nutrient acquisition. Recent work shows that cancer cells overcome this nutrient scarcity by scavenging other substrates, such as proteins and lipids, or utilizing adaptive metabolic pathways. As such, reprogramming lipid metabolism plays important roles in providing energy, macromolecules for membrane synthesis, and lipid-mediated signaling during cancer progression. In this review, we highlight more recently appreciated roles for lipids, particularly cholesterol and its derivatives, in cancer cell metabolism within intrinsically harsh tumor microenvironments."	0
"31901447"	"Lipid Droplet-Derived Monounsaturated Fatty Acids Traffic via PLIN5 to Allosterically Activate SIRT1.Lipid droplets (LDs) provide a reservoir for triacylglycerol storage and are a central hub for fatty acid trafficking and signaling in cells. Lipolysis promotes mitochondrial biogenesis and oxidative metabolism via a SIRT1/PGC-1α/PPARα-dependent pathway through an unknown mechanism. Herein, we identify that monounsaturated fatty acids (MUFAs) allosterically activate SIRT1 toward select peptide-substrates such as PGC-1α. MUFAs enhance PGC-1α/PPARα signaling and promote oxidative metabolism in cells and animal models in a SIRT1-dependent manner. Moreover, we characterize the LD protein perilipin 5 (PLIN5), which is known to enhance mitochondrial biogenesis and function, to be a fatty-acid-binding protein that preferentially binds LD-derived monounsaturated fatty acids and traffics them to the nucleus following cAMP/PKA-mediated lipolytic stimulation. Thus, these studies identify the first-known endogenous allosteric modulators of SIRT1 and characterize a LD-nuclear signaling axis that underlies the known metabolic benefits of MUFAs and PLIN5."	1
"32521280"	"ELKS1 Captures Rab6-Marked Vesicular Cargo in Presynaptic Nerve Terminals.Neurons face unique transport challenges. They need to deliver cargo over long axonal distances and to many presynaptic nerve terminals. Rab GTPases are master regulators of vesicular traffic, but essential presynaptic Rabs have not been identified. Here, we find that Rab6, a Golgi-derived GTPase for constitutive secretion, associates with mobile axonal cargo and localizes to nerve terminals. ELKS1 is a stationary presynaptic protein with Golgin homology that binds to Rab6. Knockout and rescue experiments for ELKS1 and Rab6 establish that ELKS1 captures Rab6 cargo. The ELKS1-Rab6-capturing mechanism can be transferred to mitochondria by mistargeting ELKS1 or Rab6 to them. We conclude that nerve terminals have repurposed mechanisms from constitutive exocytosis for their highly regulated secretion. By employing Golgin-like mechanisms with anchored ELKS extending its coiled-coils to capture Rab6 cargo, they have spatially separated cargo capture from fusion. ELKS complexes connect to active zones and may mediate vesicle progression toward release sites."	1
"31940491"	"Cancer-Specific Loss of p53 Leads to a Modulation of Myeloid and T Cell Responses.Loss of p53 function contributes to the development of many cancers. While cell-autonomous consequences of p53 mutation have been studied extensively, the role of p53 in regulating the anti-tumor immune response is still poorly understood. Here, we show that loss of p53 in cancer cells modulates the tumor-immune landscape to circumvent immune destruction. Deletion of p53 promotes the recruitment and instruction of suppressive myeloid CD11b<sup>+</sup> cells, in part through increased expression of CXCR3/CCR2-associated chemokines and macrophage colony-stimulating factor (M-CSF), and attenuates the CD4<sup>+</sup> T helper 1 (Th1) and CD8<sup>+</sup> T cell responses in vivo. p53-null tumors also show an accumulation of suppressive regulatory T (Treg) cells. Finally, we show that two key drivers of tumorigenesis, activation of KRAS and deletion of p53, cooperate to promote immune tolerance."	0
"32726635"	"Bab2 Functions as an Ecdysone-Responsive Transcriptional Repressor during Drosophila Development.Drosophila development is governed by distinct ecdysone steroid pulses that initiate spatially and temporally defined gene expression programs. The translation of these signals into tissue-specific responses is crucial for metamorphosis, but the mechanisms that confer specificity to systemic ecdysone pulses are far from understood. Here, we identify Bric-à-brac 2 (Bab2) as an ecdysone-responsive transcriptional repressor that controls temporal gene expression during larval to pupal transition. Bab2 is necessary to terminate Salivary gland secretion (Sgs) gene expression, while premature Bab2 expression blocks Sgs genes and causes precocious salivary gland histolysis. The timely expression of bab2 is controlled by the ecdysone-responsive transcription factor Broad, and manipulation of EcR/USP/Broad signaling induces inappropriate Bab2 expression and termination of Sgs gene expression. Bab2 directly binds to Sgs loci in vitro and represses all Sgs genes in vivo. Our work characterizes Bab2 as a temporal regulator of somatic gene expression in response to systemic ecdysone signaling."	1
"32320653"	"The Autophagy-Initiating Kinase ULK1 Controls RIPK1-Mediated Cell Death.Autophagy, apoptosis, and necroptosis are stress responses governing the ultimate fate of a cell. However, the crosstalk between these cellular stress responses is not entirely understood. Especially, it is not clear whether the autophagy-initiating kinase ULK1 and the cell-death-regulating kinase RIPK1 are involved in this potential crosstalk. Here, we identify RIPK1 as a substrate of ULK1. ULK1-dependent phosphorylation of RIPK1 reduces complex IIb/necrosome assembly and tumor necrosis factor (TNF)-induced cell death, whereas deprivation of ULK1 enhances TNF-induced cell death. We observe that ULK1 phosphorylates multiple sites of RIPK1, but it appears that especially phosphorylation of S357 within the intermediate domain of RIPK1 mediates this cell-death-inhibiting effect. We propose that ULK1 is a regulator of RIPK1-mediated cell death."	1
"32937124"	"The Natural Compound Notopterol Binds and Targets JAK2/3 to Ameliorate Inflammation and Arthritis.The traditional Chinese medicinal herb Notopterygium incisum Ting ex H.T. Chang has anti-rheumatism activity, and a mass spectrometry assay of patients' serum after administration of the herb revealed that notopterol is the most abundant component enriched. However, the functions of notopterol and its molecular target in rheumatoid arthritis (RA) treatment remain unknown. Here, we show in different RA mouse strains that both oral and intraperitoneal administration of notopterol result in significant therapeutic effects. Mechanistically, notopterol directly binds Janus kinase (JAK)2 and JAK3 kinase domains to inhibit JAK/signal transducers and activators of transcription (JAK-STAT) activation, leading to reduced production of inflammatory cytokines and chemokines. Critically, combination therapy using both notopterol and tumor necrosis factor (TNF) blocker results in enhanced therapeutic effects compared to using TNF blocker alone. We demonstrate that notopterol ameliorates RA pathology by targeting JAK-STAT signaling, raising the possibility that notopterol could be effective in treating other diseases characterized by aberrant JAK-STAT signaling pathway."	1
"31447391"	"α-Ketoglutarate-Activated NF-κB Signaling Promotes Compensatory Glucose Uptake and Brain Tumor Development.The rapid proliferation of cancer cells and dysregulated vasculature within the tumor leads to limited nutrient accessibility. Cancer cells often rewire their metabolic pathways for adaption to nutrient stress, and the underlying mechanism remains largely unknown. Glutamate dehydrogenase 1 (GDH1) is a key enzyme in glutaminolysis that converts glutamate to α-ketoglutarate (α-KG). Here, we show that, under low glucose, GDH1 is phosphorylated at serine (S) 384 and interacts with RelA and IKKβ. GDH1-produced α-KG directly binds to and activates IKKβ and nuclear factor κB (NF-κB) signaling, which promotes glucose uptake and tumor cell survival by upregulating GLUT1, thereby accelerating gliomagenesis. In addition, GDH1 S384 phosphorylation correlates with the malignancy and prognosis of human glioblastoma. Our finding reveals a unique role of α-KG to directly regulate signal pathway, uncovers a distinct mechanism of metabolite-mediated NF-κB activation, and also establishes the critical role of α-KG-activated NF-κB in brain tumor development."	0
"32209478"	"Phospholipase D1 Ablation Disrupts Mouse Longitudinal Hippocampal Axis Organization and Functioning.Phosphatidic acid (PA) is a signaling lipid involved in the modulation of synaptic structure and functioning. Based on previous work showing a decreasing PA gradient along the longitudinal axis of the rodent hippocampus, we asked whether the dorsal hippocampus (DH) and the ventral hippocampus (VH) are differentially affected by PA modulation. Here, we show that phospholipase D1 (PLD1) is a major hippocampal PA source, compared to PLD2, and that PLD1 ablation affects predominantly the lipidome of the DH. Moreover, Pld1 knockout (KO) mice show specific deficits in novel object recognition and social interaction and disruption in the DH-VH dendritic arborization differentiation in CA1/CA3 pyramidal neurons. Also, Pld1 KO animals present reduced long-term depression (LTD) induction and reduced GluN2A and SNAP-25 protein levels in the DH. Overall, we observe that PLD1-derived PA reduction leads to differential lipid signatures along the longitudinal hippocampal axis, predominantly affecting DH organization and functioning."	0
"32402273"	"SAMHD1 Limits the Efficacy of Forodesine in Leukemia by Protecting Cells against the Cytotoxicity of dGTP.The anti-leukemia agent forodesine causes cytotoxic overload of intracellular deoxyguanosine triphosphate (dGTP) but is efficacious only in a subset of patients. We report that SAMHD1, a phosphohydrolase degrading deoxyribonucleoside triphosphate (dNTP), protects cells against the effects of dNTP imbalances. SAMHD1-deficient cells induce intrinsic apoptosis upon provision of deoxyribonucleosides, particularly deoxyguanosine (dG). Moreover, dG and forodesine act synergistically to kill cells lacking SAMHD1. Using mass cytometry, we find that these compounds kill SAMHD1-deficient malignant cells in patients with chronic lymphocytic leukemia (CLL). Normal cells and CLL cells from patients without SAMHD1 mutation are unaffected. We therefore propose to use forodesine as a precision medicine for leukemia, stratifying patients by SAMHD1 genotype or expression."	0
"32165409"	"<i>Drosophila</i> estrogen-related receptor directs a transcriptional switch that supports adult glycolysis and lipogenesis.Metabolism and development must be closely coupled to meet the changing physiological needs of each stage in the life cycle. The molecular mechanisms that link these pathways, however, remain poorly understood. Here we show that the <i>Drosophila</i> estrogen-related receptor (<i>dERR</i>) directs a transcriptional switch in mid-pupae that promotes glucose oxidation and lipogenesis in young adults. <i>dERR</i> mutant adults are viable but display reduced locomotor activity, susceptibility to starvation, elevated glucose, and an almost complete lack of stored triglycerides. Molecular profiling by RNA-seq, ChIP-seq, and metabolomics revealed that glycolytic and pentose phosphate pathway genes are induced by dERR, and their reduced expression in mutants is accompanied by elevated glycolytic intermediates, reduced TCA cycle intermediates, and reduced levels of long chain fatty acids. Unexpectedly, we found that the central pathways of energy metabolism, including glycolysis, the tricarboxylic acid cycle, and electron transport chain, are coordinately induced at the transcriptional level in mid-pupae and maintained into adulthood, and this response is partially dependent on <i>dERR</i>, leading to the metabolic defects observed in mutants. Our data support the model that <i>dERR</i> contributes to a transcriptional switch during pupal development that establishes the metabolic state of the adult fly."	0
"30853401"	"Spatiotemporal Control of ULK1 Activation by NDP52 and TBK1 during Selective Autophagy.Selective autophagy recycles damaged organelles and clears intracellular pathogens to prevent their aberrant accumulation. How ULK1 kinase is targeted and activated during selective autophagic events remains to be elucidated. In this study, we used chemically inducible dimerization (CID) assays in tandem with CRISPR KO lines to systematically analyze the molecular basis of selective autophagosome biogenesis. We demonstrate that ectopic placement of NDP52 on mitochondria or peroxisomes is sufficient to initiate selective autophagy by focally localizing and activating the ULK1 complex. The capability of NDP52 to induce mitophagy is dependent on its interaction with the FIP200/ULK1 complex, which is facilitated by TBK1. Ectopically tethering ULK1 to cargo bypasses the requirement for autophagy receptors and TBK1. Focal activation of ULK1 occurs independently of AMPK and mTOR. Our findings provide a parsimonious model of selective autophagy, which highlights the coordination of ULK1 complex localization by autophagy receptors and TBK1 as principal drivers of targeted autophagosome biogenesis."	1
"31230815"	"TAM Kinases Promote Necroptosis by Regulating Oligomerization of MLKL.Necroptosis, a cell death pathway mediated by the RIPK1-RIPK3-MLKL signaling cascade downstream of tumor necrosis factor α (TNF-α), has been implicated in many inflammatory diseases. Members of the TAM (Tyro3, Axl, and Mer) family of receptor tyrosine kinases are known for their anti-apoptotic, oncogenic, and anti-inflammatory roles. Here, we identify an unexpected role of TAM kinases as promoters of necroptosis, a pro-inflammatory necrotic cell death. Pharmacologic or genetic targeting of TAM kinases results in a potent inhibition of necroptotic death in various cellular models. We identify phosphorylation of MLKL Tyr376 as a direct point of input from TAM kinases into the necroptosis signaling. The oligomerization of MLKL, but not its membranal translocation or phosphorylation by RIPK3, is controlled by TAM kinases. Importantly, both knockout and inhibition of TAM kinases protect mice from systemic inflammatory response syndrome. In conclusion, this study discovers that immunosuppressant TAM kinases are promoters of pro-inflammatory necroptosis, shedding light on the biological complexity of the regulation of inflammation."	1
"32160550"	"Local Resting Ca<sup>2+</sup> Controls the Scale of Astroglial Ca<sup>2+</sup> Signals.Astroglia regulate neurovascular coupling while engaging in signal exchange with neurons. The underlying cellular machinery is thought to rely on astrocytic Ca<sup>2+</sup> signals, but what controls their amplitude and waveform is poorly understood. Here, we employ time-resolved two-photon excitation fluorescence imaging in acute hippocampal slices and in cortex in vivo to find that resting [Ca<sup>2+</sup>] predicts the scale (amplitude) and the maximum (peak) of astroglial Ca<sup>2+</sup> elevations. We bidirectionally manipulate resting [Ca<sup>2+</sup>] by uncaging intracellular Ca<sup>2+</sup> or Ca<sup>2+</sup> buffers and use ratiometric imaging of a genetically encoded Ca<sup>2+</sup> indicator to establish that alterations in resting [Ca<sup>2+</sup>] change co-directionally the peak level and anti-directionally the amplitude of local Ca<sup>2+</sup> transients. This relationship holds for spontaneous and for induced (for instance by locomotion) Ca<sup>2+</sup> signals. Our findings uncover a basic generic rule of Ca<sup>2+</sup> signal formation in astrocytes, thus also associating the resting Ca<sup>2+</sup> level with the physiological ""excitability"" state of astroglia."	0
"32846133"	"Local Translation in Perisynaptic Astrocytic Processes Is Specific and Changes after Fear Conditioning.Local translation is a conserved mechanism conferring cells the ability to quickly respond to local stimuli. In the brain, it has been recently reported in astrocytes, whose fine processes contact blood vessels and synapses. Yet the specificity and regulation of astrocyte local translation remain unknown. We study hippocampal perisynaptic astrocytic processes (PAPs) and show that they contain the machinery for translation. Using a refined immunoprecipitation technique, we characterize the entire pool of ribosome-bound mRNAs in PAPs and compare it with the one expressed in the whole astrocyte. We find that a specific pool of mRNAs is highly polarized at the synaptic interface. These transcripts encode an unexpected molecular repertoire, composed of proteins involved in iron homeostasis, translation, cell cycle, and cytoskeleton. Remarkably, we observe alterations in global RNA distribution and ribosome-bound status of some PAP-enriched transcripts after fear conditioning, indicating the role of astrocytic local translation in memory and learning."	0
"32605924"	"A polysaccharide extract from the medicinal plant Maidong inhibits the IKK-NF-κB pathway and IL-1β-induced islet inflammation and increases insulin secretion.The herb dwarf lilyturf tuber (Maidong, <i>Ophiopogonis Radix</i>) is widely used in Chinese traditional medicine to manage diabetes and its complications. However, the role of Maidong polysaccharide extract (MPE) in pancreatic β-cell function is unclear. Here, we investigated whether MPE protects β-cell function and studied the underlying mechanisms. We treated <i>db/db</i> and high-fat diet (HFD)-induced obese mice with 800 or 400 mg/kg MPE or water for 4 weeks, followed by an oral glucose tolerance test. Pancreas and blood were collected for molecular analyses, and clonal MIN6 β-cells and primary islets from HFD-induced obese mice and normal chow diet-fed mice were used in additional analyses. <i>In vivo</i>, MPE both increased insulin secretion and reduced blood glucose in the <i>db/db</i> mice but increased only insulin secretion in the HFD-induced obese mice. MPE substantially increased the β-cell area in both models (3-fold and 2-fold, <i>p</i> < 0.01, for <i>db/db</i> and HFD mice, respectively). We observed reduced nuclear translocation of the p65 subunit of NF-κB in islets of MPE-treated db/db mice, coinciding with enhanced glucose-stimulated insulin secretion (GSIS). <i>In vitro</i>, MPE potentiated GSIS and decreased interleukin 1β (IL-1β) secretion in MIN6 β-cells. Incubation of MIN6 cells with tumor necrosis factor α (TNFα), interferon-γ, and IL-1β amplified IL-1β secretion and inhibited GSIS. These effects were partially reversed with MPE or the IκB kinase β inhibitor PS1145, coinciding with reduced activation of p65 and p-IκB in the NF-κB pathway. We conclude that MPE may have potential for therapeutic development for β-cell protection."	0
"32048997"	"Arginine-Enriched Mixed-Charge Domains Provide Cohesion for Nuclear Speckle Condensation.Low-complexity protein domains promote the formation of various biomolecular condensates. However, in many cases, the precise sequence features governing condensate formation and identity remain unclear. Here, we investigate the role of intrinsically disordered mixed-charge domains (MCDs) in nuclear speckle condensation. Proteins composed exclusively of arginine-aspartic acid dipeptide repeats undergo length-dependent condensation and speckle incorporation. Substituting arginine with lysine in synthetic and natural speckle-associated MCDs abolishes these activities, identifying a key role for multivalent contacts through arginine's guanidinium ion. MCDs can synergize with a speckle-associated RNA recognition motif to promote speckle specificity and residence. MCD behavior is tunable through net-charge: increasing negative charge abolishes condensation and speckle incorporation. Contrastingly, increasing positive charge through arginine leads to enhanced condensation, speckle enlargement, decreased splicing factor mobility, and defective mRNA export. Together, these results identify key sequence determinants of MCD-promoted speckle condensation and link the dynamic material properties of speckles with function in mRNA processing."	0
"32807903"	"Decapping enzyme 1A breaks X-chromosome symmetry by controlling Tsix elongation and RNA turnover.How allelic asymmetry is generated remains a major unsolved problem in epigenetics. Here we model the problem using X-chromosome inactivation by developing ""BioRBP"", an enzymatic RNA-proteomic method that enables probing of low-abundance interactions and an allelic RNA-depletion and -tagging system. We identify messenger RNA-decapping enzyme 1A (DCP1A) as a key regulator of Tsix, a noncoding RNA implicated in allelic choice through X-chromosome pairing. DCP1A controls Tsix half-life and transcription elongation. Depleting DCP1A causes accumulation of X-X pairs and perturbs the transition to monoallelic Tsix expression required for Xist upregulation. While ablating DCP1A causes hyperpairing, forcing Tsix degradation resolves pairing and enables Xist upregulation. We link pairing to allelic partitioning of CCCTC-binding factor (CTCF) and show that tethering DCP1A to one Tsix allele is sufficient to drive monoallelic Xist expression. Thus, DCP1A flips a bistable switch for the mutually exclusive determination of active and inactive Xs."	1
"32231305"	"Netrin-1 promotes naive pluripotency through Neo1 and Unc5b co-regulation of Wnt and MAPK signalling.In mouse embryonic stem cells (mESCs), chemical blockade of Gsk3α/β and Mek1/2 (2i) instructs a self-renewing ground state whose endogenous inducers are unknown. Here we show that the axon guidance cue Netrin-1 promotes naive pluripotency by triggering profound signalling, transcriptomic and epigenetic changes in mESCs. Furthermore, we demonstrate that Netrin-1 can substitute for blockade of Gsk3α/β and Mek1/2 to sustain self-renewal of mESCs in combination with leukaemia inhibitory factor and regulates the formation of the mouse pluripotent blastocyst. Mechanistically, we reveal how Netrin-1 and the balance of its receptors Neo1 and Unc5B co-regulate Wnt and MAPK pathways in both mouse and human ESCs. Netrin-1 induces Fak kinase to inactivate Gsk3α/β and stabilize β-catenin while increasing the phosphatase activity of a Ppp2r2c-containing Pp2a complex to reduce Erk1/2 activity. Collectively, this work identifies Netrin-1 as a regulator of pluripotency and reveals that it mediates different effects in mESCs depending on its receptor dosage, opening perspectives for balancing self-renewal and lineage commitment."	1
