"pmid"	"text"	"hit"
"32209476"	"OXR1A, a Coactivator of PRMT5 Regulating Histone Arginine Methylation.Oxidation resistance gene 1 (OXR1) protects cells against oxidative stress. We find that male mice with brain-specific isoform A knockout (Oxr1A<sup>-/-</sup>) develop fatty liver. RNA sequencing of male Oxr1A<sup>-/-</sup> liver indicates decreased growth hormone (GH) signaling, which is known to affect liver metabolism. Indeed, Gh expression is reduced in male mice Oxr1A<sup>-/-</sup> pituitary gland and in rat Oxr1A<sup>-/-</sup> pituitary adenoma cell-line GH3. Oxr1A<sup>-/-</sup> male mice show reduced fasting-blood GH levels. Pull-down and proximity ligation assays reveal that OXR1A is associated with arginine methyl transferase PRMT5. OXR1A-depleted GH3 cells show reduced symmetrical dimethylation of histone H3 arginine 2 (H3R2me2s), a product of PRMT5 catalyzed methylation, and chromatin immunoprecipitation (ChIP) of H3R2me2s shows reduced Gh promoter enrichment. Finally, we demonstrate with purified proteins that OXR1A stimulates PRMT5/MEP50-catalyzed H3R2me2s. Our data suggest that OXR1A is a coactivator of PRMT5, regulating histone arginine methylation and thereby GH production within the pituitary gland."	1
"32023466"	"Salt Sensing by Serum/Glucocorticoid-Regulated Kinase 1 Promotes Th17-like Inflammatory Adaptation of Foxp3<sup>+</sup> Regulatory T Cells.Regulatory T (Treg) cells integrate diverse environmental signals to modulate their function for optimal suppression. Translational regulation represents a favorable mechanism for Treg cell environmental sensing and adaptation. In this study, we carry out an unbiased screen of the Treg cell translatome and identify serum/glucocorticoid-regulated kinase 1 (SGK1), a known salt sensor in T cells, as being preferentially translated in activated Treg cells. We show that high salt (HS) drives thymic Treg cells to adopt a T helper type 17 (Th17)-like phenotype and enhances generation of Th17-like induced Treg cells in a SGK1-dependent manner, all the while maintaining suppressive function. Salt-mediated Th17-like differentiation of Treg cells was evident in mice fed with HS diet or injected with HS-preconditioned T cells. Overall, SGK1 enables Treg cells to adapt their function in response to environmental cues. By understanding these environmental-sensing mechanisms, we envision targeted approaches to fine-tune Treg cell function for better control of inflammation."	0
"32231307"	"Single-cell chromatin accessibility maps reveal regulatory programs driving early mouse organogenesis.During mouse embryonic development, pluripotent cells rapidly divide and diversify, yet the regulatory programs that define the cell repertoire for each organ remain ill-defined. To delineate comprehensive chromatin landscapes during early organogenesis, we mapped chromatin accessibility in 19,453 single nuclei from mouse embryos at 8.25 days post-fertilization. Identification of cell-type-specific regions of open chromatin pinpointed two TAL1-bound endothelial enhancers, which we validated using transgenic mouse assays. Integrated gene expression and transcription factor motif enrichment analyses highlighted cell-type-specific transcriptional regulators. Subsequent in vivo experiments in zebrafish revealed a role for the ETS factor FEV in endothelial identity downstream of ETV2 (Etsrp in zebrafish). Concerted in vivo validation experiments in mouse and zebrafish thus illustrate how single-cell open chromatin maps, representative of a mammalian embryo, provide access to the regulatory blueprint for mammalian organogenesis."	0
"32460019"	"Regulation of Expression of Autophagy Genes by Atg8a-Interacting Partners Sequoia, YL-1, and Sir2 in Drosophila.Autophagy is the degradation of cytoplasmic material through the lysosomal pathway. One of the most studied autophagy-related proteins is LC3. Despite growing evidence that LC3 is enriched in the nucleus, its nuclear role is poorly understood. Here, we show that Drosophila Atg8a protein, homologous to mammalian LC3, interacts with the transcription factor Sequoia in a LIR motif-dependent manner. We show that Sequoia depletion induces autophagy in nutrient-rich conditions through the enhanced expression of autophagy genes. We show that Atg8a interacts with YL-1, a component of a nuclear acetyltransferase complex, and that it is acetylated in nutrient-rich conditions. We also show that Atg8a interacts with the deacetylase Sir2, which deacetylates Atg8a during starvation to activate autophagy. Our results suggest a mechanism of regulation of the expression of autophagy genes by Atg8a, which is linked to its acetylation status and its interaction with Sequoia, YL-1, and Sir2."	1
"32160544"	"Glioblastoma Cell Resistance to EGFR and MET Inhibition Can Be Overcome via Blockade of FGFR-SPRY2 Bypass Signaling.SPRY2 is a purported tumor suppressor in certain cancers that promotes tumor growth and resistance to receptor tyrosine kinase inhibitors in glioblastoma. Here, we identify a SPRY2-dependent bypass signaling mechanism in glioblastoma that drives resistance to EGFR and MET inhibition. In glioblastoma cells treated with EGFR and MET inhibitors, SPRY2 expression is initially suppressed but eventually rebounds due to NF-κB pathway activation, resultant autocrine FGFR activation, and reactivation of ERK, which controls SPRY2 transcription. In cells where FGFR autocrine signaling does not occur and ERK does not reactivate, or in which ERK reactivates but SPRY2 cannot be expressed, EGFR and MET inhibitors are more effective at promoting death. The same mechanism also drives acquired resistance to EGFR and MET inhibition. Furthermore, tumor xenografts expressing an ERK-dependent bioluminescent reporter engineered for these studies reveal that this bypass resistance mechanism plays out in vivo but can be overcome through simultaneous FGFR inhibition."	1
"32675286"	"Inhibition of the ATR kinase enhances 5-FU sensitivity independently of nonhomologous end-joining and homologous recombination repair pathways.The anticancer agent 5-fluorouracil (5-FU) is cytotoxic and often used to treat various cancers. 5-FU is thought to inhibit the enzyme thymidylate synthase, which plays a role in nucleotide synthesis and has been found to induce single- and double-strand DNA breaks. ATR Ser/Thr kinase (ATR) is a principal kinase in the DNA damage response and is activated in response to UV- and chemotherapeutic drug-induced DNA replication stress, but its role in cellular responses to 5-FU is unclear. In this study, we examined the effect of ATR inhibition on 5-FU sensitivity of mammalian cells. Using immunoblotting, we found that 5-FU treatment dose-dependently induced the phosphorylation of ATR at the autophosphorylation site Thr-1989 and thereby activated its kinase. Administration of 5-FU with a specific ATR inhibitor remarkably decreased cell survival, compared with 5-FU treatment combined with other major DNA repair kinase inhibitors. Of note, the ATR inhibition enhanced induction of DNA double-strand breaks and apoptosis in 5-FU-treated cells. Using gene expression analysis, we found that 5-FU induced the activation of the intra-S cell-cycle checkpoint. Cells lacking <i>BRCA2</i> were sensitive to 5-FU in the presence of ATR inhibitor. Moreover, ATR inhibition enhanced the efficacy of the 5-FU treatment, independently of the nonhomologous end-joining and homologous recombination repair pathways. These findings suggest that ATR could be a potential therapeutic target in 5-FU-based chemotherapy."	0
"32492429"	"Inactivation of Rho GTPases by Burkholderia cenocepacia Induces a WASH-Mediated Actin Polymerization that Delays Phagosome Maturation.Burkholderia cenocepacia is an opportunistic bacterial pathogen that causes severe pulmonary infections in cystic fibrosis and chronic granulomatous disease patients. B. cenocepacia can survive inside infected macrophages within the B. cenocepacia-containing vacuole (BcCV) and to elicit a severe inflammatory response. By inactivating the host macrophage Rho GTPases, the bacterial effector TecA causes depolymerization of the cortical actin cytoskeleton. In this study, we find that B. cenocepacia induces the formation of large cytosolic F-actin clusters in infected macrophages. Cluster formation requires the nucleation-promoting factor WASH, the Arp2/3 complex, and TecA. Inactivation of Rho GTPases by bacterial toxins is necessary and sufficient to induce the formation of the cytosolic actin clusters. By hijacking WASH and Arp2/3 activity, B. cenocepacia disrupts interactions with the endolysosomal system, thereby delaying the maturation of the BcCV."	0
"32846128"	"Sequential Organization of Critical Periods in the Mouse Auditory System.Critical periods-time windows of heightened plasticity in postnatal development-are specific to sensory features and are asynchronous. Whether they are timed by a temporally precise developmental program or are sequentially organized is not known. We use electrophysiology and molecular or sensory manipulations to elucidate the biological constraints on critical period timing. Passive sound exposure shows that the cortical representations of two sound features, pure tone and frequency-modulated sweep (FMS), are not influencing each other. Enhancing inhibition before the critical period for pure tone accelerates it without changing the critical period for FMS. Similarly, delaying the critical period for pure tone with white noise exposure has no effect on the critical period for FMS. However, the critical period for FMS starts only if the one for pure tone has occurred. Together, these results indicate that distinct critical periods, although sequentially organized, can be temporally shifted independently of each other."	0
"32303635"	"Transcriptome profiling and protease inhibition experiments identify proteases that activate H3N2 influenza A and influenza B viruses in murine airways.Cleavage of influenza virus hemagglutinin (HA) by host proteases is essential for virus infectivity. HA of most influenza A and B (IAV/IBV) viruses is cleaved at a monobasic motif by trypsin-like proteases. Previous studies have reported that transmembrane serine protease 2 (TMPRSS2) is essential for activation of H7N9 and H1N1pdm IAV in mice but that H3N2 IAV and IBV activation is independent of TMPRSS2 and carried out by as-yet-undetermined protease(s). Here, to identify additional H3 IAV- and IBV-activating proteases, we used RNA-Seq to investigate the protease repertoire of murine lower airway tissues, primary type II alveolar epithelial cells (AECIIs), and the mouse lung cell line MLE-15. Among 13 candidates identified, TMPRSS4, TMPRSS13, hepsin, and prostasin activated H3 and IBV HA <i>in vitro</i> IBV activation and replication was reduced in AECIIs from <i>Tmprss2/Tmprss4</i>-deficient mice compared with WT or Tmprss2-deficient mice, indicating that murine TMPRSS4 is involved in IBV activation. Multicycle replication of H3N2 IAV and IBV in AECIIs of <i>Tmprss2/Tmprss4</i>-deficient mice varied in sensitivity to protease inhibitors, indicating that different, but overlapping, sets of murine proteases facilitate H3 and IBV HA cleavages. Interestingly, human hepsin and prostasin orthologs did not activate H3, but they did activate IBV HA <i>in vitro</i> Our results indicate that TMPRSS4 is an IBV-activating protease in murine AECIIs and suggest that TMPRSS13, hepsin, and prostasin cleave H3 and IBV HA in mice. They further show that hepsin and prostasin orthologs might contribute to the differences observed in TMPRSS2-independent activation of H3 in murine and human airways."	0
"32541877"	"The protein kinase Akt acts as a coat adaptor in endocytic recycling.Coat proteins have a central role in vesicular transport by binding to cargoes for their sorting into intracellular pathways. Cargo recognition is mediated by components of the coat complex known as adaptor proteins<sup>1-3</sup>. We previously showed that Arf-GAP with coil-coil, ANK repeat and PH domain-containing protein 1 (ACAP1) functions as an adaptor for a clathrin coat complex that has a function in endocytic recycling<sup>4-6</sup>. Here, we show that the protein kinase Akt acts as a co-adaptor in this complex, and is needed in conjunction with ACAP1 to bind to cargo proteins to promote their recycling. In addition to advancing the understanding of endocytic recycling, we uncover a fundamentally different function in which a kinase acts, as Akt in this case is an effector rather than a regulator in a cellular event."	1
"32320663"	"Knocking Out Non-muscle Myosin II in Retinal Ganglion Cells Promotes Long-Distance Optic Nerve Regeneration.In addition to altered gene expression, pathological cytoskeletal dynamics in the axon are another key intrinsic barrier for axon regeneration in the central nervous system (CNS). Here, we show that knocking out myosin IIA and IIB (myosin IIA/B) in retinal ganglion cells alone, either before or after optic nerve crush, induces significant optic nerve regeneration. Combined Lin28a overexpression and myosin IIA/B knockout lead to an additive promoting effect and long-distance axon regeneration. Immunostaining, RNA sequencing, and western blot analyses reveal that myosin II deletion does not affect known axon regeneration signaling pathways or the expression of regeneration-associated genes. Instead, it abolishes the retraction bulb formation and significantly enhances the axon extension efficiency. The study provides clear evidence that directly targeting neuronal cytoskeleton is sufficient to induce significant CNS axon regeneration and that combining altered gene expression in the soma and modified cytoskeletal dynamics in the axon is a promising approach for long-distance CNS axon regeneration."	0
"32460023"	"Prophase-Specific Perinuclear Actin Coordinates Centrosome Separation and Positioning to Ensure Accurate Chromosome Segregation.Centrosome separation in late G2/ early prophase requires precise spatial coordination that is determined by a balance of forces promoting and antagonizing separation. The major effector of centrosome separation is the kinesin Eg5. However, the identity and regulation of Eg5-antagonizing forces is less well characterized. By manipulating candidate components, we find that centrosome separation is reversible and that separated centrosomes congress toward a central position underneath the flat nucleus. This positioning mechanism requires microtubule polymerization, as well as actin polymerization. We identify perinuclear actin structures that form in late G2/early prophase and interact with microtubules emanating from the centrosomes. Disrupting these structures by breaking the interactions of the linker of nucleoskeleton and cytoskeleton (LINC) complex with perinuclear actin filaments abrogates this centrosome positioning mechanism and causes an increase in subsequent chromosome segregation errors. Our results demonstrate how geometrical cues from the cell nucleus coordinate the orientation of the emanating spindle poles before nuclear envelope breakdown."	0
"32937131"	"Extensive SUMO Modification of Repressive Chromatin Factors Distinguishes Pluripotent from Somatic Cells.Post-translational modification by SUMO is a key regulator of cell identity. In mouse embryonic fibroblasts (MEFs), SUMO impedes reprogramming to pluripotency, while in embryonic stem cells (ESCs), it represses the emergence of totipotent-like cells, suggesting that SUMO targets distinct substrates to preserve somatic and pluripotent states. Using MS-based proteomics, we show that the composition of endogenous SUMOylomes differs dramatically between MEFs and ESCs. In MEFs, SUMO2/3 targets proteins associated with canonical SUMO functions, such as splicing, and transcriptional regulators driving somatic enhancer selection. In contrast, in ESCs, SUMO2/3 primarily modifies highly interconnected repressive chromatin complexes, thereby preventing chromatin opening and transitioning to totipotent-like states. We also characterize several SUMO-modified pluripotency factors and show that SUMOylation of Dppa2 and Dppa4 impedes the conversion to 2-cell-embryo-like states. Altogether, we propose that rewiring the repertoire of SUMO target networks is a major driver of cell fate decision during embryonic development."	0
"32697997"	"Metabolic Maturation Media Improve Physiological Function of Human iPSC-Derived Cardiomyocytes.Induced pluripotent stem cell-derived cardiomyocytes (iPSC-CMs) have enormous potential for the study of human cardiac disorders. However, their physiological immaturity severely limits their utility as a model system and their adoption for drug discovery. Here, we describe maturation media designed to provide oxidative substrates adapted to the metabolic needs of human iPSC (hiPSC)-CMs. Compared with conventionally cultured hiPSC-CMs, metabolically matured hiPSC-CMs contract with greater force and show an increased reliance on cardiac sodium (Na<sup>+</sup>) channels and sarcoplasmic reticulum calcium (Ca<sup>2+</sup>) cycling. The media enhance the function, long-term survival, and sarcomere structures in engineered heart tissues. Use of the maturation media made it possible to reliably model two genetic cardiac diseases: long QT syndrome type 3 due to a mutation in the cardiac Na<sup>+</sup> channel SCN5A and dilated cardiomyopathy due to a mutation in the RNA splicing factor RBM20. The maturation media should increase the fidelity of hiPSC-CMs as disease models."	0
"30709709"	"R-Loops Enhance Polycomb Repression at a Subset of Developmental Regulator Genes.R-loops are three-stranded nucleic acid structures that form during transcription, especially over unmethylated CpG-rich promoters of active genes. In mouse embryonic stem cells (mESCs), CpG-rich developmental regulator genes are repressed by the Polycomb complexes PRC1 and PRC2. Here, we show that R-loops form at a subset of Polycomb target genes, and we investigate their contribution to Polycomb repression. At R-loop-positive genes, R-loop removal leads to decreased PRC1 and PRC2 recruitment and Pol II activation into a productive elongation state, accompanied by gene derepression at nascent and processed transcript levels. Stable removal of PRC2 derepresses R-loop-negative genes, as expected, but does not affect R-loops, PRC1 recruitment, or transcriptional repression of R-loop-positive genes. Our results highlight that Polycomb repression does not occur via one mechanism but consists of different layers of repression, some of which are gene specific. We uncover that one such mechanism is mediated by an interplay between R-loops and RING1B recruitment."	0
"32521261"	"Dietary Adaptation of Microbiota in Drosophila Requires NF-κB-Dependent Control of the Translational Regulator 4E-BP.Dietary nutrients shape complex interactions between hosts and their commensal gut bacteria, further promoting flexibility in host-microbiota associations that can drive nutritional symbiosis. However, it remains less clear if diet-dependent host signaling mechanisms also influence these associations. Using Drosophila, we show here that nuclear factor κB (NF-κB)/Relish, an innate immune transcription factor emerging as a signaling node linking nutrient-immune-metabolic interactions, is vital to adapt gut microbiota species composition to host diet macronutrient composition. We find that Relish is required within midgut enterocytes to amplify host-Lactobacillus associations, an important bacterial mediator of nutritional symbiosis, and thus modulate microbiota composition in response to dietary adaptation. Relish limits diet-dependent transcriptional inducibility of the cap-dependent translation inhibitor 4E-BP/Thor to control microbiota composition. Furthermore, maintaining cap-dependent translation in response to dietary adaptation is critical to amplify host-Lactobacillus associations. These results highlight that NF-κB-dependent host signaling mechanisms, in coordination with host translation control, shape diet-microbiota interactions."	0
"31543423"	"Transient Hysteresis in CDK4/6 Activity Underlies Passage of the Restriction Point in G1.Cells escape the need for mitogens at a restriction point several hours before entering S phase. The restriction point has been proposed to result from CDK4/6 initiating partial Rb phosphorylation to trigger a bistable switch whereby cyclin E-CDK2 and Rb mutually reinforce each other to induce Rb hyperphosphorylation. Here, using single-cell analysis, we unexpectedly found that cyclin E/A-CDK activity can only maintain Rb hyperphosphorylation starting at the onset of S phase and that CDK4/6 activity, but not cyclin E/A-CDK activity, is required to hyperphosphorylate Rb throughout G1 phase. Mitogen removal in G1 results in a gradual loss of CDK4/6 activity with a high likelihood of cells sustaining Rb hyperphosphorylation until S phase, at which point cyclin E/A-CDK activity takes over. Thus, it is short-term memory, or transient hysteresis, in CDK4/6 activity following mitogen removal that sustains Rb hyperphosphorylation, demonstrating a probabilistic rather than an irreversible molecular mechanism underlying the restriction point."	1
"32610131"	"Senescence, Necrosis, and Apoptosis Govern Circulating Cell-free DNA Release Kinetics.The kinetics of circulating cell-free DNA (cfDNA) release may provide a real-time assessment of induced cell death. However, there is a limited understanding of the underlying biological rationale for cfDNA release following distinct treatments and cell death mechanisms. Here, we uncover a complex interplay between apoptosis, necrosis, and senescence in determining cfDNA release kinetics. Utilizing multiple in vitro and in vivo preclinical models, we show how cfDNA release is modulated through a combination of apoptotic and senescent triggers and inhibitors. Interestingly, we identify treatment-induced senescence as a previously unrecognized determinant of cfDNA kinetics that can counteract its release. Necrosis is the predominant cell death mechanism that consistently contributes to cfDNA release in response to ionizing radiation, and, surprisingly, apoptosis plays a comparatively minor role in some tumors. Based on our results, we propose a model to explain cfDNA release from cells over time, with important implications for future studies."	0
"32514071"	"AP-1 imprints a reversible transcriptional programme of senescent cells.Senescent cells affect many physiological and pathophysiological processes. While select genetic and epigenetic elements for senescence induction have been identified, the dynamics, epigenetic mechanisms and regulatory networks defining senescence competence, induction and maintenance remain poorly understood, precluding the deliberate therapeutic targeting of senescence for health benefits. Here, we examined the possibility that the epigenetic state of enhancers determines senescent cell fate. We explored this by generating time-resolved transcriptomes and epigenome profiles during oncogenic RAS-induced senescence and validating central findings in different cell biology and disease models of senescence. Through integrative analysis and functional validation, we reveal links between enhancer chromatin, transcription factor recruitment and senescence competence. We demonstrate that activator protein 1 (AP-1) 'pioneers' the senescence enhancer landscape and defines the organizational principles of the transcription factor network that drives the transcriptional programme of senescent cells. Together, our findings enabled us to manipulate the senescence phenotype with potential therapeutic implications."	0
"31901447"	"Lipid Droplet-Derived Monounsaturated Fatty Acids Traffic via PLIN5 to Allosterically Activate SIRT1.Lipid droplets (LDs) provide a reservoir for triacylglycerol storage and are a central hub for fatty acid trafficking and signaling in cells. Lipolysis promotes mitochondrial biogenesis and oxidative metabolism via a SIRT1/PGC-1α/PPARα-dependent pathway through an unknown mechanism. Herein, we identify that monounsaturated fatty acids (MUFAs) allosterically activate SIRT1 toward select peptide-substrates such as PGC-1α. MUFAs enhance PGC-1α/PPARα signaling and promote oxidative metabolism in cells and animal models in a SIRT1-dependent manner. Moreover, we characterize the LD protein perilipin 5 (PLIN5), which is known to enhance mitochondrial biogenesis and function, to be a fatty-acid-binding protein that preferentially binds LD-derived monounsaturated fatty acids and traffics them to the nucleus following cAMP/PKA-mediated lipolytic stimulation. Thus, these studies identify the first-known endogenous allosteric modulators of SIRT1 and characterize a LD-nuclear signaling axis that underlies the known metabolic benefits of MUFAs and PLIN5."	1
"32589964"	"Selective Translation Complex Profiling Reveals Staged Initiation and Co-translational Assembly of Initiation Factor Complexes.Translational control targeting the initiation phase is central to the regulation of gene expression. Understanding all of its aspects requires substantial technological advancements. Here we modified yeast translation complex profile sequencing (TCP-seq), related to ribosome profiling, and adapted it for mammalian cells. Human TCP-seq, capable of capturing footprints of 40S subunits (40Ss) in addition to 80S ribosomes (80Ss), revealed that mammalian and yeast 40Ss distribute similarly across 5'TRs, indicating considerable evolutionary conservation. We further developed yeast and human selective TCP-seq (Sel-TCP-seq), enabling selection of 40Ss and 80Ss associated with immuno-targeted factors. Sel-TCP-seq demonstrated that eIF2 and eIF3 travel along 5' UTRs with scanning 40Ss to successively dissociate upon AUG recognition; notably, a proportion of eIF3 lingers on during the initial elongation cycles. Highlighting Sel-TCP-seq versatility, we also identified four initiating 48S conformational intermediates, provided novel insights into ATF4 and GCN4 mRNA translational control, and demonstrated co-translational assembly of initiation factor complexes."	0
"32937124"	"The Natural Compound Notopterol Binds and Targets JAK2/3 to Ameliorate Inflammation and Arthritis.The traditional Chinese medicinal herb Notopterygium incisum Ting ex H.T. Chang has anti-rheumatism activity, and a mass spectrometry assay of patients' serum after administration of the herb revealed that notopterol is the most abundant component enriched. However, the functions of notopterol and its molecular target in rheumatoid arthritis (RA) treatment remain unknown. Here, we show in different RA mouse strains that both oral and intraperitoneal administration of notopterol result in significant therapeutic effects. Mechanistically, notopterol directly binds Janus kinase (JAK)2 and JAK3 kinase domains to inhibit JAK/signal transducers and activators of transcription (JAK-STAT) activation, leading to reduced production of inflammatory cytokines and chemokines. Critically, combination therapy using both notopterol and tumor necrosis factor (TNF) blocker results in enhanced therapeutic effects compared to using TNF blocker alone. We demonstrate that notopterol ameliorates RA pathology by targeting JAK-STAT signaling, raising the possibility that notopterol could be effective in treating other diseases characterized by aberrant JAK-STAT signaling pathway."	1
"31056445"	"Maintenance of CTCF- and Transcription Factor-Mediated Interactions from the Gametes to the Early Mouse Embryo.The epigenetic information present in mammalian gametes and whether it is transmitted to the progeny are relatively unknown. We find that many promoters in mouse sperm are occupied by RNA polymerase II (Pol II) and Mediator. The same promoters are accessible in GV and MII oocytes and preimplantation embryos. Sperm distal ATAC-seq sites containing motifs for various transcription factors are conserved in monkeys and humans. ChIP-seq analyses confirm that Foxa1, ERα, and AR occupy distal enhancers in sperm. Accessible sperm enhancers containing H3.3 and H2A.Z are also accessible in oocytes and preimplantation embryos. Furthermore, their interactions with promoters in the gametes persist during early development. Sperm- or oocyte-specific interactions mediated by CTCF and cohesin are only present in the paternal or maternal chromosomes, respectively, in the zygote and 2-cell stages. These interactions converge in both chromosomes by the 8-cell stage. Thus, mammalian gametes contain complex patterns of 3D interactions that can be transmitted to the zygote after fertilization."	0
"31227230"	"An Atlas of Human Glycosylation Pathways Enables Display of the Human Glycome by Gene Engineered Cells.The structural diversity of glycans on cells-the glycome-is vast and complex to decipher. Glycan arrays display oligosaccharides and are used to report glycan hapten binding epitopes. Glycan arrays are limited resources and present saccharides without the context of other glycans and glycoconjugates. We used maps of glycosylation pathways to generate a library of isogenic HEK293 cells with combinatorially engineered glycosylation capacities designed to display and dissect the genetic, biosynthetic, and structural basis for glycan binding in a natural context. The cell-based glycan array is self-renewable and reports glycosyltransferase genes required (or blocking) for interactions through logical sequential biosynthetic steps, which is predictive of structural glycan features involved and provides instructions for synthesis, recombinant production, and genetic dissection strategies. Broad utility of the cell-based glycan array is demonstrated, and we uncover higher order binding of microbial adhesins to clustered patches of O-glycans organized by their presentation on proteins."	0
"31201090"	"Transient DNA Occupancy of the SMC Interarm Space in Prokaryotic Condensin.Multi-subunit SMC ATPases control chromosome superstructure and DNA topology, presumably by DNA translocation and loop extrusion. Chromosomal DNA is entrapped within the tripartite SMCkleisin ring. Juxtaposed SMC heads (""J heads"") or engaged SMC heads (""E heads"") split the SMCkleisin ring into ""S"" and ""K"" sub-compartments. Here, we map a DNA-binding interface to the S compartment of E heads SmcScpAB and show that head-DNA association is essential for efficient DNA translocation and for traversing highly transcribed genes in Bacillus subtilis. We demonstrate that in J heads, SmcScpAB chromosomal DNA resides in the K compartment but is absent from the S compartment. Our results imply that the DNA occupancy of the S compartment changes during the ATP hydrolysis cycle. We propose that DNA translocation involves DNA entry into and exit out of the S compartment, possibly by DNA transfer between compartments and DNA segment capture."	0
"32049013"	"A FLCN-TFE3 Feedback Loop Prevents Excessive Glycogenesis and Phagocyte Activation by Regulating Lysosome Activity.The tumor suppressor folliculin (FLCN) suppresses nuclear translocation of TFE3, a master transcription factor for lysosomal biogenesis, via regulation of amino-acid-sensing Rag GTPases. However, the importance of this lysosomal regulation in mammalian physiology remains unclear. Following hematopoietic-lineage-specific Flcn deletion in mice, we found expansion of vacuolated phagocytes that accumulate glycogen in their cytoplasm, phenotypes reminiscent of lysosomal storage disorder (LSD). We report that TFE3 acts in a feedback loop to transcriptionally activate FLCN expression, and FLCN loss disrupts this loop, augmenting TFE3 activity. Tfe3 deletion in Flcn knockout mice reduces the number of phagocytes and ameliorates LSD-like phenotypes. We further reveal that TFE3 stimulates glycogenesis by promoting the expression of glycogenesis genes, including Gys1 and Gyg, upon loss of Flcn. Taken together, we propose that the FLCN-TFE3 feedback loop acts as a rheostat to control lysosome activity and prevents excessive glycogenesis and LSD-like phagocyte activation."	1
"32661197"	"The molecular virology of coronaviruses.Few human pathogens have been the focus of as much concentrated worldwide attention as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), the cause of COVID-19. Its emergence into the human population and ensuing pandemic came on the heels of severe acute respiratory syndrome coronavirus (SARS-CoV) and Middle East respiratory syndrome coronavirus (MERS-CoV), two other highly pathogenic coronavirus spillovers, which collectively have reshaped our view of a virus family previously associated primarily with the common cold. It has placed intense pressure on the collective scientific community to develop therapeutics and vaccines, whose engineering relies on a detailed understanding of coronavirus biology. Here, we present the molecular virology of coronavirus infection, including its entry into cells, its remarkably sophisticated gene expression and replication mechanisms, its extensive remodeling of the intracellular environment, and its multifaceted immune evasion strategies. We highlight aspects of the viral life cycle that may be amenable to antiviral targeting as well as key features of its biology that await discovery."	0
"32616519"	"A role for alternative splicing in circadian control of exocytosis and glucose homeostasis.The circadian clock is encoded by a negative transcriptional feedback loop that coordinates physiology and behavior through molecular programs that remain incompletely understood. Here, we reveal rhythmic genome-wide alternative splicing (AS) of pre-mRNAs encoding regulators of peptidergic secretion within pancreatic β cells that are perturbed in <i>Clock</i><sup>-/-</sup> and <i>Bmal1</i><sup>-/-</sup> β-cell lines. We show that the RNA-binding protein THRAP3 (thyroid hormone receptor-associated protein 3) regulates circadian clock-dependent AS by binding to exons at coding sequences flanking exons that are more frequently skipped in clock mutant β cells, including transcripts encoding <i>Cask</i> (<i>calcium/calmodulin-dependent serine protein kinase</i>) and <i>Madd</i> (<i>MAP kinase-activating death domain</i>). Depletion of THRAP3 restores expression of the long isoforms of <i>Cask</i> and <i>Madd</i>, and mimicking exon skipping in these transcripts through antisense oligonucleotide delivery in wild-type islets reduces glucose-stimulated insulin secretion. Finally, we identify shared networks of alternatively spliced exocytic genes from islets of rodent models of diet-induced obesity that significantly overlap with clock mutants. Our results establish a role for pre-mRNA alternative splicing in β-cell function across the sleep/wake cycle."	0
"32084351"	"If You Like It Then You Shoulda Put Two ""RINGs"" on It: Delineating the Roles of vPRC1 and cPRC1.To delineate the roles of variant (vPRC1) and canonical (cPRC1) Polycomb repressive complex 1, Blackledge et al. (2020) and Tamburri et al. (2020) elegantly disrupt RING1A/B catalytic activity without affecting stability of either complex and then explore the precise contribution of vPRC1-mediated H2AK119ub1 to Polycomb-mediated gene repression."	0
"32521254"	"Sex-Specific Disruption of Distinct mPFC Inhibitory Neurons in Spared-Nerve Injury Model of Neuropathic Pain.The medial prefrontal cortex (mPFC) modulates a range of behaviors, including responses to noxious stimuli. While various pain modalities alter mPFC function, our understanding of changes to specific cell types underlying pain-induced mPFC dysfunction remains incomplete. Proper activity of cortical GABAergic interneurons is essential for normal circuit function. We find that nerve injury increases excitability of layer 5 parvalbumin-expressing neurons in the prelimbic (PL) region of the mPFC from male, but not female, mice. Conversely, nerve injury dampens excitability in somatostatin-expressing neurons in layer 2/3 of the PL region; however, effects are differential between males and females. Nerve injury slightly increases the frequency of spontaneous excitatory post-synaptic currents (sEPSCs) in layer 5 parvalbumin-expressing neurons in males but reduces frequency of sEPSCs in layer 2/3 somatostatin-expressing neurons in females. Our findings provide key insight into how nerve injury drives maladaptive and sex-specific alterations to GABAergic circuits in cortical regions implicated in chronic pain."	0
"30595439"	"Helicase Subunit Cdc45 Targets the Checkpoint Kinase Rad53 to Both Replication Initiation and Elongation Complexes after Fork Stalling.Across eukaryotes, disruption of DNA replication causes an S phase checkpoint response, which regulates multiple processes, including inhibition of replication initiation and fork stabilization. How these events are coordinated remains poorly understood. Here, we show that the replicative helicase component Cdc45 targets the checkpoint kinase Rad53 to distinct replication complexes in the budding yeast Saccharomyces cerevisiae. Rad53 binds to forkhead-associated (FHA) interaction motifs in an unstructured loop region of Cdc45, which is phosphorylated by Rad53 itself, and this interaction is necessary for the inhibition of origin firing through Sld3. Cdc45 also recruits Rad53 to stalled replication forks, which we demonstrate is important for the response to replication stress. Finally, we show that a Cdc45 mutation found in patients with Meier-Gorlin syndrome disrupts the functional interaction with Rad53 in yeast. Together, we present a single mechanism by which a checkpoint kinase targets replication initiation and elongation complexes, which may be relevant to human disease."	1
