"pmid"	"text"	"hit"
"32651230"	"Extracellular vesicles secreted by HBV-infected cells modulate HBV persistence in hydrodynamic HBV transfection mouse model.Hepatitis B, a viral infection that affects the liver, is thought to affect over 257 million people worldwide, and long-term infection can lead to life-threatening issues such as cirrhosis or liver cancer. Chronic hepatitis B develops by the interaction between hepatitis B virus (HBV) and host immune response. However, questions of how HBV-infected cells thwart immune system defenses remain unanswered. Extracellular vesicles (EVs) are used for cellular communication, carrying cargoes such as RNAs, proteins, and lipids and delivering them intracellularly after being endocytosed by target cells. HBV-infected liver cells secrete several types of EVs into body fluids such as complete and incomplete virions, and exosomes. We previously demonstrated that monocytes that incorporated EVs moved to immunoregulatory phenotypes via up-regulation of PD-L1, an immunocheckpoint molecule, and down-regulation of CD69, a leukocyte activation molecule. In this study, we transfected mice with HBV using hydrodynamic injection and studied the effects of EVs secreted by HBV-infected liver cells. EVs secreted from cells with HBV replication strongly suppressed the immune response, inhibiting the eradication of HBV-replicating cells in the mice transfected with HBV. EVs were systemically incorporated in multiple organs, including liver, bone marrow (BM), and intestine. Intriguingly, the BM cells that incorporated EVs acquired intestinal tropism and the dendritic cell populations in the intestine increased. These findings suggest that the EVs secreted by HBV-infected liver cells exert immunosuppressive functions, and that an association between the liver, bone marrow, and intestinal tract exists through EVs secreted from HBV-infected cells."	0
"32814041"	"Affinity for the Interface Underpins Potency of Antibodies Operating In Membrane Environments.The contribution of membrane interfacial interactions to recognition of membrane-embedded antigens by antibodies is currently unclear. This report demonstrates the optimization of this type of antibodies via chemical modification of regions near the membrane but not directly involved in the recognition of the epitope. Using the HIV-1 antibody 10E8 as a model, linear and polycyclic synthetic aromatic compounds are introduced at selected sites. Molecular dynamics simulations predict the favorable interactions of these synthetic compounds with the viral lipid membrane, where the epitope of the HIV-1 glycoprotein Env is located. Chemical modification of 10E8 with aromatic acetamides facilitates the productive and specific recognition of the native antigen, partially buried in the crowded environment of the viral membrane, resulting in a dramatic increase of its capacity to block viral infection. These observations support the harnessing of interfacial affinity through site-selective chemical modification to optimize the function of antibodies that target membrane-proximal epitopes."	0
"32937138"	"Identification of a Core Module for Bone Mineral Density through the Integration of a Co-expression Network and GWAS Data.The ""omnigenic"" model of the genetic architecture of complex traits proposed two categories of causal genes: core and peripheral. Core genes are hypothesized to directly regulate disease and may serve as therapeutic targets. Using a cell-type- and time-point-specific gene co-expression network for mineralizing osteoblasts, we identify a co-expression module enriched for genes implicated by bone mineral density (BMD) genome-wide association studies (GWASs), correlated with in vitro osteoblast mineralization and associated with skeletal phenotypes in human monogenic disease and mouse knockouts. Four genes from this module (B4GALNT3, CADM1, DOCK9, and GPR133) are located within the BMD GWAS loci with colocalizing expression quantitative trait loci (eQTL) and exhibit altered BMD in mouse knockouts, suggesting that they are causal genetic drivers of BMD in humans. Our network-based approach identifies a ""core"" module for BMD and provides a resource for expanding our understanding of the genetics of bone mass."	0
"30846318"	"Probing the Global Cellular Responses to Lipotoxicity Caused by Saturated Fatty Acids.Excessive levels of saturated fatty acids are toxic to cells, although the basis for this lipotoxicity remains incompletely understood. Here, we analyzed the transcriptome, lipidome, and genetic interactions of human leukemia cells exposed to palmitate. Palmitate treatment increased saturated glycerolipids, accompanied by a transcriptional stress response, including upregulation of the endoplasmic reticulum (ER) stress response. A comprehensive genome-wide short hairpin RNA (shRNA) screen identified >350 genes modulating lipotoxicity. Among previously unknown genetic modifiers of lipotoxicity, depletion of RNF213, a putative ubiquitin ligase mutated in Moyamoya vascular disease, protected cells from lipotoxicity. On a broader level, integration of our comprehensive datasets revealed that changes in di-saturated glycerolipids, but not other lipid classes, are central to lipotoxicity in this model. Consistent with this, inhibition of ER-localized glycerol-3-phosphate acyltransferase activity protected from all aspects of lipotoxicity. Identification of genes modulating the response to saturated fatty acids may reveal novel therapeutic strategies for treating metabolic diseases linked to lipotoxicity."	0
"30658107"	"F-Box Protein-Mediated Resistance to PARP Inhibitor Therapy.PARP inhibitor (PARPi) therapy targets BRCA1/2 mutant tumor cells, but acquired resistance limits its effectiveness. In this issue of Molecular Cell, Marzio et al. (2019) identify a novel mechanism of resistance to PARPi through regulation of RAD51 protein stability via an SCF ubiquitin ligase dependent on EMI1."	0
"32268090"	"TBK1 and IKKε Act Redundantly to Mediate STING-Induced NF-κB Responses in Myeloid Cells.Stimulator of Interferon Genes (STING) is a critical component of host innate immune defense but can contribute to chronic autoimmune or autoinflammatory disease. Once activated, the cyclic guanosine monophosphate (GMP)-adenosine monophosphate (AMP) (cGAMP) synthase (cGAS)-STING pathway induces both type I interferon (IFN) expression and nuclear factor-κB (NF-κB)-mediated cytokine production. Currently, these two signaling arms are thought to be mediated by a single upstream kinase, TANK-binding kinase 1 (TBK1). Here, using genetic and pharmacological approaches, we show that TBK1 alone is dispensable for STING-induced NF-κB responses in human and mouse immune cells, as well as in vivo. We further demonstrate that TBK1 acts redundantly with IκB kinase ε (IKKε) to drive NF-κB upon STING activation. Interestingly, we show that activation of IFN regulatory factor 3 (IRF3) is highly dependent on TBK1 kinase activity, whereas NF-κB is significantly less sensitive to TBK1/IKKε kinase inhibition. Our work redefines signaling events downstream of cGAS-STING. Our findings further suggest that cGAS-STING will need to be targeted directly to effectively ameliorate the inflammation underpinning disorders associated with STING hyperactivity."	1
"31836389"	"Suppression of MEHMO Syndrome Mutation in eIF2 by Small Molecule ISRIB.Dysregulation of cellular protein synthesis is linked to a variety of diseases. Mutations in EIF2S3, encoding the γ subunit of the heterotrimeric eukaryotic translation initiation factor eIF2, cause MEHMO syndrome, an X-linked intellectual disability disorder. Here, using patient-derived induced pluripotent stem cells, we show that a mutation at the C terminus of eIF2γ impairs CDC123 promotion of eIF2 complex formation and decreases the level of eIF2-GTP-Met-tRNA<sub>i</sub><sup>Met</sup> ternary complexes. This reduction in eIF2 activity results in dysregulation of global and gene-specific protein synthesis and enhances cell death upon stress induction. Addition of the drug ISRIB, an activator of the eIF2 guanine nucleotide exchange factor, rescues the cell growth, translation, and neuronal differentiation defects associated with the EIF2S3 mutation, offering the possibility of therapeutic intervention for MEHMO syndrome."	0
"31812350"	"Targeting UBE4A Revives Viperin Protein in Epithelium to Enhance Host Antiviral Defense.Mutation and prevalence of pathogenic viruses prompt the development of broad-spectrum antiviral strategies. Viperin is a potent antiviral protein that inhibits a broad range of viruses. Unexpectedly, we found that Viperin protein production in epithelium is defective in response to both viruses and interferons (IFNs). We further revealed that viruses and IFNs stimulate expression of the acetyltransferase HAT1, which induces Lys197-acetylation on Viperin. Viperin acetylation in turn recruits UBE4A that stimulates K6-linked polyubiquitination at Lys206 of Viperin, leading to Viperin protein degradation. Importantly, UBE4A deficiency restores Viperin protein production in epithelium. We then designed interfering peptides (IPs) to inhibit UBE4A binding with Viperin. We found that VIP-IP3 rescues Viperin protein production in epithelium and therefore enhances cellular antiviral activity. VIP-IP3 renders mice more resistant to viral infection. These findings could provide strategies for both enhancing host broad-spectrum antiviral response and improving the efficacy of IFN-based antiviral therapy."	1
"31402097"	"Osh Proteins Control Nanoscale Lipid Organization Necessary for PI(4,5)P<sub>2</sub> Synthesis.The plasma membrane (PM) is composed of a complex lipid mixture that forms heterogeneous membrane environments. Yet, how small-scale lipid organization controls physiological events at the PM remains largely unknown. Here, we show that ORP-related Osh lipid exchange proteins are critical for the synthesis of phosphatidylinositol (4,5)-bisphosphate [PI(4,5)P<sub>2</sub>], a key regulator of dynamic events at the PM. In real-time assays, we find that unsaturated phosphatidylserine (PS) and sterols, both Osh protein ligands, synergistically stimulate phosphatidylinositol 4-phosphate 5-kinase (PIP5K) activity. Biophysical FRET analyses suggest an unconventional co-distribution of unsaturated PS and phosphatidylinositol 4-phosphate (PI4P) species in sterol-containing membrane bilayers. Moreover, using in vivo imaging approaches and molecular dynamics simulations, we show that Osh protein-mediated unsaturated PI4P and PS membrane lipid organization is sensed by the PIP5K specificity loop. Thus, ORP family members create a nanoscale membrane lipid environment that drives PIP5K activity and PI(4,5)P<sub>2</sub> synthesis that ultimately controls global PM organization and dynamics."	1
"31759824"	"MRX Increases Chromatin Accessibility at Stalled Replication Forks to Promote Nascent DNA Resection and Cohesin Loading.The recovery of stalled replication forks depends on the controlled resection of nascent DNA and on the loading of cohesin. These processes operate in the context of nascent chromatin, but the impact of nucleosome structure on a fork restart remains poorly understood. Here, we show that the Mre11-Rad50-Xrs2 (MRX) complex acts together with the chromatin modifiers Gcn5 and Set1 and the histone remodelers RSC, Chd1, and Isw1 to promote chromatin remodeling at stalled forks. Increased chromatin accessibility facilitates the resection of nascent DNA by the Exo1 nuclease and the Sgs1 and Chl1 DNA helicases. Importantly, increased ssDNA promotes the recruitment of cohesin to arrested forks in a Scc2-Scc4-dependent manner. Altogether, these results indicate that MRX cooperates with chromatin modifiers to orchestrate the action of remodelers, nucleases, and DNA helicases, promoting the resection of nascent DNA and the loading of cohesin, two key processes involved in the recovery of arrested forks."	0
"32553167"	"STING Gain-of-Function Disrupts Lymph Node Organogenesis and Innate Lymphoid Cell Development in Mice.STING gain-of-function causes autoimmunity and immunodeficiency in mice and STING-associated vasculopathy with onset in infancy (SAVI) in humans. Here, we report that STING gain-of-function in mice prevents development of lymph nodes and Peyer's patches. We show that the absence of secondary lymphoid organs is associated with diminished numbers of innate lymphoid cells (ILCs), including lymphoid tissue inducer (LTi) cells. Although wild-type (WT) α4β7<sup>+</sup> progenitors differentiate efficiently into LTi cells, STING gain-of-function progenitors do not. Furthermore, STING gain-of-function impairs development of all types of ILCs. Patients with STING gain-of-function mutations have fewer ILCs, although they still have lymph nodes. In mice, expression of the STING mutant in RORγT-positive lineages prevents development of lymph nodes and reduces numbers of LTi cells. RORγT lineage-specific expression of STING gain-of-function also causes lung disease. Since RORγT is expressed exclusively in LTi cells during fetal development, our findings suggest that STING gain-of-function prevents lymph node organogenesis by reducing LTi cell numbers in mice."	0
"32375046"	"The Cation Channel TMEM63B Is an Osmosensor Required for Hearing.Hypotonic stress causes the activation of swelling-activated nonselective cation channels (NSCCs), which leads to Ca<sup>2+</sup>-dependent regulatory volume decrease (RVD) and adaptive maintenance of the cell volume; however, the molecular identities of the osmosensitive NSCCs remain unclear. Here, we identified TMEM63B as an osmosensitive NSCC activated by hypotonic stress. TMEM63B is enriched in the inner ear sensory hair cells. Genetic deletion of TMEM63B results in necroptosis of outer hair cells (OHCs) and progressive hearing loss. Mechanistically, the TMEM63B channel mediates hypo-osmolarity-induced Ca<sup>2+</sup> influx, which activates Ca<sup>2+</sup>-dependent K<sup>+</sup> channels required for the maintenance of OHC morphology. These findings demonstrate that TMEM63B is an osmosensor of the mammalian inner ear and the long-sought cation channel mediating Ca<sup>2+</sup>-dependent RVD."	0
"32251398"	"Loss of lenalidomide-induced megakaryocytic differentiation leads to therapy resistance in del(5q) myelodysplastic syndrome.Interstitial deletion of the long arm of chromosome 5 (del(5q)) is the most common structural genomic variant in myelodysplastic syndromes (MDS)<sup>1</sup>. Lenalidomide (LEN) is the treatment of choice for patients with del(5q) MDS, but half of the responding patients become resistant<sup>2</sup> within 2 years. TP53 mutations are detected in ~20% of LEN-resistant patients<sup>3</sup>. Here we show that patients who become resistant to LEN harbour recurrent variants of TP53 or RUNX1. LEN upregulated RUNX1 protein and function in a CRBN- and TP53-dependent manner in del(5q) cells, and mutation or downregulation of RUNX1 rendered cells resistant to LEN. LEN induced megakaryocytic differentiation of del(5q) cells followed by cell death that was dependent on calpain activation and CSNK1A1 degradation<sup>4,5</sup>. We also identified GATA2 as a LEN-responsive gene that is required for LEN-induced megakaryocyte differentiation. Megakaryocytic gene-promoter analyses suggested that LEN-induced degradation of IKZF1 enables a RUNX1-GATA2 complex to drive megakaryocytic differentiation. Overexpression of GATA2 restored LEN sensitivity in the context of RUNX1 or TP53 mutations by enhancing LEN-induced megakaryocytic differentiation. Screening for mutations that block LEN-induced megakaryocytic differentiation should identify patients who are resistant to LEN."	0
"31302002"	"IKKα Kinase Regulates the DNA Damage Response and Drives Chemo-resistance in Cancer.Phosphorylated IKKα(p45) is a nuclear active form of the IKKα kinase that is induced by the MAP kinases BRAF and TAK1 and promotes tumor growth independent of canonical NF-κB signaling. Insights into the sources of IKKα(p45) activation and its downstream substrates in the nucleus remain to be defined. Here, we discover that IKKα(p45) is rapidly activated by DNA damage independent of ATM-ATR, but dependent on BRAF-TAK1-p38-MAPK, and is required for robust ATM activation and efficient DNA repair. Abolishing BRAF or IKKα activity attenuates ATM, Chk1, MDC1, Kap1, and 53BP1 phosphorylation, compromises 53BP1 and RIF1 co-recruitment to sites of DNA lesions, and inhibits 53BP1-dependent fusion of dysfunctional telomeres. Furthermore, IKKα or BRAF inhibition synergistically enhances the therapeutic potential of 5-FU and irinotecan to eradicate chemotherapy-resistant metastatic human tumors in vivo. Our results implicate BRAF and IKKα kinases in the DDR and reveal a combination strategy for cancer treatment."	0
"32160541"	"Inter-dependent Centrosomal Co-localization of the cen and ik2 cis-Natural Antisense mRNAs in Drosophila.Overlapping genes are prevalent in most genomes, but the extent to which this organization influences regulatory events operating at the post-transcriptional level remains unclear. Studying the cen and ik2 genes of Drosophila melanogaster, which are convergently transcribed as cis-natural antisense transcripts (cis-NATs) with overlapping 3' UTRs, we found that their encoded mRNAs strikingly co-localize to centrosomes. These transcripts physically interact in a 3' UTR-dependent manner, and the targeting of ik2 requires its 3' UTR sequence and the presence of cen mRNA, which serves as the main driver of centrosomal co-localization. The cen transcript undergoes localized translation in proximity to centrosomes, and its localization is perturbed by polysome-disrupting drugs. By interrogating global fractionation-sequencing datasets generated from Drosophila and human cellular models, we find that RNAs expressed as cis-NATs tend to co-localize to specific subcellular fractions. This work suggests that post-transcriptional interactions between RNAs with complementary sequences can dictate their localization fate in the cytoplasm."	0
"30612879"	"The Crohn's Disease Risk Factor IRGM Limits NLRP3 Inflammasome Activation by Impeding Its Assembly and by Mediating Its Selective Autophagy.Several large-scale genome-wide association studies genetically linked IRGM to Crohn's disease and other inflammatory disorders in which the IRGM appears to have a protective function. However, the mechanism by which IRGM accomplishes this anti-inflammatory role remains unclear. Here, we reveal that IRGM/Irgm1 is a negative regulator of the NLRP3 inflammasome activation. We show that IRGM expression, which is increased by PAMPs, DAMPs, and microbes, can suppress the pro-inflammatory responses provoked by the same stimuli. IRGM/Irgm1 negatively regulates IL-1β maturation by suppressing the activation of the NLRP3 inflammasome. Mechanistically, we show that IRGM interacts with NLRP3 and ASC and hinders inflammasome assembly by blocking their oligomerization. Further, IRGM mediates selective autophagic degradation of NLRP3 and ASC. By suppressing inflammasome activation, IRGM/Irgm1 protects from pyroptosis and gut inflammation in a Crohn's disease experimental mouse model. This study for the first time identifies the mechanism by which IRGM is protective against inflammatory disorders."	1
"32868903"	"Ferroptosis occurs through an osmotic mechanism and propagates independently of cell rupture.Ferroptosis is a regulated form of necrotic cell death that is caused by the accumulation of oxidized phospholipids, leading to membrane damage and cell lysis<sup>1,2</sup>. Although other types of necrotic death such as pyroptosis and necroptosis are mediated by active mechanisms of execution<sup>3-6</sup>, ferroptosis is thought to result from the accumulation of unrepaired cell damage<sup>1</sup>. Previous studies have suggested that ferroptosis has the ability to spread through cell populations in a wave-like manner, resulting in a distinct spatiotemporal pattern of cell death<sup>7,8</sup>. Here we investigate the mechanism of ferroptosis execution and discover that ferroptotic cell rupture is mediated by plasma membrane pores, similarly to cell lysis in pyroptosis and necroptosis<sup>3,4</sup>. We further find that intercellular propagation of death occurs following treatment with some ferroptosis-inducing agents, including erastin<sup>2,9</sup> and C' dot nanoparticles<sup>8</sup>, but not upon direct inhibition of the ferroptosis-inhibiting enzyme glutathione peroxidase 4 (GPX4)<sup>10</sup>. Propagation of a ferroptosis-inducing signal occurs upstream of cell rupture and involves the spreading of a cell swelling effect through cell populations in a lipid peroxide- and iron-dependent manner."	0
"32675286"	"Inhibition of the ATR kinase enhances 5-FU sensitivity independently of nonhomologous end-joining and homologous recombination repair pathways.The anticancer agent 5-fluorouracil (5-FU) is cytotoxic and often used to treat various cancers. 5-FU is thought to inhibit the enzyme thymidylate synthase, which plays a role in nucleotide synthesis and has been found to induce single- and double-strand DNA breaks. ATR Ser/Thr kinase (ATR) is a principal kinase in the DNA damage response and is activated in response to UV- and chemotherapeutic drug-induced DNA replication stress, but its role in cellular responses to 5-FU is unclear. In this study, we examined the effect of ATR inhibition on 5-FU sensitivity of mammalian cells. Using immunoblotting, we found that 5-FU treatment dose-dependently induced the phosphorylation of ATR at the autophosphorylation site Thr-1989 and thereby activated its kinase. Administration of 5-FU with a specific ATR inhibitor remarkably decreased cell survival, compared with 5-FU treatment combined with other major DNA repair kinase inhibitors. Of note, the ATR inhibition enhanced induction of DNA double-strand breaks and apoptosis in 5-FU-treated cells. Using gene expression analysis, we found that 5-FU induced the activation of the intra-S cell-cycle checkpoint. Cells lacking <i>BRCA2</i> were sensitive to 5-FU in the presence of ATR inhibitor. Moreover, ATR inhibition enhanced the efficacy of the 5-FU treatment, independently of the nonhomologous end-joining and homologous recombination repair pathways. These findings suggest that ATR could be a potential therapeutic target in 5-FU-based chemotherapy."	0
"32268089"	"Plasma Cell Fate Is Orchestrated by Elaborate Changes in Genome Compartmentalization and Inter-chromosomal Hubs.The transition from the follicular B to the plasma cell stage is associated with large-scale changes in cell morphology. Here, we examine whether plasma cell development is also associated with changes in nuclear architecture. We find that the onset of plasma cell development is concomitant with a decline in remote genomic interactions; a gain in euchromatic character at loci encoding for factors that specify plasma cell fate, including Prdm1 and Atf4; and establishment of de novo inter-chromosomal hubs. We find that, in developing plasma cells and concurrent with transcriptional silencing, the Ebf1 locus repositions from an euchromatic to peri-centromeric heterochromatic environment. Finally, we find that inter-chromosomal hubs are enriched for the deposition of either H3K27Ac or H3K27me3. These data indicate that plasma cell fate is orchestrated by elaborate changes in genome topology and that epigenetic marks, linked with super-enhancers or transcriptionally repressed regions, are enriched at inter-chromosomal hubs."	0
"32610134"	"Labeling and Characterization of Human GLP-1-Secreting L-cells in Primary Ileal Organoid Culture.Glucagon-like peptide-1 (GLP-1) from intestinal L-cells stimulates insulin secretion and reduces appetite after food ingestion, and it is the basis for drugs against type-2 diabetes and obesity. Drugs targeting L- and other enteroendocrine cells are under development, with the aim to mimic endocrine effects of gastric bypass surgery, but they are difficult to develop without human L-cell models. Human ileal organoids, engineered by CRISPR-Cas9, express the fluorescent protein Venus in the proglucagon locus, enabling maintenance of live, identifiable human L-cells in culture. Fluorescence-activated cell sorting (FACS)-purified organoid-derived L-cells, analyzed by RNA sequencing (RNA-seq), express hormones, receptors, and ion channels, largely typical of their murine counterparts. L-cells are electrically active and exhibit membrane depolarization and calcium elevations in response to G-protein-coupled receptor ligands. Organoids secrete hormones in response to glucose and other stimuli. The ability to label and maintain human L-cells in organoid culture opens avenues to explore L-cell function and develop drugs targeting the human enteroendocrine system."	0
"32231306"	"RNA helicase DDX21 mediates nucleotide stress responses in neural crest and melanoma cells.The availability of nucleotides has a direct impact on transcription. The inhibition of dihydroorotate dehydrogenase (DHODH) with leflunomide impacts nucleotide pools by reducing pyrimidine levels. Leflunomide abrogates the effective transcription elongation of genes required for neural crest development and melanoma growth in vivo<sup>1</sup>. To define the mechanism of action, we undertook an in vivo chemical suppressor screen for restoration of neural crest after leflunomide treatment. Surprisingly, we found that alterations in progesterone and progesterone receptor (Pgr) signalling strongly suppressed leflunomide-mediated neural crest effects in zebrafish. In addition, progesterone bypasses the transcriptional elongation block resulting from Paf complex deficiency, rescuing neural crest defects in ctr9 morphant and paf1(aln<sup>z24</sup>) mutant embryos. Using proteomics, we found that Pgr binds the RNA helicase protein Ddx21. ddx21-deficient zebrafish show resistance to leflunomide-induced stress. At a molecular level, nucleotide depletion reduced the chromatin occupancy of DDX21 in human A375 melanoma cells. Nucleotide supplementation reversed the gene expression signature and DDX21 occupancy changes prompted by leflunomide. Together, our results show that DDX21 acts as a sensor and mediator of transcription during nucleotide stress."	0
"32668247"	"Zinc Finger Protein St18 Protects against Septic Death by Inhibiting VEGF-A from Macrophages.Zinc finger protein St18 was initially reported as candidate tumor suppressor gene, and also suggested that fibroblast St18 positively regulates NF-κB activation. Despite the pleiotropic functions of St18, little is known about its roles in macrophages. Here, we report that myeloid St18 is a potent inhibitor of VEGF-A. Mice lacking St18 in myeloid lineages exhibit increased retinal vasculature with enhanced serum VEGF-A concentrations. Despite the normal activation of NF-κB target genes, these mice are highly susceptible to LPS-induced shock, polymicrobial sepsis, and experimental colitis, accompanied by enhanced vascular and intestinal leakage. Pharmacological inhibition of VEGF signaling rescued the high mortality rate of myeloid-specific St18-deficient mice in response to inflammation. Mechanistically, St18 directly binds to Sp1 and attenuates its activity, leading to the suppression of Sp1 target gene VEGF-A. Using mouse genetic and pharmacological models, we reveal myeloid St18 as a critical septic death protector."	1
"32532820"	"Mediator complex subunit 16 is down-regulated in papillary thyroid cancer, leading to increased transforming growth factor-β signaling and radioiodine resistance.Mediator complex subunit 16 (MED16) is a component of the mediator complex and functions as a coactivator in transcriptional events at almost all RNA polymerase II-dependent genes. In this study, we report that the expression of MED16 is markedly decreased in papillary thyroid cancer (PTC) tumors compared with normal thyroid tissues. <i>In vitro</i>, MED16 overexpression in PTC cells significantly inhibited cell migration, enhanced sodium/iodide symporter expression and iodine uptake, and decreased resistance to radioactive <sup>131</sup>I (RAI). Conversely, PTC cells in which MED16 had been further knocked down (MED16<sup>KD</sup>) exhibited enhanced cell migration, epithelial-mesenchymal transition, and RAI resistance, accompanied by decreased sodium/iodide symporter levels. Moreover, cell signaling through transforming growth factor β (TGF-β) was highly activated after the MED16 knockdown. Similar results were obtained in MED12<sup>KD</sup> PTC cells, and a co-immunoprecipitation experiment verified interactions between MED16 and MED12 and between MED16 and TGF-βR2. Of note, the application of LY2157299, a potent inhibitor of TGF-β signaling, significantly attenuated MED16<sup>KD</sup>-induced RAI resistance both <i>in vitro</i> and <i>in vivo</i> In conclusion, our findings indicate that MED16 reduction in PTC contributes to tumor progression and RAI resistance via the activation of the TGF-β pathway."	1
"32442398"	"A Mechanism for microRNA Arm Switching Regulated by Uridylation.Strand selection is a critical step in microRNA (miRNA) biogenesis. Although the dominant strand may change depending on cellular contexts, the molecular mechanism and physiological significance of such alternative strand selection (or ""arm switching"") remain elusive. Here we find miR-324 to be one of the strongly regulated miRNAs by arm switching and identify the terminal uridylyl transferases TUT4 and TUT7 to be the key regulators. Uridylation of pre-miR-324 by TUT4/7 re-positions DICER on the pre-miRNA and shifts the cleavage site. This alternative processing produces a duplex with a different terminus from which the 3' strand (3p) is selected instead of the 5' strand (5p). In glioblastoma, the TUT4/7 and 3p levels are upregulated, whereas the 5p level is reduced. Manipulation of the strand ratio is sufficient to impair glioblastoma cell proliferation. This study uncovers a role of uridylation as a molecular switch in alternative strand selection and implicates its therapeutic potential."	0
"32460012"	"TGF-β-Induced Phosphorylation of Usp9X Stabilizes Ankyrin-G and Regulates Dendritic Spine Development and Maintenance.Signaling by the cytokine transforming growth factor β (TGF-β) has been implicated in a multitude of biological functions; however, TGF-β signaling, particularly in the CNS, remains largely unexplored. ANK3 variants (encoding ankyrin-G) are associated with bipolar disorder, intellectual disability, and autism spectrum disorder, while mutations in USP9X, which encodes a deubiquitinase, are associated with X-linked intellectual disability and autism in humans. Here, we show that TGF-β signaling promotes Usp9X phosphorylation, which enhances its interaction with ankyrin-G and stabilizes ankyrin-G in spines, leading to spine enlargement. Using in situ proximity ligation combined with structured illumination superresolution microscopy, we characterize the postsynaptic spatial organization of phosphorylation-dependent regulation of Usp9X/ankyrin-G interactions in dendrites and its quantitative relationship with spine morphology and number. These data reveal a cytokine-mediated mechanism regulating protein stability in spines and suggest a role for deubiquitination and TGF-β signaling in neurodevelopmental disorder pathogenesis and treatment."	1
"31253574"	"Structural Basis of BRCC36 Function in DNA Repair and Immune Regulation.In mammals, ∼100 deubiquitinases act on ∼20,000 intracellular ubiquitination sites. Deubiquitinases are commonly regarded as constitutively active, with limited regulatory and targeting capacity. The BRCA1-A and BRISC complexes serve in DNA double-strand break repair and immune signaling and contain the lysine-63 linkage-specific BRCC36 subunit that is functionalized by scaffold subunits ABRAXAS and ABRO1, respectively. The molecular basis underlying BRCA1-A and BRISC function is currently unknown. Here we show that in the BRCA1-A complex structure, ABRAXAS integrates the DNA repair protein RAP80 and provides a high-affinity binding site that sequesters the tumor suppressor BRCA1 away from the break site. In the BRISC structure, ABRO1 binds SHMT2α, a metabolic enzyme enabling cancer growth in hypoxic environments, which we find prevents BRCC36 from binding and cleaving ubiquitin chains. Our work explains modularity in the BRCC36 DUB family, with different adaptor subunits conferring diversified targeting and regulatory functions."	0
"32115408"	"Cerebral organoid and mouse models reveal a RAB39b-PI3K-mTOR pathway-dependent dysregulation of cortical development leading to macrocephaly/autism phenotypes.Dysregulation of early neurodevelopment is implicated in macrocephaly/autism disorders. However, the mechanism underlying this dysregulation, particularly in human cells, remains poorly understood. Mutations in the small GTPase gene <i>RAB39b</i> are associated with X-linked macrocephaly, autism spectrum disorder (ASD), and intellectual disability. The in vivo roles of RAB39b in the brain remain unknown. We generated <i>Rab39b</i> knockout (KO) mice and found that they exhibited cortical neurogenesis impairment, macrocephaly, and hallmark ASD behaviors, which resembled patient phenotypes. We also produced mutant human cerebral organoids that were substantially enlarged due to the overproliferation and impaired differentiation of neural progenitor cells (NPCs), which resemble neurodevelopmental deficits in KO mice. Mechanistic studies reveal that RAB39b interacts with PI3K components and its deletion promotes PI3K-AKT-mTOR signaling in NPCs of mouse cortex and cerebral organoids. The mTOR activity is robustly enhanced in mutant outer radial glia cells (oRGs), a subtype of NPCs barely detectable in rodents but abundant in human brains. Inhibition of AKT signaling rescued enlarged organoid sizes and NPC overproliferation caused by <i>RAB39b</i> mutations. Therefore, <i>RAB39b</i> mutation promotes PI3K-AKT-mTOR activity and alters cortical neurogenesis, leading to macrocephaly and autistic-like behaviors. Our studies provide new insights into neurodevelopmental dysregulation and common pathways associated with ASD across species."	1
"32049003"	"A Requirement for Argonaute 4 in Mammalian Antiviral Defense.While interferon (IFN) responses are critical for mammalian antiviral defense, induction of antiviral RNA interference (RNAi) is evident. To date, individual functions of the mammalian RNAi and micro RNA (miRNA) effector proteins Argonautes 1-4 (AGO1-AGO4) during virus infection remain undetermined. AGO2 was recently implicated in mammalian antiviral defense, so we examined antiviral activity of AGO1, AGO3, or AGO4 in IFN-competent immune cells. Only AGO4-deficient cells are hyper-susceptible to virus infection. AGO4 antiviral function is both IFN dependent and IFN independent, since AGO4 promotes IFN but also maintains antiviral capacity following prevention of IFN signaling or production. We identified AGO-loaded virus-derived short interfering RNAs (vsiRNAs), a molecular marker of antiviral RNAi, in macrophages infected with influenza or influenza lacking the IFN and RNAi suppressor NS1, which are uniquely diminished without AGO4. Importantly, AGO4-deficient influenza-infected mice have significantly higher burden and viral titers in vivo. Together, our data assign an essential role for AGO4 in mammalian antiviral defense."	0
"31914393"	"TACC3 Regulates Microtubule Plus-End Dynamics and Cargo Transport in Interphase Cells.End-binding proteins (EBs) are widely viewed as master regulators of microtubule dynamics and function. Here, we show that while EB1 mediates the dynamic microtubule capture of herpes simplex virus type 1 (HSV-1) in fibroblasts, in neuronal cells, infection occurs independently of EBs through stable microtubules. Prompted by this, we find that transforming acid coiled-coil protein 3 (TACC3), widely studied in mitotic spindle formation, regulates the cytoplasmic localization of the microtubule polymerizing factor chTOG and influences microtubule plus-end dynamics during interphase to control infection in distinct cell types. Furthermore, perturbing TACC3 function in neuronal cells resulted in the formation of disorganized stable, detyrosinated microtubule networks and changes in cellular morphology, as well as impaired trafficking of both HSV-1 and transferrin. These trafficking defects in TACC3-depleted cells were reversed by the depletion of kinesin-1 heavy chains. As such, TACC3 is a critical regulator of interphase microtubule dynamics and stability that influences kinesin-1-based cargo trafficking."	0
