"pmid"	"text"	"hit"
"32783947"	"NACHO Engages N-Glycosylation ER Chaperone Pathways for α7 Nicotinic Receptor Assembly.The α7 nicotinic acetylcholine receptor participates in diverse aspects of brain physiology and disease. Neurons tightly control α7 assembly, which relies upon NACHO, an endoplasmic reticulum (ER)-localized integral membrane protein. By constructing α7 chimeras and mutants, we find that NACHO requires the α7 ectodomain to promote receptor assembly and surface trafficking. Also critical are two amino acids in the α7 second transmembrane domain. NACHO-mediated assembly is independent and separable from that induced by cholinergic ligands or RIC-3 protein, the latter of which acts on the large α7 intracellular loop. Proteomics indicates that NACHO associates with the ER oligosaccharyltransferase machinery and with calnexin. Accordingly, NACHO-mediated effects on α7 assembly and channel function require N-glycosylation and calnexin chaperone activity. These studies identify ER pathways that mediate α7 assembly by NACHO and provide insights into novel pharmacological strategies for these crucial nicotinic receptors."	0
"32023475"	"Single-Cell Transcriptomic Comparison of Human Fetal Retina, hPSC-Derived Retinal Organoids, and Long-Term Retinal Cultures.To study the development of the human retina, we use single-cell RNA sequencing (RNA-seq) at key fetal stages and follow the development of the major cell types as well as populations of transitional cells. We also analyze stem cell (hPSC)-derived retinal organoids; although organoids have a very similar cellular composition at equivalent ages as the fetal retina, there are some differences in gene expression of particular cell types. Moreover, the inner retinal lamination is disrupted at more advanced stages of organoids compared with fetal retina. To determine whether the disorganization in the inner retina is due to the culture conditions, we analyze retinal development in fetal retina maintained under similar conditions. These retinospheres develop for at least 6 months, displaying better inner retinal lamination than retinal organoids. Our single-cell RNA sequencing (scRNA-seq) comparisons of fetal retina, retinal organoids, and retinospheres provide a resource for developing better in vitro models for retinal disease."	0
"31914389"	"STCH4/REIL2 Confers Cold Stress Tolerance in Arabidopsis by Promoting rRNA Processing and CBF Protein Translation.Plants respond to cold stress by inducing the expression of transcription factors that regulate downstream genes to confer tolerance to freezing. We screened an Arabidopsis transfer DNA (T-DNA) insertion library and identified a cold-hypersensitive mutant, which we named stch4 (sensitive to chilling 4). STCH4/REIL2 encodes a ribosomal biogenesis factor that is upregulated upon cold stress. Overexpression of STCH4 confers chilling and freezing tolerance in Arabidopsis. The stch4 mutation reduces CBF protein levels and thus delayed the induction of C-repeat-binding factor (CBF) regulon genes. Ribosomal RNA processing is reduced in stch4 mutants, especially under cold stress. STCH4 associates with multiple ribosomal proteins, and these interactions are modulated by cold stress. These results suggest that the ribosome is a regulatory node for cold stress responses and that STCH4 promotes an altered ribosomal composition and functions in low temperatures to facilitate the translation of proteins important for plant growth and survival under cold stress."	1
"32587090"	"The WD40-repeat protein WDR-48 promotes the stability of the deubiquitinating enzyme USP-46 by inhibiting its ubiquitination and degradation.Ubiquitination is a reversible post-translational modification that has emerged as a critical regulator of synapse development and function. However, the mechanisms that regulate the deubiquitinating enzymes (DUBs) responsible for the removal of ubiquitin from target proteins are poorly understood. We have previously shown that the DUB ubiquitin-specific protease 46 (USP-46) removes ubiquitin from the glutamate receptor GLR-1 and regulates its trafficking and degradation in <i>Caenorhabditis elegans</i> We found that the WD40-repeat proteins WDR-20 and WDR-48 bind and stimulate the catalytic activity of USP-46. Here, we identified another mechanism by which WDR-48 regulates USP-46. We found that increased expression of WDR-48, but not WDR-20, promotes USP-46 abundance in mammalian cells in culture and in <i>C. elegans</i> neurons <i>in vivo</i> Inhibition of the proteasome increased USP-46 abundance, and this effect was nonadditive with increased WDR-48 expression. We found that USP-46 is ubiquitinated and that expression of WDR-48 reduces the levels of ubiquitin-USP-46 conjugates and increases the <i>t</i><sub>1/2</sub> of USP-46. A point-mutated WDR-48 variant that disrupts binding to USP-46 was unable to promote USP-46 abundance <i>in vivo</i> Finally, siRNA-mediated knockdown of <i>wdr48</i> destabilizes USP46 in mammalian cells. Together, these results support a model in which WDR-48 binds and stabilizes USP-46 protein levels by preventing the ubiquitination and degradation of USP-46 in the proteasome. Given that a large number of USPs interact with WDR proteins, we propose that stabilization of DUBs by their interacting WDR proteins may be a conserved and widely used mechanism that controls DUB availability and function."	1
"32579923"	"Microglia Dysfunction Caused by the Loss of Rhoa Disrupts Neuronal Physiology and Leads to Neurodegeneration.Nervous tissue homeostasis requires the regulation of microglia activity. Using conditional gene targeting in mice, we demonstrate that genetic ablation of the small GTPase Rhoa in adult microglia is sufficient to trigger spontaneous microglia activation, producing a neurological phenotype (including synapse and neuron loss, impairment of long-term potentiation [LTP], formation of β-amyloid plaques, and memory deficits). Mechanistically, loss of Rhoa in microglia triggers Src activation and Src-mediated tumor necrosis factor (TNF) production, leading to excitotoxic glutamate secretion. Inhibiting Src in microglia Rhoa-deficient mice attenuates microglia dysregulation and the ensuing neurological phenotype. We also find that the Rhoa/Src signaling pathway is disrupted in microglia of the APP/PS1 mouse model of Alzheimer disease and that low doses of Aβ oligomers trigger microglia neurotoxic polarization through the disruption of Rhoa-to-Src signaling. Overall, our results indicate that disturbing Rho GTPase signaling in microglia can directly cause neurodegeneration."	1
"32611769"	"Methyltransferase-like 21C (METTL21C) methylates alanine tRNA synthetase at Lys-943 in muscle tissue.Protein-lysine methylation is a common posttranslational modification (PTM) throughout the human proteome that plays important roles in diverse biological processes. In humans, there are >100 known and candidate protein lysine methyltransferases (PKMTs), many of which are linked to human diseases. Methyltransferase-like protein 21C (METTL21C) is a PKMT implicated in muscle biology that has been reported to methylate valosin-containing protein/p97 (VCP) and heat shock 70-kDa protein 8 (HSPA8). However, a clear <i>in vitro</i> methyltransferase activity for METTL21C remains yet to be demonstrated, and whether it is an active enzyme that directly methylates substrate(s) <i>in vivo</i> is unclear. Here, we used an unbiased biochemistry-based screening assay coupled to MS, which identified alanine tRNA synthetase 1 (AARS1) as a direct substrate of METTL21C. We found that METTL21C catalyzes methylation of Lys-943 of AARS1 (AARS1-K943me) both <i>in vitro</i> and <i>in vivo</i><i>In vitro</i> METTL21C-mediated AARS1 methylation was independent of ATP or tRNA molecules. Unlike for AARS1, and in conflict with previous reports, we did not detect METTL21C methylation of VCP and HSPA8. AARS1-K943 methylation in HEK293T cells depends upon METTL21C levels. Finally, METTL2C was almost exclusively expressed in muscle tissue, and, accordingly, we detected METTL21C-catalyzed methylation of AARS1 in mouse skeletal muscle tissue. These results reveal that AARS1 is a <i>bona fide in vitro</i> substrate of METTL21C and suggest a role for the METTL21C-AARS1 axis in the regulation of protein synthesis in muscle tissue. Moreover, our study describes a straightforward protocol for elucidating the physiological substrates of poorly characterized or uncharacterized PKMTs."	1
"32763223"	"TDP-43 Nuclear Bodies: A NEAT Response to Stress?In this issue of Molecular Cell, Wang et al. (2020) investigate stress-induced nuclear condensates of the RNA-binding protein TDP-43, uncovering a protective function for these granules as well as an RNA-dependent mechanism for scaffolding them."	0
"32464091"	"A Primase-Induced Conformational Switch Controls the Stability of the Bacterial Replisome.Recent studies of bacterial DNA replication have led to a picture of the replisome as an entity that freely exchanges DNA polymerases and displays intermittent coupling between the helicase and polymerase(s). Challenging the textbook model of the polymerase holoenzyme acting as a stable complex coordinating the replisome, these observations suggest a role of the helicase as the central organizing hub. We show here that the molecular origin of this newly found plasticity lies in the 500-fold increase in strength of the interaction between the polymerase holoenzyme and the replicative helicase upon association of the primase with the replisome. By combining in vitro ensemble-averaged and single-molecule assays, we demonstrate that this conformational switch operates during replication and promotes recruitment of multiple holoenzymes at the fork. Our observations provide a molecular mechanism for polymerase exchange and offer a revised model for the replication reaction that emphasizes its stochasticity."	0
"32433974"	"Interplay between Liver X Receptor and Hypoxia Inducible Factor 1α Potentiates Interleukin-1β Production in Human Macrophages.Low-grade inflammation is constitutive of atherosclerosis, and anti-inflammatory therapy inhibiting interleukin-1β (IL-1β) reduces the rate of cardiovascular events. While cholesterol accumulation in atheroma plaque and macrophages is a major driver of the inflammatory process, the role of the LXR cholesterol sensors remains to be clarified. Murine and human macrophages were treated with LXR agonists for 48 h before Toll-like receptor (TLR) stimulation. Unexpectedly, we observe that, among other cytokines, LXR agonists selectively increase IL1B mRNA levels independently of TLR activation. This effect, restricted to human macrophages, is mediated by activation of HIF-1α through LXR. Accordingly, LXR agonists also potentiate other HIF-1α-dependent pathways, such as glycolysis. Treatment of human macrophages with carotid plaque homogenates also leads to induction of IL1B in an LXR-dependent manner. Thus, our work discloses a mechanism by which cholesterol and oxysterols trigger inflammation in atherosclerosis. This suggests perspectives to target IL-1β production in atherosclerotic patients."	1
"30979586"	"ULK1 and ULK2 Regulate Stress Granule Disassembly Through Phosphorylation and Activation of VCP/p97.Disturbances in autophagy and stress granule dynamics have been implicated as potential mechanisms underlying inclusion body myopathy (IBM) and related disorders. Yet the roles of core autophagy proteins in IBM and stress granule dynamics remain poorly characterized. Here, we demonstrate that disrupted expression of the core autophagy proteins ULK1 and ULK2 in mice causes a vacuolar myopathy with ubiquitin and TDP-43-positive inclusions; this myopathy is similar to that caused by VCP/p97 mutations, the most common cause of familial IBM. Mechanistically, we show that ULK1/2 localize to stress granules and phosphorylate VCP, thereby increasing VCP's activity and ability to disassemble stress granules. These data suggest that VCP dysregulation and defective stress granule disassembly contribute to IBM-like disease in Ulk1/2-deficient mice. In addition, stress granule disassembly is accelerated by an ULK1/2 agonist, suggesting ULK1/2 as targets for exploiting the higher-order regulation of stress granules for therapeutic intervention of IBM and related disorders."	1
"31080011"	"HCV IRES Captures an Actively Translating 80S Ribosome.Translation initiation of hepatitis C virus (HCV) genomic RNA is induced by an internal ribosome entry site (IRES). Our cryoelectron microscopy (cryo-EM) analysis revealed that the HCV IRES binds to the solvent side of the 40S platform of the cap-dependently translating 80S ribosome. Furthermore, we obtained the cryo-EM structures of the HCV IRES capturing the 40S subunit of the IRES-dependently translating 80S ribosome. In the elucidated structures, the HCV IRES ""body,"" consisting of domain III except for subdomain IIIb, binds to the 40S subunit, while the ""long arm,"" consisting of domain II, remains flexible and does not impede the ongoing translation. Biochemical experiments revealed that the cap-dependently translating ribosome becomes a better substrate for the HCV IRES than the free ribosome. Therefore, the HCV IRES is likely to efficiently induce the translation initiation of its downstream mRNA with the captured translating ribosome as soon as the ongoing translation terminates."	0
"32049007"	"Phenformin Inhibits Hedgehog-Dependent Tumor Growth through a Complex I-Independent Redox/Corepressor Module.The antidiabetic drug phenformin displays potent anticancer activity in different tumors, but its mechanism of action remains elusive. Using Shh medulloblastoma as model, we show here that at clinically relevant concentrations, phenformin elicits a significant therapeutic effect through a redox-dependent but complex I-independent mechanism. Phenformin inhibits mitochondrial glycerophosphate dehydrogenase (mGPD), a component of the glycerophosphate shuttle, and causes elevations of intracellular NADH content. Inhibition of mGPD mimics phenformin action and promotes an association between corepressor CtBP2 and Gli1, thereby inhibiting Hh transcriptional output and tumor growth. Because ablation of CtBP2 abrogates the therapeutic effect of phenformin in mice, these data illustrate a biguanide-mediated redox/corepressor interplay, which may represent a relevant target for tumor therapy."	1
"30824372"	"P-TEFb Activation by RBM7 Shapes a Pro-survival Transcriptional Response to Genotoxic Stress.DNA damage response (DDR) involves dramatic transcriptional alterations, the mechanisms of which remain ill defined. Here, we show that following genotoxic stress, the RNA-binding motif protein 7 (RBM7) stimulates RNA polymerase II (Pol II) transcription and promotes cell viability by activating the positive transcription elongation factor b (P-TEFb) via its release from the inhibitory 7SK small nuclear ribonucleoprotein (7SK snRNP). This is mediated by activation of p38<sup>MAPK</sup>, which triggers enhanced binding of RBM7 with core subunits of 7SK snRNP. In turn, P-TEFb relocates to chromatin to induce transcription of short units, including key DDR genes and multiple classes of non-coding RNAs. Critically, interfering with the axis of RBM7 and P-TEFb provokes cellular hypersensitivity to DNA-damage-inducing agents due to activation of apoptosis. Our work uncovers the importance of stress-dependent stimulation of Pol II pause release, which enables a pro-survival transcriptional response that is crucial for cell fate upon genotoxic insult."	1
"32783940"	"FOXK1 Participates in DNA Damage Response by Controlling 53BP1 Function.53BP1 plays a central role in dictating DNA repair choice between non-homologous end joining (NHEJ) and homologous recombination (HR), which is important for the sensitivity to poly(ADP-ribose) polymerase inhibitors (PARPis) of BRCA1-deficient cancers. In this study, we show that FOXK1 associates with 53BP1 and regulates 53BP1-dependent functions. FOXK1-53BP1 interaction is significantly enhanced upon DNA damage during the S phase in an ATM/CHK2-dependent manner, which reduces the association of 53BP1 with its downstream factors RIF1 and PTIP. Depletion of FOXK1 impairs DNA repair and induces compromised cell survival upon DNA damage. Overexpression of FOXK1 diminishes 53BP1 foci formation, which leads to resistance to PARPis and elevation of HR in BRCA1-deficient cells and decreased telomere fusion in TRF2-depleted cells. Collectively, our findings demonstrate that FOXK1 negatively regulates 53BP1 function by inhibiting 53BP1 localization to sites of DNA damage, which alters the DSB-induced protein complexes centering on 53BP1 and thus influences DNA repair choice."	1
"30952515"	"Interleukin-1β Induces mtDNA Release to Activate Innate Immune Signaling via cGAS-STING.Interleukin-1 beta (IL-1β) is a pleiotropic mediator of inflammation and is produced in response to a wide range of stimuli. During infection, IL-1β production occurs in parallel with the onset of innate antimicrobial defenses, but the contribution of IL-1β signaling to cell-intrinsic immunity is not defined. Here, we report that exogenous IL-1β induces interferon regulatory factor 3 (IRF3) activation in human myeloid, fibroblast, and epithelial cells. IRF3 activation by IL-1β is dependent upon the DNA-sensing pathway adaptor, stimulator of interferon genes (STING), through the recognition of cytosolic mtDNA by cyclic guanosine monophosphate (GMP)-AMP synthase (cGAS). IL-1β treatment results in interferon (IFN) production and activation of IFN signaling to direct a potent innate immune response that restricts dengue virus infection. This study identifies a new function for IL-1β in the onset or enhancement of cell-intrinsic immunity, with important implications for cGAS-STING in integrating inflammatory and microbial cues for host defense."	1
"32755570"	"The MARCH6-SQLE Axis Controls Endothelial Cholesterol Homeostasis and Angiogenic Sprouting.The endothelial monolayer forms a barrier between the lumen of blood vessels and the underlying tissues. Stable VE-cadherin-based adherens junctions are essential for maintaining this barrier, whereas their remodeling is required for angiogenesis in health and disease. Here, we position the ERAD-associated ubiquitin ligase MARCH6 as a determinant of angiogenic sprouting and barrier integrity through its ability to promote the degradation of the rate-limiting cholesterol biosynthetic enzyme squalene epoxidase (SQLE). Accordingly, MARCHF6 ablation in endothelial cells increases SQLE protein and cholesterol load. This leads to altered membrane order, disorganized adherens junctions, decreased endothelial barrier function, and impaired SQLE-dependent sprouting angiogenesis. Akin to MARCHF6 silencing, the overexpression of SQLE impairs angiogenesis. However, angiogenesis is also attenuated when SQLE is silenced, indicating that fine-tuning cholesterol biosynthesis is a determinant of healthy endothelial function. In summary, we propose a mechanistic link between regulation of cholesterol homeostasis by the MARCH6-SQLE axis and endothelial integrity and angiogenesis."	1
"30581142"	"Drp1-Zip1 Interaction Regulates Mitochondrial Quality Surveillance System.Mitophagy, a mitochondrial quality control process for eliminating dysfunctional mitochondria, can be induced by a response of dynamin-related protein 1 (Drp1) to a reduction in mitochondrial membrane potential (MMP) and mitochondrial division. However, the coordination between MMP and mitochondrial division for selecting the damaged portion of the mitochondrial network is less understood. Here, we found that MMP is reduced focally at a fission site by the Drp1 recruitment, which is initiated by the interaction of Drp1 with mitochondrial zinc transporter Zip1 and Zn<sup>2+</sup> entry through the Zip1-MCU complex. After division, healthy mitochondria restore MMP levels and participate in the fusion-fission cycle again, but mitochondria that fail to restore MMP undergo mitophagy. Thus, interfering with the interaction between Drp1 and Zip1 blocks the reduction of MMP and the subsequent mitophagic selection of damaged mitochondria. These results suggest that Drp1-dependent fission provides selective pressure for eliminating ""bad sectors"" in the mitochondrial network, serving as a mitochondrial quality surveillance system."	1
"30661981"	"Architecture of Microcin B17 Synthetase: An Octameric Protein Complex Converting a Ribosomally Synthesized Peptide into a DNA Gyrase Poison.The introduction of azole heterocycles into a peptide backbone is the principal step in the biosynthesis of numerous compounds with therapeutic potential. One of them is microcin B17, a bacterial topoisomerase inhibitor whose activity depends on the conversion of selected serine and cysteine residues of the precursor peptide to oxazoles and thiazoles by the McbBCD synthetase complex. Crystal structures of McbBCD reveal an octameric B<sub>4</sub>C<sub>2</sub>D<sub>2</sub> complex with two bound substrate peptides. Each McbB dimer clamps the N-terminal recognition sequence, while the C-terminal heterocycle of the modified peptide is trapped in the active site of McbC. The McbD and McbC active sites are distant from each other, which necessitates alternate shuttling of the peptide substrate between them, while remaining tethered to the McbB dimer. An atomic-level view of the azole synthetase is a starting point for deeper understanding and control of biosynthesis of a large group of ribosomally synthesized natural products."	0
"32059760"	"A Conserved Kinase-Based Body-Temperature Sensor Globally Controls Alternative Splicing and Gene Expression.Homeothermic organisms maintain their core body temperature in a narrow, tightly controlled range. Whether and how subtle circadian oscillations or disease-associated changes in core body temperature are sensed and integrated in gene expression programs remain elusive. Furthermore, a thermo-sensor capable of sensing the small temperature differentials leading to temperature-dependent sex determination (TSD) in poikilothermic reptiles has not been identified. Here, we show that the activity of CDC-like kinases (CLKs) is highly responsive to physiological temperature changes, which is conferred by structural rearrangements within the kinase activation segment. Lower body temperature activates CLKs resulting in strongly increased phosphorylation of SR proteins in vitro and in vivo. This globally controls temperature-dependent alternative splicing and gene expression, with wide implications in circadian, tissue-specific, and disease-associated settings. This temperature sensor is conserved across evolution and adapted to growth temperatures of diverse poikilotherms. The dynamic temperature range of reptilian CLK homologs suggests a role in TSD."	1
"30772174"	"Resolving Cell Fate Decisions during Somatic Cell Reprogramming by Single-Cell RNA-Seq.Somatic cells can be reprogrammed into induced pluripotent stem cells (iPSCs), which is a highly heterogeneous process. Here we report the cell fate continuum during somatic cell reprogramming at single-cell resolution. We first develop SOT to analyze cell fate continuum from Oct4/Sox2/Klf4- or OSK-mediated reprogramming and show that cells bifurcate into two categories, reprogramming potential (RP) or non-reprogramming (NR). We further show that Klf4 contributes to Cd34+/Fxyd5+/Psca+ keratinocyte-like NR fate and that IFN-γ impedes the final transition to chimera-competent pluripotency along the RP cells. We analyze more than 150,000 single cells from both OSK and chemical reprograming and identify additional NR/RP bifurcation points. Our work reveals a generic bifurcation model for cell fate decisions during somatic cell reprogramming that may be applicable to other systems and inspire further improvements for reprogramming."	0
"31229404"	"An Oxygen-Dependent Interaction between FBXL5 and the CIA-Targeting Complex Regulates Iron Homeostasis.The iron-sensing protein FBXL5 is the substrate adaptor for a SKP1-CUL1-RBX1 E3 ubiquitin ligase complex that regulates the degradation of iron regulatory proteins (IRPs). Here, we describe a mechanism of FBXL5 regulation involving its interaction with the cytosolic Fe-S cluster assembly (CIA) targeting complex composed of MMS19, FAM96B, and CIAO1. We demonstrate that the CIA-targeting complex promotes the ability of FBXL5 to degrade IRPs. In addition, the FBXL5-CIA-targeting complex interaction is regulated by oxygen (O<sub>2</sub>) tension displaying a robust association in 21% O<sub>2</sub> that is severely diminished in 1% O<sub>2</sub> and contributes to O<sub>2</sub>-dependent regulation of IRP degradation. Together, these data identify a novel oxygen-dependent signaling axis that links IRP-dependent iron homeostasis with the Fe-S cluster assembly machinery."	1
"31708416"	"Interconversion between Anticipatory and Active GID E3 Ubiquitin Ligase Conformations via Metabolically Driven Substrate Receptor Assembly.Cells respond to environmental changes by toggling metabolic pathways, preparing for homeostasis, and anticipating future stresses. For example, in Saccharomyces cerevisiae, carbon stress-induced gluconeogenesis is terminated upon glucose availability, a process that involves the multiprotein E3 ligase GID<sup>SR4</sup> recruiting N termini and catalyzing ubiquitylation of gluconeogenic enzymes. Here, genetics, biochemistry, and cryoelectron microscopy define molecular underpinnings of glucose-induced degradation. Unexpectedly, carbon stress induces an inactive anticipatory complex (GID<sup>Ant</sup>), which awaits a glucose-induced substrate receptor to form the active GID<sup>SR4</sup>. Meanwhile, other environmental perturbations elicit production of an alternative substrate receptor assembling into a related E3 ligase complex. The intricate structure of GID<sup>Ant</sup> enables anticipating and ultimately binding various N-degron-targeting (i.e., ""N-end rule"") substrate receptors, while the GID<sup>SR4</sup> E3 forms a clamp-like structure juxtaposing substrate lysines with the ubiquitylation active site. The data reveal evolutionarily conserved GID complexes as a family of multisubunit E3 ubiquitin ligases responsive to extracellular stimuli."	0
"32402282"	"Glucose Response by Stem Cell-Derived β Cells In Vitro Is Inhibited by a Bottleneck in Glycolysis.Stem cell-derived β (SC-β) cells could provide unlimited human β cells toward a curative diabetes treatment. Differentiation of SC-β cells yields transplantable islets that secrete insulin in response to glucose challenges. Following transplantation into mice, SC-β cell function is comparable to human islets, but the magnitude and consistency of response in vitro are less robust than observed in cadaveric islets. Here, we profile metabolism of SC-β cells and islets to quantify their capacity to sense glucose and identify reduced anaplerotic cycling in the mitochondria as the cause of reduced glucose-stimulated insulin secretion in SC-β cells. This activity can be rescued by challenging SC-β cells with intermediate metabolites from the TCA cycle and late but not early glycolysis, downstream of the enzymes glyceraldehyde 3-phosphate dehydrogenase and phosphoglycerate kinase. Bypassing this metabolic bottleneck results in a robust, bi-phasic insulin release in vitro that is identical in magnitude to functionally mature human islets."	0
"30849388"	"Large-Scale, Quantitative Protein Assays on a High-Throughput DNA Sequencing Chip.High-throughput DNA sequencing techniques have enabled diverse approaches for linking DNA sequence to biochemical function. In contrast, assays of protein function have substantial limitations in terms of throughput, automation, and widespread availability. We have adapted an Illumina high-throughput sequencing chip to display an immense diversity of ribosomally translated proteins and peptides and then carried out fluorescence-based functional assays directly on this flow cell, demonstrating that a single, widely available high-throughput platform can perform both sequencing-by-synthesis and protein assays. We quantified the binding of the M2 anti-FLAG antibody to a library of 1.3 × 10<sup>4</sup> variant FLAG peptides, exploring non-additive effects of combinations of mutations and discovering a ""superFLAG"" epitope variant. We also measured the enzymatic activity of 1.56 × 10<sup>5</sup> molecular variants of full-length human O<sup>6</sup>-alkylguanine-DNA alkyltransferase (SNAP-tag). This comprehensive corpus of catalytic rates revealed amino acid interaction networks and cooperativity, linked positive cooperativity to structural proximity, and revealed ubiquitous positively cooperative interactions with histidine residues."	0
"31968247"	"Constitutive Interferon Attenuates RIPK1/3-Mediated Cytokine Translation.Receptor-interacting protein kinase 1 (RIPK1) and 3 (RIPK3) are well known for their capacity to drive necroptosis via mixed-lineage kinase-like domain (MLKL). Recently, RIPK1/3 kinase activity has been shown to drive inflammation via activation of MAPK signaling. However, the regulatory mechanisms underlying this kinase-dependent cytokine production remain poorly understood. In the present study, we establish that the kinase activity of RIPK1/3 regulates cytokine translation in mouse and human macrophages. Furthermore, we show that this inflammatory response is downregulated by type I interferon (IFN) signaling, independent of type I IFN-promoted cell death. Specifically, low-level constitutive IFN signaling attenuates RIPK-driven activation of cap-dependent translation initiation pathway components AKT, mTORC1, 4E-BP and eIF4E, while promoting RIPK-dependent cell death. Altogether, these data characterize constitutive IFN signaling as a regulator of RIPK-dependent inflammation and establish cap-dependent translation as a crucial checkpoint in the regulation of cytokine production."	1
"32482893"	"A-kinase-anchoring protein 1 (dAKAP1)-based signaling complexes coordinate local protein synthesis at the mitochondrial surface.Compartmentalization of macromolecules is a ubiquitous molecular mechanism that drives numerous cellular functions. The appropriate organization of enzymes in space and time enables the precise transmission and integration of intracellular signals. Molecular scaffolds constrain signaling enzymes to influence the regional modulation of these physiological processes. Mitochondrial targeting of protein kinases and protein phosphatases provides a means to locally control the phosphorylation status and action of proteins on the surface of this organelle. Dual-specificity protein kinase A anchoring protein 1 (dAKAP1) is a multivalent binding protein that targets protein kinase A (PKA), RNAs, and other signaling enzymes to the outer mitochondrial membrane. Many AKAPs recruit a diverse set of binding partners that coordinate a broad range of cellular processes. Here, results of MS and biochemical analyses reveal that dAKAP1 anchors additional components, including the ribonucleoprotein granule components La-related protein 4 (LARP4) and polyadenylate-binding protein 1 (PABPC1). Local translation of mRNAs at organelles is a means to spatially control the synthesis of proteins. RNA-Seq data demonstrate that dAKAP1 binds mRNAs encoding proteins required for mitochondrial metabolism, including succinate dehydrogenase. Functional studies suggest that the loss of dAKAP1-RNA interactions reduces mitochondrial electron transport chain activity. Hence, dAKAP1 plays a previously unappreciated role as a molecular interface between second messenger signaling and local protein synthesis machinery."	1
"32561545"	"Human RTEL1 associates with Poldip3 to facilitate responses to replication stress and R-loop resolution.RTEL1 helicase is a component of DNA repair and telomere maintenance machineries. While RTEL1's role in DNA replication is emerging, how RTEL1 preserves genomic stability during replication remains elusive. Here we used a range of proteomic, biochemical, cell, and molecular biology and gene editing approaches to provide further insights into potential role(s) of RTEL1 in DNA replication and genome integrity maintenance. Our results from complementary human cell culture models established that RTEL1 and the Polδ subunit Poldip3 form a complex and are/function mutually dependent in chromatin binding after replication stress. Loss of RTEL1 and Poldip3 leads to marked R-loop accumulation that is confined to sites of active replication, enhances endogenous replication stress, and fuels ensuing genomic instability. The impact of depleting RTEL1 and Poldip3 is epistatic, consistent with our proposed concept of these two proteins operating in a shared pathway involved in DNA replication control under stress conditions. Overall, our data highlight a previously unsuspected role of RTEL1 and Poldip3 in R-loop suppression at genomic regions where transcription and replication intersect, with implications for human diseases including cancer."	1
"32769175"	"Correction: Binding studies of TNF receptor superfamily (TNFRSF) receptors on intact cells."	0
"32393887"	"The HOIL-1L ligase modulates immune signalling and cell death via monoubiquitination of LUBAC.The linear ubiquitin chain assembly complex (LUBAC), which consists of HOIP, SHARPIN and HOIL-1L, promotes NF-κB activation and protects against cell death by generating linear ubiquitin chains. LUBAC contains two RING-IBR-RING (RBR) ubiquitin ligases (E3), and the HOIP RBR is responsible for catalysing linear ubiquitination. We found that HOIL-1L RBR plays a crucial role in regulating LUBAC. HOIL-1L RBR conjugates monoubiquitin onto all LUBAC subunits, followed by HOIP-mediated conjugation of linear chains onto monoubiquitin, and these linear chains attenuate the functions of LUBAC. The introduction of E3-defective HOIL-1L mutants into cells augmented linear ubiquitination, which protected the cells against Salmonella infection and cured dermatitis caused by reduced LUBAC levels due to SHARPIN loss. Our results reveal a regulatory mode of E3 ligases in which the accessory E3 in LUBAC downregulates the main E3 by providing preferred substrates for autolinear ubiquitination. Thus, inhibition of HOIL-1L E3 represents a promising strategy for treating severe infections or immunodeficiency."	0
"32905761"	"High Dimensional Single-Cell Analysis Reveals iNKT Cell Developmental Trajectories and Effector Fate Decision.CD1d-restricted invariant Natural Killer T (iNKT) cells represent a unique class of T lymphocytes endowed with potent regulatory and effector immune functions. Although these functions are acquired during thymic ontogeny, the sequence of events that gives rise to discrete effector subsets remains unclear. Using an unbiased single-cell transcriptomic analysis combined with functional assays, we reveal an unappreciated diversity among thymic iNKT cells, especially among iNKT1 cells. Mathematical modeling and biological methods unravel a developmental map whereby iNKT2 cells constitute a transient branching point toward the generation of iNKT1 and iNKT17 cells, which reconciles the two previously proposed models. In addition, we identify the transcription co-factor Four-and-a-half LIM domains protein 2 (FHL2) as a critical cell-intrinsic regulator of iNKT1 specification. Thus, these data illustrate the changing transcriptional network that guides iNKT cell effector fate."	0
"31981475"	"The G3BP1-Family-USP10 Deubiquitinase Complex Rescues Ubiquitinated 40S Subunits of Ribosomes Stalled in Translation from Lysosomal Degradation.Ribosome-associated quality control (RQC) purges aberrant mRNAs and nascent polypeptides in a multi-step molecular process initiated by the E3 ligase ZNF598 through sensing of ribosomes collided at aberrant mRNAs and monoubiquitination of distinct small ribosomal subunit proteins. We show that G3BP1-family-USP10 complexes are required for deubiquitination of RPS2, RPS3, and RPS10 to rescue modified 40S subunits from programmed degradation. Knockout of USP10 or G3BP1 family proteins increased lysosomal ribosomal degradation and perturbed ribosomal subunit stoichiometry, both of which were rescued by a single K214R substitution of RPS3. While the majority of RPS2 and RPS3 monoubiquitination resulted from ZNF598-dependent sensing of ribosome collisions initiating RQC, another minor pathway contributed to their monoubiquitination. G3BP1 family proteins have long been considered RNA-binding proteins, however, our results identified 40S subunits and associated mRNAs as their predominant targets, a feature shared by stress granules to which G3BP1 family proteins localize under stress."	1
