"pmid"	"text"	"hit"
"32160543"	"MYC Dysregulates Mitosis, Revealing Cancer Vulnerabilities.Tumors that overexpress the MYC oncogene are frequently aneuploid, a state associated with highly aggressive cancers and tumor evolution. However, how MYC causes aneuploidy is not well understood. Here, we show that MYC overexpression induces mitotic spindle assembly defects and chromosomal instability (CIN) through effects on microtubule nucleation and organization. Attenuating MYC expression reverses mitotic defects, even in established tumor cell lines, indicating an ongoing role for MYC in CIN. MYC reprograms mitotic gene expression, and we identify TPX2 to be permissive for spindle assembly in MYC-high cells. TPX2 depletion blocks mitotic progression, induces cell death, and prevents tumor growth. Further elevating TPX2 expression reduces mitotic defects in MYC-high cells. MYC and TPX2 expression may be useful biomarkers to stratify patients for anti-mitotic therapies. Our studies implicate MYC as a regulator of mitosis and suggest that blocking MYC activity can attenuate the emergence of CIN and tumor evolution."	0
"32023461"	"Wnt3a Stimulation Promotes Primary Ciliogenesis through β-Catenin Phosphorylation-Induced Reorganization of Centriolar Satellites.Primary cilium is an antenna-like microtubule-based cellular sensing structure. Abnormal regulation of the dynamic assembly and disassembly cycle of primary cilia is closely related to ciliopathy and cancer. The Wnt signaling pathway plays a major role in embryonic development and tissue homeostasis, and defects in Wnt signaling are associated with a variety of human diseases, including cancer. In this study, we provide direct evidence of Wnt3a-induced primary ciliogenesis, which includes a continuous pathway showing that the stimulation of Wnt3a, a canonical Wnt ligand, promotes the generation of β-catenin p-S47 epitope by CK1δ, and these events lead to the reorganization of centriolar satellites resulting in primary ciliogenesis. We have also confirmed the application of our findings in MCF-7/ADR cells, a multidrug-resistant tumor cell model. Thus, our data provide a Wnt3a-induced primary ciliogenesis pathway and may provide a clue on how to overcome multidrug resistance in cancer treatment."	1
"32101755"	"Entropic Bristles Tune the Seeding Efficiency of Prion-Nucleating Fragments.Prions of lower eukaryotes are self-templating protein aggregates with cores formed by parallel in-register beta strands. Short aggregation-prone glutamine (Q)- and asparagine (N)-rich regions embedded in longer disordered domains have been proposed to act as nucleation sites that initiate refolding of soluble prion proteins into highly ordered fibrils, termed amyloid. We demonstrate that a short Q/N-rich peptide corresponding to a proposed nucleation site in the prototype Saccharomyces cerevisiae prion protein Sup35 is sufficient to induce infectious cytosolic prions in mouse neuroblastoma cells ectopically expressing the soluble Sup35 NM prion domain. Embedding this nucleating core in a non-native N-rich sequence that does not form amyloid but acts as an entropic bristle quadruples seeding efficiency. Our data suggest that large disordered sequences flanking an aggregation core in prion proteins act as not only solubilizers of the monomeric protein but also breakers of the formed amyloid fibrils, enhancing infectivity of the prion seeds."	0
"32721385"	"Rationally Designed APOBEC3B Cytosine Base Editors with Improved Specificity.Cytosine base editors (CBEs) generate C-to-T nucleotide substitutions in genomic target sites without inducing double-strand breaks. However, CBEs such as BE3 can cause genome-wide off-target changes via sgRNA-independent DNA deamination. By leveraging the orthogonal R-loops generated by SaCas9 nickase to mimic actively transcribed genomic loci that are more susceptible to cytidine deaminase, we set up a high-throughput assay for assessing sgRNA-independent off-target effects of CBEs in rice protoplasts. The reliability of this assay was confirmed by the whole-genome sequencing (WGS) of 10 base editors in regenerated rice plants. The R-loop assay was used to screen a series of rationally designed A3Bctd-BE3 variants for improved specificity. We obtained 2 efficient CBE variants, A3Bctd-VHM-BE3 and A3Bctd-KKR-BE3, and the WGS analysis revealed that these new CBEs eliminated sgRNA-independent DNA off-target edits in rice plants. Moreover, these 2 base editor variants were more precise at their target sites by producing fewer multiple C edits."	0
"32579914"	"NeuroD1 Dictates Tumor Cell Differentiation in Medulloblastoma.Tumor cells are characterized by unlimited proliferation and perturbed differentiation. Using single-cell RNA sequencing, we demonstrate that tumor cells in medulloblastoma (MB) retain their capacity to differentiate in a similar way as their normal originating cells, cerebellar granule neuron precursors. Once they differentiate, MB cells permanently lose their proliferative capacity and tumorigenic potential. Differentiated MB cells highly express NeuroD1, a helix-loop-helix transcription factor, and forced expression of NeuroD1 promotes the differentiation of MB cells. The expression of NeuroD1 in bulk MB cells is repressed by trimethylation of histone 3 lysine-27 (H3K27me3). Inhibition of the histone lysine methyltransferase EZH2 prevents H3K27 trimethylation, resulting in increased NeuroD1 expression and enhanced differentiation in MB cells, which consequently reduces tumor growth. These studies reveal the mechanisms underlying MB cell differentiation and provide rationales to treat MB (potentially other malignancies) by stimulating tumor cell differentiation."	1
"32209476"	"OXR1A, a Coactivator of PRMT5 Regulating Histone Arginine Methylation.Oxidation resistance gene 1 (OXR1) protects cells against oxidative stress. We find that male mice with brain-specific isoform A knockout (Oxr1A<sup>-/-</sup>) develop fatty liver. RNA sequencing of male Oxr1A<sup>-/-</sup> liver indicates decreased growth hormone (GH) signaling, which is known to affect liver metabolism. Indeed, Gh expression is reduced in male mice Oxr1A<sup>-/-</sup> pituitary gland and in rat Oxr1A<sup>-/-</sup> pituitary adenoma cell-line GH3. Oxr1A<sup>-/-</sup> male mice show reduced fasting-blood GH levels. Pull-down and proximity ligation assays reveal that OXR1A is associated with arginine methyl transferase PRMT5. OXR1A-depleted GH3 cells show reduced symmetrical dimethylation of histone H3 arginine 2 (H3R2me2s), a product of PRMT5 catalyzed methylation, and chromatin immunoprecipitation (ChIP) of H3R2me2s shows reduced Gh promoter enrichment. Finally, we demonstrate with purified proteins that OXR1A stimulates PRMT5/MEP50-catalyzed H3R2me2s. Our data suggest that OXR1A is a coactivator of PRMT5, regulating histone arginine methylation and thereby GH production within the pituitary gland."	1
"31278054"	"TSPYL5 Depletion Induces Specific Death of ALT Cells through USP7-Dependent Proteasomal Degradation of POT1.A significant fraction (∼10%) of cancer cells maintain their telomere length via a telomerase-independent mechanism known as alternative lengthening of telomeres (ALT). There are no known molecular, ALT-specific, therapeutic targets. We have identified TSPYL5 (testis-specific Y-encoded-like protein 5) as a PML body component, co-localizing with ALT telomeres and critical for ALT<sup>+</sup> cell viability. TSPYL5 was described as an inhibitor of the USP7 deubiquitinase. We report that TSPYL5 prevents the poly-ubiquitination of POT1-a shelterin component-and protects POT1 from proteasomal degradation exclusively in ALT<sup>+</sup> cells. USP7 depletion rescued POT1 poly-ubiquitination and loss, suggesting that the deubiquitinase activates POT1 E3 ubiquitin ligase(s). Similarly, PML depletion suppressed POT1 poly-ubiquitination, suggesting an interplay between USP7 and PML to trigger POT1 degradation in TSPYL5-depleted ALT<sup>+</sup> cells. We demonstrate that ALT telomeres need to be protected from POT1 degradation in ALT-associated PML bodies and identify TSPYL5 as an ALT<sup>+</sup> cancer-specific therapeutic target."	1
"32343944"	"BR-Bodies Provide Selectively Permeable Condensates that Stimulate mRNA Decay and Prevent Release of Decay Intermediates.Biomolecular condensates play a key role in organizing RNAs and proteins into membraneless organelles. Bacterial RNP-bodies (BR-bodies) are a biomolecular condensate containing the RNA degradosome mRNA decay machinery, but the biochemical function of such organization remains poorly defined. Here, we define the RNA substrates of BR-bodies through enrichment of the bodies followed by RNA sequencing (RNA-seq). We find that long, poorly translated mRNAs, small RNAs, and antisense RNAs are the main substrates, while rRNA, tRNA, and other conserved non-coding RNAs (ncRNAs) are excluded from these bodies. BR-bodies stimulate the mRNA decay rate of enriched mRNAs, helping to reshape the cellular mRNA pool. We also observe that BR-body formation promotes complete mRNA decay, avoiding the buildup of toxic endo-cleaved mRNA decay intermediates. The combined selective permeability of BR-bodies for both enzymes and substrates together with the stimulation of the sub-steps of mRNA decay provide an effective organization strategy for bacterial mRNA decay."	0
"32513871"	"CRISPR type II-A subgroups exhibit phylogenetically distinct mechanisms for prespacer insertion.CRISPR-Cas is an adaptive immune system that protects prokaryotes against foreign nucleic acids. Prokaryotes gain immunity by acquiring short pieces of the invading nucleic acid termed prespacers and inserting them into their CRISPR array. In type II-A systems, Cas1 and Cas2 proteins insert prespacers always at the leader-repeat junction of the CRISPR array. Among type II-A CRISPR systems, three distinct groups (G1, G2, and G3) exist according to the extent of DNA sequence conservation at the 3' end of the leader. However, the mechanisms by which these conserved motifs interact with their cognate Cas1 and Cas2 proteins remain unclear. Here, we performed <i>in vitro</i> integration assays, finding that for G1 and G2, the insertion site is recognized through defined mechanisms, at least in members examined to date, whereas G3 exhibits no sequence-specific insertion. G1 first recognized a 12-bp sequence at the leader-repeat junction and performed leader-side insertion before proceeding to spacer-side insertion. G2 recognized the full repeat sequence and could perform independent leader-side or spacer-side insertions, although the leader-side insertion was faster than spacer-side. The prespacer morphology requirements for Cas1-Cas2 varied, with G1 stringently requiring a 5-nucleotide 3' overhang and G2 being able to insert many forms of prespacers with variable efficiencies. These results highlight the intricacy of protein-DNA sequence interactions within the seemingly similar type II-A integration complexes and provide mechanistic insights into prespacer insertion. These interactions can be fine-tuned to expand the Cas1-Cas2 toolset for inserting small DNAs into diverse DNA targets."	0
"32460019"	"Regulation of Expression of Autophagy Genes by Atg8a-Interacting Partners Sequoia, YL-1, and Sir2 in Drosophila.Autophagy is the degradation of cytoplasmic material through the lysosomal pathway. One of the most studied autophagy-related proteins is LC3. Despite growing evidence that LC3 is enriched in the nucleus, its nuclear role is poorly understood. Here, we show that Drosophila Atg8a protein, homologous to mammalian LC3, interacts with the transcription factor Sequoia in a LIR motif-dependent manner. We show that Sequoia depletion induces autophagy in nutrient-rich conditions through the enhanced expression of autophagy genes. We show that Atg8a interacts with YL-1, a component of a nuclear acetyltransferase complex, and that it is acetylated in nutrient-rich conditions. We also show that Atg8a interacts with the deacetylase Sir2, which deacetylates Atg8a during starvation to activate autophagy. Our results suggest a mechanism of regulation of the expression of autophagy genes by Atg8a, which is linked to its acetylation status and its interaction with Sequoia, YL-1, and Sir2."	1
"31327636"	"HokB Monomerization and Membrane Repolarization Control Persister Awakening.Every bacterial population harbors a small subpopulation of so-called persisters that are transiently antibiotic tolerant. These persisters are associated with the recalcitrance of chronic infections because they can recolonize the host after antibiotic removal. Although several effectors have been described to induce persistence, persister cell awakening is poorly understood. We previously reported that the toxin HokB induces persistence via pore formation, resulting in membrane depolarization and ATP leakage. We now delineate mechanisms responsible for the awakening of HokB-induced persisters. We show that HokB dimerization by the oxidoreductase DsbA is essential for pore formation and peptide stability. Pores are disassembled via DsbC-mediated monomerization, which targets HokB for DegQ-mediated degradation. Finally, pore disassembly allows membrane repolarization by the electron transport chain, supporting cells to resume growth. These results provide a detailed view of both the formation and awakening of HokB-induced persister cells."	0
"32610121"	"Adipocyte-Derived Versican and Macrophage-Derived Biglycan Control Adipose Tissue Inflammation in Obesity.Obesity is characterized by adipose tissue inflammation. Because proteoglycans regulate inflammation, here we investigate their role in adipose tissue inflammation in obesity. We find that adipose tissue versican and biglycan increase in obesity. Versican is produced mainly by adipocytes and biglycan by adipose tissue macrophages. Both proteoglycans are also present in adipose tissue from obese human subjects undergoing gastric bypass surgery. Deletion of adipocyte-specific versican or macrophage-specific biglycan in mice reduces macrophage accumulation and chemokine and cytokine expression, although only adipocyte-specific versican deletion leads to sustained improvement in glucose tolerance. Macrophage-derived biglycan activates inflammatory genes in adipocytes. Versican expression increases in cultured adipocytes exposed to excess glucose, and adipocyte-conditioned medium stimulates inflammation in resident peritoneal macrophages, in part because of a versican breakdown product, versikine. These findings provide insights into the role of adipocyte- and macrophage-derived proteoglycans in adipose tissue inflammation in obesity."	0
"32049022"	"Symmetric Arginine Dimethylation Is Selectively Required for mRNA Splicing and the Initiation of Type I and Type III Interferon Signaling.Alternative splicing is well understood to enhance proteome diversity as cells respond to stimuli. However, mechanistic understanding for how the spliceosome processes precursor messenger RNA (mRNA) transcripts to achieve template diversification is incomplete. We use recently developed enzymatic inhibitors of protein arginine methyltransferase 5 (PRMT5) and human naive T lymphocyte activation as a model system to uncover a precise set of mRNA transcripts that require symmetric arginine dimethylation. This methylation-dependent splicing selectivity is associated with a limited set of signaling pathways that are affected when PRMT5 is inhibited. Specifically, we identify a conserved role for symmetric arginine dimethylation in the induction of antiviral type I and type III interferon signaling following T cell receptor and pattern recognition receptor stimulation in human T lymphocytes and undifferentiated human THP-1 monocytes. Altogether, these findings reveal a mechanism by which cells may be enabled to precisely modulate transcript heterogeneity to orchestrate specific functional outcomes."	0
"31914400"	"DEAD-Box Helicase 18 Counteracts PRC2 to Safeguard Ribosomal DNA in Pluripotency Regulation.Embryonic stem cells (ESCs) exhibit high levels of ribosomal RNA (rRNA) transcription and ribosome biogenesis. Here, we reveal an unexpected role for an essential DEAD-box helicase, DDX18, in antagonizing the polycomb repressive complex 2 (PRC2) to prevent deposition of the repressive H3K27me3 mark onto rDNA in pluripotent cells. DDX18 binds and sequesters PRC2 in the outer layer of the nucleolus and counteracts PRC2 complex formation in vivo and in vitro. DDX18 knockdown leads to increased occupancy of PRC2 and H3K27me3 at rDNA loci, accompanied by drastically decreased rRNA transcription and reduced ribosomal protein expression and translation. Auxin-induced rapid degradation of DDX18 enhances PRC2 binding at rDNA. The inhibition of PRC2 partially rescues the effects of DDX18 depletion on rRNA transcription and ESC self-renewal. These results demonstrate a critical role for DDX18 in safeguarding the chromatin and transcriptional integrity of rDNA by counteracting the epigenetic silencing machinery to promote pluripotency."	1
"32023454"	"BLM has Contrary Effects on Repeat-Mediated Deletions, based on the Distance of DNA DSBs to a Repeat and Repeat Divergence.Repeat-mediated deletions (RMDs) often involve repetitive elements (e.g., short interspersed elements) with sequence divergence that is separated by several kilobase pairs (kbps). We have examined RMDs induced by DNA double-strand breaks (DSBs) under varying conditions of repeat sequence divergence (identical versus 1% and 3% divergent) and DSB/repeat distance (16 bp-28.4 kbp). We find that the BLM helicase promotes RMDs with long DSB/repeat distances (e.g., 28.4 kbp), which is consistent with a role in extensive DSB end resection, because the resection nucleases EXO1 and DNA2 affect RMDs similarly to BLM. In contrast, BLM suppresses RMDs with sequence divergence and intermediate (e.g., 3.3 kbp) DSB/repeat distances, which supports a role in heteroduplex rejection. The role of BLM in heteroduplex rejection is not epistatic with MSH2 and is independent of the annealing factor RAD52. Accordingly, the role of BLM on RMDs is substantially affected by DSB/repeat distance and repeat sequence divergence."	0
"32610131"	"Senescence, Necrosis, and Apoptosis Govern Circulating Cell-free DNA Release Kinetics.The kinetics of circulating cell-free DNA (cfDNA) release may provide a real-time assessment of induced cell death. However, there is a limited understanding of the underlying biological rationale for cfDNA release following distinct treatments and cell death mechanisms. Here, we uncover a complex interplay between apoptosis, necrosis, and senescence in determining cfDNA release kinetics. Utilizing multiple in vitro and in vivo preclinical models, we show how cfDNA release is modulated through a combination of apoptotic and senescent triggers and inhibitors. Interestingly, we identify treatment-induced senescence as a previously unrecognized determinant of cfDNA kinetics that can counteract its release. Necrosis is the predominant cell death mechanism that consistently contributes to cfDNA release in response to ionizing radiation, and, surprisingly, apoptosis plays a comparatively minor role in some tumors. Based on our results, we propose a model to explain cfDNA release from cells over time, with important implications for future studies."	0
"31901447"	"Lipid Droplet-Derived Monounsaturated Fatty Acids Traffic via PLIN5 to Allosterically Activate SIRT1.Lipid droplets (LDs) provide a reservoir for triacylglycerol storage and are a central hub for fatty acid trafficking and signaling in cells. Lipolysis promotes mitochondrial biogenesis and oxidative metabolism via a SIRT1/PGC-1α/PPARα-dependent pathway through an unknown mechanism. Herein, we identify that monounsaturated fatty acids (MUFAs) allosterically activate SIRT1 toward select peptide-substrates such as PGC-1α. MUFAs enhance PGC-1α/PPARα signaling and promote oxidative metabolism in cells and animal models in a SIRT1-dependent manner. Moreover, we characterize the LD protein perilipin 5 (PLIN5), which is known to enhance mitochondrial biogenesis and function, to be a fatty-acid-binding protein that preferentially binds LD-derived monounsaturated fatty acids and traffics them to the nucleus following cAMP/PKA-mediated lipolytic stimulation. Thus, these studies identify the first-known endogenous allosteric modulators of SIRT1 and characterize a LD-nuclear signaling axis that underlies the known metabolic benefits of MUFAs and PLIN5."	1
"32521280"	"ELKS1 Captures Rab6-Marked Vesicular Cargo in Presynaptic Nerve Terminals.Neurons face unique transport challenges. They need to deliver cargo over long axonal distances and to many presynaptic nerve terminals. Rab GTPases are master regulators of vesicular traffic, but essential presynaptic Rabs have not been identified. Here, we find that Rab6, a Golgi-derived GTPase for constitutive secretion, associates with mobile axonal cargo and localizes to nerve terminals. ELKS1 is a stationary presynaptic protein with Golgin homology that binds to Rab6. Knockout and rescue experiments for ELKS1 and Rab6 establish that ELKS1 captures Rab6 cargo. The ELKS1-Rab6-capturing mechanism can be transferred to mitochondria by mistargeting ELKS1 or Rab6 to them. We conclude that nerve terminals have repurposed mechanisms from constitutive exocytosis for their highly regulated secretion. By employing Golgin-like mechanisms with anchored ELKS extending its coiled-coils to capture Rab6 cargo, they have spatially separated cargo capture from fusion. ELKS complexes connect to active zones and may mediate vesicle progression toward release sites."	1
"31300274"	"Nuclear TARBP2 Drives Oncogenic Dysregulation of RNA Splicing and Decay.Post-transcriptional regulation of RNA stability is a key step in gene expression control. We describe a regulatory program, mediated by the RNA binding protein TARBP2, that controls RNA stability in the nucleus. TARBP2 binding to pre-mRNAs results in increased intron retention, subsequently leading to targeted degradation of TARBP2-bound transcripts. This is mediated by TARBP2 recruitment of the m<sup>6</sup>A RNA methylation machinery to its target transcripts, where deposition of m<sup>6</sup>A marks influences the recruitment of splicing regulators, inhibiting efficient splicing. Interactions between TARBP2 and the nucleoprotein TPR then promote degradation of these TARBP2-bound transcripts by the nuclear exosome. Additionally, analysis of clinical gene expression datasets revealed a functional role for TARBP2 in lung cancer. Using xenograft mouse models, we find that TARBP2 affects tumor growth in the lung and that this is dependent on TARBP2-mediated destabilization of ABCA3 and FOXN3. Finally, we establish ZNF143 as an upstream regulator of TARBP2 expression."	0
"31968258"	"Ex Vivo Expanded 3D Human Kidney Spheres Engraft Long Term and Repair Chronic Renal Injury in Mice.End-stage renal disease is a worldwide epidemic requiring renal replacement therapy. Harvesting tissue from failing kidneys and autotransplantation of tissue progenitors could theoretically delay the need for dialysis. Here we use healthy and end-stage human adult kidneys to robustly expand proliferative kidney epithelial cells and establish 3D kidney epithelial cultures termed ""nephrospheres."" Formation of nephrospheres reestablishes renal identity and function in primary cultures. Transplantation into NOD/SCID mice shows that nephrospheres restore self-organogenetic properties lost in monolayer cultures, allowing long-term engraftment as tubular structures, potentially adding nephron segments and demonstrating self-organization as critical to survival. Furthermore, long-term tubular engraftment of nephrospheres is functionally beneficial in murine models of chronic kidney disease. Remarkably, nephrospheres inhibit pro-fibrotic collagen production in cultured fibroblasts via paracrine modulation, while transplanted nephrospheres induce transcriptional signatures of proliferation and release from quiescence, suggesting re-activation of endogenous repair. These data support the use of human nephrospheres for renal cell therapy."	0
"32937124"	"The Natural Compound Notopterol Binds and Targets JAK2/3 to Ameliorate Inflammation and Arthritis.The traditional Chinese medicinal herb Notopterygium incisum Ting ex H.T. Chang has anti-rheumatism activity, and a mass spectrometry assay of patients' serum after administration of the herb revealed that notopterol is the most abundant component enriched. However, the functions of notopterol and its molecular target in rheumatoid arthritis (RA) treatment remain unknown. Here, we show in different RA mouse strains that both oral and intraperitoneal administration of notopterol result in significant therapeutic effects. Mechanistically, notopterol directly binds Janus kinase (JAK)2 and JAK3 kinase domains to inhibit JAK/signal transducers and activators of transcription (JAK-STAT) activation, leading to reduced production of inflammatory cytokines and chemokines. Critically, combination therapy using both notopterol and tumor necrosis factor (TNF) blocker results in enhanced therapeutic effects compared to using TNF blocker alone. We demonstrate that notopterol ameliorates RA pathology by targeting JAK-STAT signaling, raising the possibility that notopterol could be effective in treating other diseases characterized by aberrant JAK-STAT signaling pathway."	1
"32320653"	"The Autophagy-Initiating Kinase ULK1 Controls RIPK1-Mediated Cell Death.Autophagy, apoptosis, and necroptosis are stress responses governing the ultimate fate of a cell. However, the crosstalk between these cellular stress responses is not entirely understood. Especially, it is not clear whether the autophagy-initiating kinase ULK1 and the cell-death-regulating kinase RIPK1 are involved in this potential crosstalk. Here, we identify RIPK1 as a substrate of ULK1. ULK1-dependent phosphorylation of RIPK1 reduces complex IIb/necrosome assembly and tumor necrosis factor (TNF)-induced cell death, whereas deprivation of ULK1 enhances TNF-induced cell death. We observe that ULK1 phosphorylates multiple sites of RIPK1, but it appears that especially phosphorylation of S357 within the intermediate domain of RIPK1 mediates this cell-death-inhibiting effect. We propose that ULK1 is a regulator of RIPK1-mediated cell death."	1
"32661198"	"The first DEP domain of the RhoGEF P-Rex1 autoinhibits activity and contributes to membrane binding.Phosphatidylinositol (3,4,5)-trisphosphate (PIP<sub>3</sub>)-dependent Rac exchanger 1 (P-Rex1) catalyzes the exchange of GDP for GTP on Rac GTPases, thereby triggering changes in the actin cytoskeleton and in transcription. Its overexpression is highly correlated with the metastasis of certain cancers. P-Rex1 recruitment to the plasma membrane and its activity are regulated via interactions with heterotrimeric Gβγ subunits, PIP<sub>3</sub>, and protein kinase A (PKA). Deletion analysis has further shown that domains C-terminal to its catalytic Dbl homology (DH) domain confer autoinhibition. Among these, the first dishevelled, Egl-10, and pleckstrin domain (DEP1) remains to be structurally characterized. DEP1 also harbors the primary PKA phosphorylation site, suggesting that an improved understanding of this region could substantially increase our knowledge of P-Rex1 signaling and open the door to new selective chemotherapeutics. Here we show that the DEP1 domain alone can autoinhibit activity in context of the DH/PH-DEP1 fragment of P-Rex1 and interacts with the DH/PH domains in solution. The 3.1 Å crystal structure of DEP1 features a domain swap, similar to that observed previously in the Dvl2 DEP domain, involving an exposed basic loop that contains the PKA site. Using purified proteins, we show that although DEP1 phosphorylation has no effect on the activity or solution conformation of the DH/PH-DEP1 fragment, it inhibits binding of the DEP1 domain to liposomes containing phosphatidic acid. Thus, we propose that PKA phosphorylation of the DEP1 domain hampers P-Rex1 binding to negatively charged membranes in cells, freeing the DEP1 domain to associate with and inhibit the DH/PH module."	0
"32697991"	"Cell Competition, the Kinetics of Thymopoiesis, and Thymus Cellularity Are Regulated by Double-Negative 2 to 3 Early Thymocytes.Cell competition in the thymus is a homeostatic process that drives turnover. If the process is impaired, thymopoiesis can be autonomously maintained for several weeks, but this causes leukemia. We aimed to understand the effect of cell competition on thymopoiesis, identify the cells involved, and determine how the process is regulated. Using thymus transplantation experiments, we found that cell competition occurs within the double-negative 2 (DN2) and 3 early (DN3e) thymocytes and inhibits thymus autonomy. Furthermore, the expansion of DN2b is regulated by a negative feedback loop that is imposed by double-positive thymocytes and determines the kinetics of thymopoiesis. This feedback loop affects the cell cycle duration of DN2b, in a response controlled by interleukin 7 availability. Altogether, we show that thymocytes do not merely follow a pre-determined path if provided with the correct signals. Instead, thymopoiesis dynamically integrates cell-autonomous and non-cell-autonomous aspects that fine-tune normal thymus function."	0
"32341548"	"Pac1/LIS1 stabilizes an uninhibited conformation of dynein to coordinate its localization and activity.Dynein is a microtubule motor that transports many different cargos in various cell types and contexts. How dynein is regulated to perform these activities with spatial and temporal precision remains unclear. Human dynein is regulated by autoinhibition, whereby intermolecular contacts limit motor activity. Whether this mechanism is conserved throughout evolution, whether it can be affected by extrinsic factors, and its role in regulating dynein function remain unclear. Here, we use a combination of negative stain electron microscopy, single-molecule assays, genetic, and cell biological techniques to show that autoinhibition is conserved in budding yeast, and plays a key role in coordinating in vivo dynein function. Moreover, we find that the Lissencephaly-related protein, LIS1 (Pac1 in yeast), plays an important role in regulating dynein autoinhibition. Our studies demonstrate that, rather than inhibiting dynein motility, Pac1/LIS1 promotes dynein activity by stabilizing the uninhibited conformation, which ensures appropriate dynein localization and activity in cells."	0
"32640231"	"Neto-α Controls Synapse Organization and Homeostasis at the Drosophila Neuromuscular Junction.Glutamate receptor auxiliary proteins control receptor distribution and function, ultimately controlling synapse assembly, maturation, and plasticity. At the Drosophila neuromuscular junction (NMJ), a synapse with both pre- and postsynaptic kainate-type glutamate receptors (KARs), we show that the auxiliary protein Neto evolved functionally distinct isoforms to modulate synapse development and homeostasis. Using genetics, cell biology, and electrophysiology, we demonstrate that Neto-α functions on both sides of the NMJ. In muscle, Neto-α limits the size of the postsynaptic receptor field. In motor neurons (MNs), Neto-α controls neurotransmitter release in a KAR-dependent manner. In addition, Neto-α is both required and sufficient for the presynaptic increase in neurotransmitter release in response to reduced postsynaptic sensitivity. This KAR-independent function of Neto-α is involved in activity-induced cytomatrix remodeling. We propose that Drosophila ensures NMJ functionality by acquiring two Neto isoforms with differential expression patterns and activities."	0
"31230815"	"TAM Kinases Promote Necroptosis by Regulating Oligomerization of MLKL.Necroptosis, a cell death pathway mediated by the RIPK1-RIPK3-MLKL signaling cascade downstream of tumor necrosis factor α (TNF-α), has been implicated in many inflammatory diseases. Members of the TAM (Tyro3, Axl, and Mer) family of receptor tyrosine kinases are known for their anti-apoptotic, oncogenic, and anti-inflammatory roles. Here, we identify an unexpected role of TAM kinases as promoters of necroptosis, a pro-inflammatory necrotic cell death. Pharmacologic or genetic targeting of TAM kinases results in a potent inhibition of necroptotic death in various cellular models. We identify phosphorylation of MLKL Tyr376 as a direct point of input from TAM kinases into the necroptosis signaling. The oligomerization of MLKL, but not its membranal translocation or phosphorylation by RIPK3, is controlled by TAM kinases. Importantly, both knockout and inhibition of TAM kinases protect mice from systemic inflammatory response syndrome. In conclusion, this study discovers that immunosuppressant TAM kinases are promoters of pro-inflammatory necroptosis, shedding light on the biological complexity of the regulation of inflammation."	1
"30853401"	"Spatiotemporal Control of ULK1 Activation by NDP52 and TBK1 during Selective Autophagy.Selective autophagy recycles damaged organelles and clears intracellular pathogens to prevent their aberrant accumulation. How ULK1 kinase is targeted and activated during selective autophagic events remains to be elucidated. In this study, we used chemically inducible dimerization (CID) assays in tandem with CRISPR KO lines to systematically analyze the molecular basis of selective autophagosome biogenesis. We demonstrate that ectopic placement of NDP52 on mitochondria or peroxisomes is sufficient to initiate selective autophagy by focally localizing and activating the ULK1 complex. The capability of NDP52 to induce mitophagy is dependent on its interaction with the FIP200/ULK1 complex, which is facilitated by TBK1. Ectopically tethering ULK1 to cargo bypasses the requirement for autophagy receptors and TBK1. Focal activation of ULK1 occurs independently of AMPK and mTOR. Our findings provide a parsimonious model of selective autophagy, which highlights the coordination of ULK1 complex localization by autophagy receptors and TBK1 as principal drivers of targeted autophagosome biogenesis."	1
"32130892"	"Early B Cell Factor Activity Controls Developmental and Adaptive Thermogenic Gene Programming in Adipocytes.Brown adipose tissue (BAT) activity protects animals against hypothermia and represents a potential therapeutic target to combat obesity. The transcription factor early B cell factor-2 (EBF2) promotes brown adipocyte differentiation, but its roles in maintaining brown adipocyte fate and in stimulating BAT recruitment during cold exposure were unknown. We find that the deletion of Ebf2 in adipocytes of mice ablates BAT character and function, resulting in cold intolerance. Unexpectedly, prolonged exposure to cold restores the thermogenic profile and function of Ebf2 mutant BAT. Enhancer profiling and genetic assays identified EBF1 as a candidate regulator of the cold response in BAT. Adipocyte-specific deletion of both Ebf1 and Ebf2 abolishes BAT recruitment during chronic cold exposure. Mechanistically, EBF1 and EBF2 promote thermogenic gene transcription through increasing the expression and activity of ERRα and PGC1α. Together, these studies demonstrate that EBF proteins specify the developmental fate and control the adaptive cold response of brown adipocytes."	0
