"pmid"	"text"	"hit"
"32130905"	"Functional Diversity of Glycinergic Commissural Inhibitory Neurons in Larval Zebrafish.Commissural inhibitory neurons in the spinal cord of aquatic vertebrates coordinate left-right body alternation during swimming. Their developmental origin, however, has been elusive. We investigate this by comparing the anatomy and function of two commissural inhibitory neuron types, dI6dmrt3a and V0d, derived from the pd6 and p0 progenitor domains, respectively. We find that both of these commissural neuron types have monosynaptic, inhibitory connections to neuronal populations active during fictive swimming, supporting their role in providing inhibition to the contralateral side. V0d neurons tend to fire during faster and stronger movements, while dI6dmrt3a neurons tend to fire more consistently during normal fictive swimming. Ablation of dI6dmrt3a neurons leads to an impairment of left-right alternating activity through abnormal co-activation of ventral root neurons on both sides of the spinal cord. Our results suggest that dI6dmrt3a and V0d commissural inhibitory neurons synergistically provide inhibition to the opposite side across different swimming behaviors."	0
"32402288"	"Generation of Lungs by Blastocyst Complementation in Apneumic Fgf10-Deficient Mice.The shortage of donor lungs hinders lung transplantation, the only definitive option for patients with end-stage lung disease. Blastocyst complementation enables the generation of transplantable organs from pluripotent stem cells (PSCs) in animal models. Pancreases and kidneys have been generated from PSCs by blastocyst complementation in rodent models. Here, we report the generation of lungs using mouse embryonic stem cells (ESCs) in apneumic Fgf10 Ex1<sup>mut</sup>/Ex3<sup>mut</sup>mice by blastocyst complementation. Complementation with ESCs enables Fgf10-deficient mice to survive to adulthood without abnormalities. Both the generated lung alveolar parenchyma and the interstitial portions, including vascular endothelial cells, vascular and parabronchial smooth muscle cells, and connective tissue, largely originate from the injected ESCs. These data suggest that Fgf10 Ex1<sup>mut</sup>/Ex3<sup>mut</sup>blastocysts provide an organ niche for lung generation and that blastocyst complementation could be a viable approach for generating whole lungs."	0
"30876804"	"Chaperone Function of Hgh1 in the Biogenesis of Eukaryotic Elongation Factor 2.Eukaryotic elongation factor 2 (eEF2) is an abundant and essential component of the translation machinery. The biogenesis of this 93 kDa multi-domain protein is assisted by the chaperonin TRiC/CCT. Here, we show in yeast cells that the highly conserved protein Hgh1 (FAM203 in humans) is a chaperone that cooperates with TRiC in eEF2 folding. In the absence of Hgh1, a substantial fraction of newly synthesized eEF2 is degraded or aggregates. We solved the crystal structure of Hgh1 and analyzed the interaction of wild-type and mutant Hgh1 with eEF2. These experiments revealed that Hgh1 is an armadillo repeat protein that binds to the dynamic central domain III of eEF2 via a bipartite interface. Hgh1 binding recruits TRiC to the C-terminal eEF2 module and prevents unproductive interactions of domain III, allowing efficient folding of the N-terminal GTPase module. eEF2 folding is completed upon dissociation of TRiC and Hgh1."	0
"32783932"	"Distinct Waves from the Hemogenic Endothelium Give Rise to Layered Lymphoid Tissue Inducer Cell Ontogeny.During embryogenesis, lymphoid tissue inducer (LTi) cells are essential for lymph node organogenesis. These cells are part of the innate lymphoid cell (ILC) family. Although their earliest embryonic hematopoietic origin is unclear, other innate immune cells have been shown to be derived from early hemogenic endothelium in the yolk sac as well as the aorta-gonad-mesonephros. A proper model to discriminate between these locations was unavailable. In this study, using a Cxcr4-CreERT2 lineage tracing model, we identify a major contribution from embryonic hemogenic endothelium, but not the yolk sac, toward LTi progenitors. Conversely, embryonic LTi cells are replaced by hematopoietic stem cell-derived cells in adults. We further show that, in the fetal liver, common lymphoid progenitors differentiate into highly dynamic alpha-lymphoid precursor cells that, at this embryonic stage, preferentially mature into LTi precursors and establish their functional LTi cell identity only after reaching the periphery."	0
"32726616"	"PHF7 Modulates BRDT Stability and Histone-to-Protamine Exchange during Spermiogenesis.Spermatogenesis is a complex process of sperm generation, including mitosis, meiosis, and spermiogenesis. During spermiogenesis, histones in post-meiotic spermatids are removed from chromatin and replaced by protamines. Although histone-to-protamine exchange is important for sperm nuclear condensation, the underlying regulatory mechanism is still poorly understood. Here, we identify PHD finger protein 7 (PHF7) as an E3 ubiquitin ligase for histone H3K14 in post-meiotic spermatids. Generation of Phf7-deficient mice and Phf7 C160A knockin mice with impaired E3 ubiquitin ligase activity reveals defects in histone-to-protamine exchange caused by dysregulation of histone removal factor Bromodomain, testis-specific (BRDT) in early condensing spermatids. Surprisingly, E3 ubiquitin ligase activity of PHF7 on histone ubiquitination leads to stabilization of BRDT by attenuating ubiquitination of BRDT. Collectively, our findings identify PHF7 as a critical factor for sperm chromatin condensation and contribute to mechanistic understanding of fundamental phenomenon of histone-to-protamine exchange and potential for drug development for the male reproduction system."	1
"32565424"	"Pterocarpan synthase (PTS) structures suggest a common quinone methide-stabilizing function in dirigent proteins and proteins with dirigent-like domains.The biochemical activities of dirigent proteins (DPs) give rise to distinct complex classes of plant phenolics. DPs apparently began to emerge during the aquatic-to-land transition, with phylogenetic analyses revealing the presence of numerous DP subfamilies in the plant kingdom. The vast majority (>95%) of DPs in these large multigene families still await discovery of their biochemical functions. Here, we elucidated the 3D structures of two pterocarpan-forming proteins with dirigent-like domains. Both proteins stereospecifically convert distinct diastereomeric chiral isoflavonoid precursors to the chiral pterocarpans, (-)- and (+)-medicarpin, respectively. Their 3D structures enabled comparisons with stereoselective lignan- and aromatic terpenoid-forming DP orthologs. Each protein provides entry into diverse plant natural products classes, and our experiments suggest a common biochemical mechanism in binding and stabilizing distinct plant phenol-derived mono- and bis-quinone methide intermediates during different C-C and C-O bond-forming processes. These observations provide key insights into both their appearance and functional diversification of DPs during land plant evolution/adaptation. The proposed biochemical mechanisms based on our findings provide important clues to how additional physiological roles for DPs and proteins harboring dirigent-like domains can now be rationally and systematically identified."	0
"32502422"	"SAFB2 Enables the Processing of Suboptimal Stem-Loop Structures in Clustered Primary miRNA Transcripts.Many microRNAs (miRNAs) are generated from primary transcripts containing multiple clustered stem-loop structures that are thought to be recognized and cleaved by the Microprocessor complex as independent units. Here, we uncover an unexpected mode of processing of the bicistronic miR-15a-16-1 cluster. We find that the primary miR-15a stem-loop is not processed on its own but that the presence of the neighboring primary miR-16-1 stem-loop on the same transcript can compensate for this deficiency in cis. Using a CRISPR/Cas9 screen, we identify SAFB2 (scaffold attachment factor B2) as an essential co-factor in this miR-16-1-assisted pri-miR-15 cleavage and describe SAFB2 as an accessory protein of the Microprocessor. Notably, SAFB2-mediated cleavage expands to other clustered pri-miRNAs, indicating a general mechanism. Together, our study reveals an unrecognized function of SAFB2 in miRNA processing and suggests a scenario in which SAFB2 enables the binding and processing of suboptimal Microprocessor substrates in clustered primary miRNA transcripts."	0
"30503773"	"Type III-A CRISPR-Cas Csm Complexes: Assembly, Periodic RNA Cleavage, DNase Activity Regulation, and Autoimmunity.Type ΙΙΙ CRISPR-Cas systems provide robust immunity against foreign RNA and DNA by sequence-specific RNase and target RNA-activated sequence-nonspecific DNase and RNase activities. We report on cryo-EM structures of Thermococcus onnurineus Csm<sup>crRNA</sup> binary, Csm<sup>crRNA</sup>-target RNA and Csm<sup>crRNA</sup>-target RNA<sup>anti-tag</sup> ternary complexes in the 3.1 Å range. The topological features of the crRNA 5'-repeat tag explains the 5'-ruler mechanism for defining target cleavage sites, with accessibility of positions -2 to -5 within the 5'-repeat serving as sensors for avoidance of autoimmunity. The Csm3 thumb elements introduce periodic kinks in the crRNA-target RNA duplex, facilitating cleavage of the target RNA with 6-nt periodicity. Key Glu residues within a Csm1 loop segment of Csm<sup>crRNA</sup> adopt a proposed autoinhibitory conformation suggestive of DNase activity regulation. These structural findings, complemented by mutational studies of key intermolecular contacts, provide insights into Csm<sup>crRNA</sup> complex assembly, mechanisms underlying RNA targeting and site-specific periodic cleavage, regulation of DNase cleavage activity, and autoimmunity suppression."	0
"31995767"	"Immunological Fingerprints of Controllers Developing Neutralizing HIV-1 Antibodies.The induction of broadly neutralizing antibodies (bnAbs) is highly desired for an effective vaccine against HIV-1. Typically, bnAbs develop in patients with high viremia, but they can also evolve in some untreated HIV-1 controllers with low viral loads. Here, we identify a subgroup of neutralizer-controllers characterized by myeloid DCs (mDCs) with a distinct inflammatory signature and a superior ability to prime T follicular helper (Tfh)-like cells in an STAT4-dependent fashion. This distinct immune profile is associated with a higher frequency of Tfh-like cells in peripheral blood (pTfh) and an enrichment for Tfh-defining genes in circulating CD4<sup>+</sup> T cells. Correspondingly, monocytes from this neutralizer controller subgroup upregulate genes encoding for chemotaxis and inflammation, and they secrete high levels of IL-12 in response to TLR stimulation. Our results suggest the existence of multi-compartment immune networks between mDCs, Tfh, and monocytes that may facilitate the development of bnAbs in a subgroup of HIV-1 controllers."	0
"32402291"	"In Vivo Cell Fate Tracing Provides No Evidence for Mesenchymal to Epithelial Transition in Adult Fallopian Tube and Uterus.The mesenchymal to epithelial transition (MET) is thought to be involved in the maintenance, repair, and carcinogenesis of the fallopian tube (oviduct) and uterine epithelium. However, conclusive evidence for the conversion of mesenchymal cells to epithelial cells in these organs is lacking. Using embryonal cell lineage tracing with reporters driven by mesenchymal cell marker genes of the female reproductive tract (AMHR2, CSPG4, and PDGFRβ), we show that these reporters are also expressed by some oviductal and uterine epithelial cells at birth. These mesenchymal reporter-positive epithelial cells are maintained in adult mice across multiple pregnancies, respond to ovarian hormones, and form organoids. However, no labeled epithelial cells are present in any oviductal or uterine epithelia when mesenchymal cell labeling was induced in adult mice. Organoids developed from mice labeled in adulthood were also negative for mesenchymal reporters. Collectively, our work found no definitive evidence of MET in the adult fallopian tube and uterine epithelium."	0
"32130911"	"Wss1 Promotes Replication Stress Tolerance by Degrading Histones.Timely completion of DNA replication is central to accurate cell division and to the maintenance of genomic stability. However, certain DNA-protein interactions can physically impede DNA replication fork progression. Cells remove or bypass these physical impediments by different mechanisms to preserve DNA macromolecule integrity and genome stability. In Saccharomyces cerevisiae, Wss1, the DNA-protein crosslink repair protease, allows cells to tolerate hydroxyurea-induced replication stress, but the underlying mechanism by which Wss1 promotes this function has remained unknown. Here, we report that Wss1 provides cells tolerance to replication stress by directly degrading core histone subunits that non-specifically and non-covalently bind to single-stranded DNA. Unlike Wss1-dependent proteolysis of covalent DNA-protein crosslinks, proteolysis of histones does not require Cdc48 nor SUMO-binding activities. Wss1 thus acts as a multi-functional protease capable of targeting a broad range of covalent and non-covalent DNA-binding proteins to preserve genome stability during adverse conditions."	0
"32160548"	"ERM-Dependent Assembly of T Cell Receptor Signaling and Co-stimulatory Molecules on Microvilli prior to Activation.T cell surfaces are covered with microvilli, actin-rich and flexible protrusions. We use super-resolution microscopy to show that ≥90% of T cell receptor (TCR) complex molecules TCRαβ and TCRζ, as well as the co-receptor CD4 (cluster of differentiation 4) and the co-stimulatory molecule CD2, reside on microvilli of resting human T cells. Furthermore, TCR proximal signaling molecules involved in the initial stages of the immune response, including the protein tyrosine kinase Lck (lymphocyte-specific protein tyrosine kinase) and the key adaptor LAT (linker for activation of T cells), are also enriched on microvilli. Notably, phosphorylated proteins of the ERM (ezrin, radixin, and moesin) family colocalize with TCRαβ as well as with actin filaments, implying a role for one or more ERMs in linking the TCR complex to the actin cytoskeleton within microvilli. Our results establish microvilli as key signaling hubs, in which the TCR complex and its proximal signaling molecules and adaptors are preassembled prior to activation in an ERM-dependent manner, facilitating initial antigen sensing."	0
"32868901"	"Igniting the spread of ferroptotic cell death."	0
"32640215"	"Kinetic Heterogeneity of Cancer Cell Fractional Killing.Lethal drugs can induce incomplete cell death in a population of cancer cells, a phenomenon referred to as fractional killing. Here, we show that high-throughput population-level time-lapse imaging can be used to quantify fractional killing in response to hundreds of different drug treatments in parallel. We find that stable intermediate levels of fractional killing are uncommon, with many drug treatments resulting in complete or near-complete eradication of all cells, if given enough time. The kinetics of fractional killing over time vary substantially as a function of drug, drug dose, and genetic background. At the molecular level, the antiapoptotic protein MCL1 is an important determinant of the kinetics of fractional killing in response to MAPK pathway inhibitors but not other lethal stimuli. These studies suggest that fractional killing is governed by diverse lethal stimulus-specific mechanisms."	0
"32697998"	"A Synthetic Likelihood Solution to the Silent Synapse Estimation Problem.Functional features of synaptic populations are typically inferred from random electrophysiological sampling of small subsets of synapses. Are these samples unbiased? Here, we develop a biophysically constrained statistical framework to address this question and apply it to assess the performance of a widely used method based on a failure-rate analysis to quantify the occurrence of silent (AMPAR-lacking) synapses. We simulate this method in silico and find that it is characterized by strong and systematic biases, poor reliability, and weak statistical power. Key conclusions are validated by whole-cell recordings from hippocampal neurons. To address these shortcomings, we develop a simulator of the experimental protocol and use it to compute a synthetic likelihood. By maximizing the likelihood, we infer silent synapse fraction with no bias, low variance, and superior statistical power over alternatives. Together, this generalizable approach highlights how a simulator of experimental methodologies can substantially improve the estimation of physiological properties."	0
"32661195"	"Spectroscopic evidence for direct flavin-flavin contact in a bifurcating electron transfer flavoprotein.A remarkable charge transfer (CT) band is described in the bifurcating electron transfer flavoprotein (Bf-ETF) from <i>Rhodopseudomonas palustris</i> (<i>Rpa</i>ETF). <i>Rpa</i>ETF contains two FADs that play contrasting roles in electron bifurcation. The Bf-FAD accepts electrons pairwise from NADH, directs one to a lower-reduction midpoint potential (<i>E</i>°) carrier, and the other to the higher-<i>E</i>° electron transfer FAD (ET-FAD). Previous work noted that a CT band at 726 nm formed when ET-FAD was reduced and Bf-FAD was oxidized, suggesting that both flavins participate. However, existing crystal structures place them too far apart to interact directly. We present biochemical experiments addressing this conundrum and elucidating the nature of this CT species. We observed that <i>Rpa</i>ETF missing either FAD lacked the 726 nm band. Site-directed mutagenesis near either FAD produced altered yields of the CT species, supporting involvement of both flavins. The residue substitutions did not alter the absorption maximum of the signal, ruling out contributions from residue orbitals. Instead, we propose that the residue identities modulate the population of a protein conformation that brings the ET-flavin and Bf-flavin into direct contact, explaining the 726 nm band based on a CT complex of reduced ET-FAD and oxidized Bf-FAD. This is corroborated by persistence of the 726 nm species during gentle protein denaturation and simple density functional theory calculations of flavin dimers. Although such a CT complex has been demonstrated for free flavins, this is the first observation of such, to our knowledge, in an enzyme. Thus, Bf-ETFs may optimize electron transfer efficiency by enabling direct flavin-flavin contact."	0
"32354834"	"The spatial regulation of condensin activity in chromosome condensation.Condensin mediates chromosome condensation, which is essential for proper chromosome segregation during mitosis. Prior to anaphase of budding yeast, the ribosomal DNA (RDN) condenses to a thin loop that is distinct from the rest of the chromosomes. We provide evidence that the establishment and maintenance of this RDN condensation requires the regulation of condensin by Cdc5p (polo) kinase. We show that Cdc5p is recruited to the site of condensin binding in the RDN by cohesin, a complex related to condensin. Cdc5p and cohesin prevent condensin from misfolding the RDN into an irreversibly decondensed state. From these and other observations, we propose that the spatial regulation of Cdc5p by cohesin modulates condensin activity to ensure proper RDN folding into a thin loop. This mechanism may be evolutionarily conserved, promoting the thinly condensed constrictions that occur at centromeres and RDN of mitotic chromosomes in plants and animals."	0
"32049017"	"Targeting Macrophage Histone H3 Modification as a Leishmania Strategy to Dampen the NF-κB/NLRP3-Mediated Inflammatory Response.Aberrant macrophage activation during intracellular infection generates immunopathologies that can cause severe human morbidity. A better understanding of immune subversion strategies and macrophage phenotypic and functional responses is necessary to design host-directed intervention strategies. Here, we uncover a fine-tuned transcriptional response that is induced in primary and lesional macrophages infected by the parasite Leishmania amazonensis and dampens NF-κB and NLRP3 inflammasome activation. Subversion is amastigote-specific and characterized by a decreased expression of activating and increased expression of de-activating components of these pro-inflammatory pathways, thus revealing a regulatory dichotomy that abrogates the anti-microbial response. Changes in transcript abundance correlate with histone H3K9/14 hypoacetylation and H3K4 hypo-trimethylation in infected primary and lesional macrophages at promoters of NF-κB-related, pro-inflammatory genes. Our results reveal a Leishmania immune subversion strategy targeting host cell epigenetic regulation to establish conditions beneficial for parasite survival and open avenues for host-directed, anti-microbial drug discovery."	0
"31300274"	"Nuclear TARBP2 Drives Oncogenic Dysregulation of RNA Splicing and Decay.Post-transcriptional regulation of RNA stability is a key step in gene expression control. We describe a regulatory program, mediated by the RNA binding protein TARBP2, that controls RNA stability in the nucleus. TARBP2 binding to pre-mRNAs results in increased intron retention, subsequently leading to targeted degradation of TARBP2-bound transcripts. This is mediated by TARBP2 recruitment of the m<sup>6</sup>A RNA methylation machinery to its target transcripts, where deposition of m<sup>6</sup>A marks influences the recruitment of splicing regulators, inhibiting efficient splicing. Interactions between TARBP2 and the nucleoprotein TPR then promote degradation of these TARBP2-bound transcripts by the nuclear exosome. Additionally, analysis of clinical gene expression datasets revealed a functional role for TARBP2 in lung cancer. Using xenograft mouse models, we find that TARBP2 affects tumor growth in the lung and that this is dependent on TARBP2-mediated destabilization of ABCA3 and FOXN3. Finally, we establish ZNF143 as an upstream regulator of TARBP2 expression."	0
"32231312"	"Chromatin replication and epigenetic cell memory.Propagation of the chromatin landscape across cell divisions is central to epigenetic cell memory. Mechanistic analysis of the interplay between DNA replication, the cell cycle, and the epigenome has provided insights into replication-coupled chromatin assembly and post-replicative chromatin maintenance. These breakthroughs are critical for defining how proliferation impacts the epigenome during cell identity changes in development and disease. Here we review these findings in the broader context of epigenetic inheritance across mitotic cell division."	0
"31951545"	"Put on Your Para-spectacles: The Development of Optimized CRISPR-Cas13-Based Approaches to Image RNA Dynamics in Real Time.Live-cell RNA imaging is a powerful approach to observe the real-time dynamics of RNA metabolism. Two recent papers describe an optimized fluorescence-based CRISPR-Cas13 approach to image colocalized or repeat-containing RNAs in real time, as well as demonstrate simultaneous RNA-DNA labeling by using Cas13 and Cas9 in tandem."	0
"32917827"	"Retraction: Down-regulation of integrin α<sub>v</sub>β<sub>3</sub> expression and integrin-mediated signaling in glioma cells by adenovirus-mediated transfer of antisense urokinase-type plasminogen activator receptor (uPAR) and sense p16 genes."	0
"31679819"	"R-Loops Promote Antisense Transcription across the Mammalian Genome.Widespread antisense long noncoding RNA (lncRNA) overlap with many protein-coding genes in mammals and emanate from gene promoter, enhancer, and termination regions. However, their origin and biological purpose remain unclear. We show that these antisense lncRNA can be generated by R-loops that form when nascent transcript invades the DNA duplex behind elongating RNA polymerase II (Pol II). Biochemically, R-loops act as intrinsic Pol II promoters to induce de novo RNA synthesis. Furthermore, their removal across the human genome by RNase H1 overexpression causes the selective reduction of antisense transcription. Consequently, we predict that R-loops act to facilitate the synthesis of many gene proximal antisense lncRNA. Not only are R-loops widely associated with DNA damage and repair, but we now show that they have the capacity to promote de novo transcript synthesis that may have aided the evolution of gene regulation."	0
"31973890"	"p53 Activates the Long Noncoding RNA Pvt1b to Inhibit Myc and Suppress Tumorigenesis.The tumor suppressor p53 transcriptionally activates target genes to suppress cellular proliferation during stress. p53 has also been implicated in the repression of the proto-oncogene Myc, but the mechanism has remained unclear. Here, we identify Pvt1b, a p53-dependent isoform of the long noncoding RNA (lncRNA) Pvt1, expressed 50 kb downstream of Myc, which becomes induced by DNA damage or oncogenic signaling and accumulates near its site of transcription. We show that production of the Pvt1b RNA is necessary and sufficient to suppress Myc transcription in cis without altering the chromatin organization of the locus. Inhibition of Pvt1b increases Myc levels and transcriptional activity and promotes cellular proliferation. Furthermore, Pvt1b loss accelerates tumor growth, but not tumor progression, in an autochthonous mouse model of lung cancer. These findings demonstrate that Pvt1b acts at the intersection of the p53 and Myc transcriptional networks to reinforce the anti-proliferative activities of p53."	1
"32571872"	"The RNA-binding protein PTBP1 promotes ATPase-dependent dissociation of the RNA helicase UPF1 to protect transcripts from nonsense-mediated mRNA decay.The sequence-specific RNA-binding proteins PTBP1 (polypyrimidine tract-binding protein 1) and HNRNP L (heterogeneous nuclear ribonucleoprotein L) protect mRNAs from nonsense-mediated decay (NMD) by preventing the UPF1 RNA helicase from associating with potential decay targets. Here, by analyzing <i>in vitro</i> helicase activity, dissociation of UPF1 from purified mRNPs, and transcriptome-wide UPF1 RNA binding, we present the mechanistic basis for inhibition of NMD by PTBP1. Unlike mechanisms of RNA stabilization that depend on direct competition for binding sites among protective RNA-binding proteins and decay factors, PTBP1 promotes displacement of UPF1 already bound to potential substrates. Our results show that PTBP1 directly exploits the tendency of UPF1 to release RNA upon ATP binding and hydrolysis. We further find that UPF1 sensitivity to PTBP1 is coordinated by a regulatory loop in domain 1B of UPF1. We propose that the UPF1 regulatory loop and protective proteins control kinetic proofreading of potential NMD substrates, presenting a new model for RNA helicase regulation and target selection in the NMD pathway."	0
"32354836"	"Distinct roles of BRCA2 in replication fork protection in response to hydroxyurea and DNA interstrand cross-links.DNA interstrand cross-links (ICLs) are a form of DNA damage that requires the interplay of a number of repair proteins including those of the Fanconi anemia (FA) and the homologous recombination (HR) pathways. Pathogenic variants in the essential gene <i>BRCA2/FANCD1,</i> when monoallelic, predispose to breast and ovarian cancer, and when biallelic, result in a severe subtype of Fanconi anemia. BRCA2 function in the FA pathway is attributed to its role as a mediator of the RAD51 recombinase in HR repair of programmed DNA double-strand breaks (DSB). BRCA2 and RAD51 functions are also required to protect stalled replication forks from nucleolytic degradation during response to hydroxyurea (HU). While RAD51 has been shown to be necessary in the early steps of ICL repair to prevent aberrant nuclease resection, the role of BRCA2 in this process has not been described. Here, based on the analysis of <i>BRCA2</i> DNA-binding domain (DBD) mutants (c.8488-1G>A and c.8524C>T) discovered in FA patients presenting with atypical FA-like phenotypes, we establish that BRCA2 is necessary for the protection of DNA at ICLs. Cells carrying <i>BRCA2</i> DBD mutations are sensitive to ICL-inducing agents but resistant to HU treatment consistent with relatively high HR repair in these cells. BRCA2 function at an ICL protects against DNA2-WRN nuclease-helicase complex and not the MRE11 nuclease that is implicated in the resection of HU-induced stalled replication forks. Our results also indicate that unlike the processing at HU-induced stalled forks, the function of the SNF2 translocases (SMARCAL1, ZRANB3, or HLTF), implicated in fork reversal, are not an integral component of the ICL repair, pointing to a different mechanism of fork protection at different DNA lesions."	0
"32905763"	"OPG Production Matters Where It Happened.Osteoprotegerin (OPG) is a circulating decoy receptor for RANKL, a multifunctional cytokine essential for the differentiation of tissue-specific cells in bone and immune systems such as osteoclasts, medullary thymic epithelial cells (mTECs), and intestinal microfold cells (M cells). However, it is unknown whether OPG functions only at the production site or circulates to other tissues acting in an endocrine fashion. Here we explore the cellular source of OPG by generating OPG-floxed mice and show that locally produced OPG, rather than circulating OPG, is crucial for bone and immune homeostasis. Deletion of OPG in osteoblastic cells leads to severe osteopenia without affecting serum OPG. Deletion of locally produced OPG increases mTEC and M cell numbers while retaining the normal serum OPG level. This study shows that OPG limits its functions within the tissue where it was produced, illuminating the importance of local regulation of the RANKL system."	0
"32497495"	"POLE Mutation Spectra Are Shaped by the Mutant Allele Identity, Its Abundance, and Mismatch Repair Status.Human tumors with exonuclease domain mutations in the gene encoding DNA polymerase ε (POLE) have incredibly high mutation burdens. These errors arise in four unique mutation signatures occurring in different relative amounts, the etiologies of which remain poorly understood. We used CRISPR-Cas9 to engineer human cell lines expressing POLE tumor variants, with and without mismatch repair (MMR). Whole-exome sequencing of these cells after defined numbers of population doublings permitted analysis of nascent mutation accumulation. Unlike an exonuclease active site mutant that we previously characterized, POLE cancer mutants readily drive signature mutagenesis in the presence of functional MMR. Comparison of cell line and human patient data suggests that the relative abundance of mutation signatures partitions POLE tumors into distinct subgroups dependent on the nature of the POLE allele, its expression level, and MMR status. These results suggest that different POLE mutants have previously unappreciated differences in replication fidelity and mutagenesis."	0
"31940494"	"Mouse Ovarian Cancer Models Recapitulate the Human Tumor Microenvironment and Patient Response to Treatment.Although there are many prospective targets in the tumor microenvironment (TME) of high-grade serous ovarian cancer (HGSOC), pre-clinical testing is challenging, especially as there is limited information on the murine TME. Here, we characterize the TME of six orthotopic, transplantable syngeneic murine HGSOC lines established from genetic models and compare these to patient biopsies. We identify significant correlations between the transcriptome, host cell infiltrates, matrisome, vasculature, and tissue modulus of mouse and human TMEs, with several stromal and malignant targets in common. However, each model shows distinct differences and potential vulnerabilities that enabled us to test predictions about response to chemotherapy and an anti-IL-6 antibody. Using machine learning, the transcriptional profiles of the mouse tumors that differed in chemotherapy response are able to classify chemotherapy-sensitive and -refractory patient tumors. These models provide useful pre-clinical tools and may help identify subgroups of HGSOC patients who are most likely to respond to specific therapies."	0
"32424042"	"Lipopolysaccharide O-antigens-bacterial glycans made to measure.Lipopolysaccharides are critical components of bacterial outer membranes. The more conserved lipid A part of the lipopolysaccharide molecule is a major element in the permeability barrier imposed by the outer membrane and offers a pathogen-associated molecular pattern recognized by innate immune systems. In contrast, the long-chain O-antigen polysaccharide (O-PS) shows remarkable structural diversity and fulfills a range of functions, depending on bacterial lifestyles. O-PS production is vital for the success of clinically important Gram-negative pathogens. The biological properties and functions of O-PSs are mostly independent of specific structures, but the size distribution of O-PS chains is particularly important in many contexts. Despite the vast O-PS chemical diversity, most are produced in bacterial cells by two assembly strategies, and the different mechanisms employed in these pathways to regulate chain-length distribution are emerging. Here, we review our current understanding of the mechanisms involved in regulating O-PS chain-length distribution and discuss their impact on microbial cell biology."	0
"32753668"	"ESCRTs cut some slack."	0
"31278054"	"TSPYL5 Depletion Induces Specific Death of ALT Cells through USP7-Dependent Proteasomal Degradation of POT1.A significant fraction (∼10%) of cancer cells maintain their telomere length via a telomerase-independent mechanism known as alternative lengthening of telomeres (ALT). There are no known molecular, ALT-specific, therapeutic targets. We have identified TSPYL5 (testis-specific Y-encoded-like protein 5) as a PML body component, co-localizing with ALT telomeres and critical for ALT<sup>+</sup> cell viability. TSPYL5 was described as an inhibitor of the USP7 deubiquitinase. We report that TSPYL5 prevents the poly-ubiquitination of POT1-a shelterin component-and protects POT1 from proteasomal degradation exclusively in ALT<sup>+</sup> cells. USP7 depletion rescued POT1 poly-ubiquitination and loss, suggesting that the deubiquitinase activates POT1 E3 ubiquitin ligase(s). Similarly, PML depletion suppressed POT1 poly-ubiquitination, suggesting an interplay between USP7 and PML to trigger POT1 degradation in TSPYL5-depleted ALT<sup>+</sup> cells. We demonstrate that ALT telomeres need to be protected from POT1 degradation in ALT-associated PML bodies and identify TSPYL5 as an ALT<sup>+</sup> cancer-specific therapeutic target."	1
"32187547"	"Mapping Polyclonal Antibody Responses in Non-human Primates Vaccinated with HIV Env Trimer Subunit Vaccines.Rational immunogen design aims to focus antibody responses to vulnerable sites on primary antigens. Given the size of these antigens, there is, however, potential for eliciting unwanted, off-target responses. Here, we use our electron microscopy polyclonal epitope mapping approach to describe the antibody specificities elicited by immunization of non-human primates with soluble HIV envelope trimers and subsequent repeated viral challenge. An increased diversity of epitopes recognized and the approach angle by which these antibodies bind constitute a hallmark of the humoral response in most protected animals. We also show that fusion peptide-specific antibodies are likely responsible for some neutralization breadth. Moreover, cryoelectron microscopy (cryo-EM) analysis of a fully protected animal reveals a high degree of clonality within a subset of putatively neutralizing antibodies, enabling a detailed molecular description of the antibody paratope. Our results provide important insights into the immune response against a vaccine candidate that entered into clinical trials in 2019."	0
"32294435"	"Mouse Thermoregulation: Introducing the Concept of the Thermoneutral Point.Human and mouse thermal physiology differ due to dissimilar body sizes. Unexpectedly, in mice we found no ambient temperature zone where both metabolic rate and body temperature were constant. Body temperature began increasing once cold-induced thermogenesis was no longer required. This result reproduced in male, female, C57BL/6J, 129, chow-fed, diet-induced obese, and ob/ob mice as well as Trpv1<sup>-/-</sup>;Trpm8<sup>-/-</sup>;Trpa1<sup>-/-</sup> mice lacking thermal sensory channels. During the resting-light phase, the energy expenditure minimum spanned ∼4°C of ambient temperature, whereas in the active-dark phase it approximated a point. We propose the concept of a thermoneutral point (TNP), a discrete ambient temperature below which energy expenditure increases and above which body temperature increases. Humans do not have a TNP. As studied, the mouse TNP is ∼29°C in light phase and ∼33°C in dark phase. These observations inform how thermoneutrality is defined and how mice are used to model human energy physiology and drug development."	0
